"ID","TARGET.predict","TARGET.p0","TARGET.p1"
257,"1",0.870941017125104,0.129058982874896
260,"1",0.882118266982001,0.117881733017999
261,"0",0.972972972972973,0.027027027027027
263,"1",0.803996500131246,0.196003499868754
264,"1",0.804410099177747,0.195589900822253
267,"0",0.972804544745265,0.0271954552547352
268,"0",0.981738027688619,0.0182619723113807
272,"0",0.960783663633707,0.0392163363662926
274,"0",0.99940924547814,0.000590754521859638
275,"0",0.995842200678748,0.00415779932125193
277,"1",0.720074905737026,0.279925094262974
278,"1",0.791679205121221,0.208320794878779
280,"0",1,0
281,"0",0.945945945945946,0.0540540540540541
282,"1",0.883626096957439,0.116373903042561
283,"0",0.985455885126784,0.0145441148732159
284,"0",0.891891891891892,0.108108108108108
286,"0",0.955937142307694,0.0440628576923061
290,"0",0.887373787325782,0.112626212674218
291,"0",0.972178850625012,0.0278211493749876
293,"0",0.961883453098503,0.0381165469014967
295,"0",0.891891891891892,0.108108108108108
297,"0",0.994203237262932,0.00579676273706797
298,"1",0.805947264304032,0.194052735695968
300,"0",0.999831571772292,0.000168428227708128
304,"0",1,0
305,"0",1,0
308,"0",0.995594781798285,0.00440521820171458
309,"0",0.99322940852191,0.00677059147809
310,"0",0.972972972972973,0.027027027027027
312,"0",0.972466539692234,0.0275334603077656
313,"1",0.860151079860893,0.139848920139107
315,"1",0.859615828539874,0.140384171460126
317,"0",0.974876490799156,0.0251235092008436
318,"0",0.954848020463376,0.0451519795366235
321,"0",0.999442741677568,0.000557258322432252
323,"0",0.91722972972973,0.0827702702702703
325,"0",0.988753745684753,0.0112462543152474
326,"0",0.96745130016997,0.0325486998300295
327,"0",0.992503546379708,0.00749645362029205
328,"0",0.968243242921056,0.031756757078944
329,"0",0.977798623007697,0.022201376992303
330,"0",0.983236193656921,0.0167638063430786
331,"0",0.985276256058667,0.0147237439413328
334,"0",0.891891891891892,0.108108108108108
335,"0",0.968018017910622,0.0319819820893777
336,"0",0.942819422966725,0.0571805770332748
337,"0",0.972972972972973,0.027027027027027
338,"0",0.957364166105116,0.0426358338948842
339,"0",0.970472013628161,0.0295279863718394
341,"1",0.878378378378378,0.121621621621622
343,"0",1,0
346,"0",0.995565633516054,0.00443436648394613
348,"0",0.995655570481275,0.00434442951872538
350,"1",0.783783783783784,0.216216216216216
351,"0",1,0
352,"0",0.969251724513801,0.0307482754861986
357,"0",0.947734731274682,0.0522652687253179
358,"0",0.988535267275733,0.0114647327242671
360,"0",0.994729095214122,0.00527090478587799
361,"0",0.967873408987715,0.0321265910122845
364,"0",0.922191379843531,0.0778086201564686
365,"0",0.968573471984348,0.0314265280156523
366,"0",0.974616342299693,0.0253836577003067
367,"0",0.997562878840678,0.0024371211593216
368,"0",0.971283783783784,0.0287162162162162
370,"0",0.994774254592689,0.00522574540731069
372,"0",0.999517374747508,0.000482625252491764
376,"0",0.997540610867578,0.00245938913242238
377,"0",0.950544589274638,0.0494554107253616
379,"0",0.918918918918919,0.081081081081081
380,"0",0.970173217154838,0.029826782845162
381,"0",0.987298176095292,0.0127018239047076
385,"0",0.973726314467353,0.0262736855326472
386,"0",0.973980919734852,0.0260190802651483
389,"0",0.967944942616128,0.0320550573838724
391,"0",0.972179425729288,0.0278205742707124
392,"0",0.993252407860112,0.0067475921398884
393,"0",0.991219826646753,0.00878017335324677
395,"0",0.959797783477886,0.0402022165221136
396,"0",0.93986705509392,0.0601329449060801
397,"0",0.996700667046212,0.00329933295378815
398,"0",0.994193897054002,0.00580610294599793
399,"0",0.950567701378384,0.0494322986216158
400,"0",0.995896692211564,0.00410330778843648
401,"0",1,0
403,"0",0.998576745793626,0.0014232542063739
405,"0",0.963846889702049,0.0361531102979505
406,"0",0.97326974449931,0.0267302555006903
409,"0",0.971894030635421,0.0281059693645787
411,"0",0.975366822771124,0.024633177228876
413,"0",0.945945945945946,0.0540540540540541
418,"0",0.999868160969502,0.000131839030497738
419,"0",0.990860726382281,0.00913927361771871
422,"0",0.969251724513801,0.0307482754861986
424,"1",0.608554239208634,0.391445760791366
425,"0",0.959459459459459,0.0405405405405406
427,"0",0.995867339340416,0.00413266065958384
430,"0",0.996013923271282,0.00398607672871765
431,"0",0.968875636925568,0.0311243630744316
434,"0",0.988120154754536,0.0118798452454645
435,"0",0.975760400295258,0.0242395997047424
437,"1",0.864510370267404,0.135489629732596
438,"0",0.999831571772292,0.000168428227708128
439,"1",0.865020993593577,0.134979006406423
442,"0",0.988535267275733,0.0114647327242671
446,"0",0.988911738266816,0.011088261733184
450,"0",0.963609743762661,0.0363902562373394
451,"0",0.970319768866977,0.0296802311330229
452,"0",0.981361886939487,0.0186381130605131
454,"0",0.996819649193738,0.003180350806262
455,"0",0.99871299878971,0.00128700121029002
463,"0",0.962865881017737,0.0371341189822635
464,"0",0.993912133010658,0.00608786698934194
465,"0",0.995287597179413,0.00471240282058716
467,"1",0.868248597995655,0.131751402004345
468,"0",0.911806633343568,0.0881933666564323
470,"0",0.971085260043273,0.0289147399567269
472,"0",0.902998924255371,0.0970010757446289
473,"0",0.967751420832969,0.0322485791670309
475,"0",1,0
476,"0",0.997261633744111,0.00273836625588908
479,"0",0.970829496512542,0.0291705034874581
481,"0",1,0
483,"0",0.968733684436695,0.0312663155633051
484,"0",0.96334261668695,0.0366573833130501
486,"0",0.969454164440567,0.0305458355594326
487,"0",0.995287597179413,0.00471240282058716
491,"0",0.97843562751203,0.0215643724879703
494,"0",0.993403106122404,0.00659689387759643
495,"0",0.972972972972973,0.027027027027027
497,"0",0.954531967639923,0.0454680323600769
498,"0",0.99145018087851,0.00854981912148967
499,"0",0.99142612315513,0.0085738768448701
503,"0",0.966867738478893,0.0331322615211075
504,"0",0.985756026731955,0.0142439732680449
505,"0",0.993989591662948,0.0060104083370518
506,"0",0.972972972972973,0.027027027027027
507,"0",0.986106013929522,0.0138939860704783
508,"1",0.868640041029131,0.131359958970869
509,"0",0.963607064775518,0.0363929352244815
510,"0",0.998346794295955,0.0016532057040447
511,"0",0.998376427470027,0.00162357252997325
512,"0",0.957917208607132,0.0420827913928676
516,"0",0.993399953519976,0.00660004648002421
518,"0",0.969852985562505,0.030147014437495
519,"0",0.961881244504774,0.038118755495226
520,"0",0.997030224349048,0.00296977565095236
521,"0",0.995655570481275,0.00434442951872538
522,"0",1,0
524,"0",0.8948831091056,0.1051168908944
525,"0",1,0
526,"0",0.997168914691822,0.00283108530817811
528,"0",0.970756123194823,0.0292438768051766
529,"0",0.98170997162123,0.0182900283787701
531,"0",0.941488770214287,0.058511229785713
532,"1",0.835266477352864,0.164733522647136
534,"0",0.96196976867882,0.0380302313211802
536,"0",0.887024597541706,0.112975402458294
539,"0",0.960569409099785,0.0394305909002149
540,"0",0.991972365894833,0.00802763410516683
541,"0",0.994825712732367,0.00517428726763336
542,"0",0.912624442899549,0.0873755571004506
545,"0",0.983090776043969,0.0169092239560308
546,"0",0.995655570481275,0.00434442951872538
552,"0",0.988297749210048,0.0117022507899517
556,"0",0.993450902603768,0.006549097396232
557,"0",0.996053513642904,0.00394648635709605
559,"0",0.994940838298282,0.00505916170171794
562,"0",0.998665192642727,0.00133480735727254
563,"0",0.985309030558612,0.0146909694413881
565,"0",0.972972972972973,0.027027027027027
569,"0",0.993752756634274,0.00624724336572591
570,"1",0.873209901758142,0.126790098241858
574,"0",0.937563443506086,0.0624365564939138
575,"0",0.966431227890221,0.0335687721097792
585,"0",0.993437816967835,0.00656218303216471
589,"0",0.985896534210927,0.0141034657890732
590,"0",0.928359250764589,0.071640749235411
592,"0",0.989190024298591,0.0108099757014094
593,"0",0.973019028032148,0.0269809719678518
594,"0",0.999831571772292,0.000168428227708128
595,"0",0.989459335803986,0.0105406641960144
597,"0",0.986486486486487,0.0135135135135135
601,"0",0.997578371215511,0.00242162878448904
603,"0",0.992292210862443,0.00770778913755676
604,"0",0.994077666385754,0.00592233361424621
605,"0",0.972701148406879,0.0272988515931207
607,"0",0.994825712732367,0.00517428726763336
608,"0",0.997104246874113,0.00289575312588664
610,"0",0.969782394331855,0.0302176056681452
612,"1",0.756756756756757,0.243243243243243
613,"0",0.975833090575966,0.0241669094240343
615,"0",0.972972972972973,0.027027027027027
616,"1",0.658000611372896,0.341999388627104
617,"0",0.978463905888635,0.0215360941113653
619,"0",0.975161222187248,0.0248387778127516
620,"1",0.878062170905036,0.121937829094964
621,"0",0.996974395739066,0.00302560426093434
624,"0",0.99499053729547,0.00500946270452962
625,"0",0.918918918918919,0.081081081081081
628,"0",0.991962995078113,0.00803700492188741
629,"1",0.847802816210566,0.152197183789434
630,"0",0.975117117971987,0.0248828820280127
632,"0",1,0
634,"0",0.995509782352963,0.00449021764703694
637,"0",0.955265277140849,0.0447347228591507
638,"0",0.954230761205828,0.0457692387941722
642,"0",0.978647339988399,0.0213526600116009
643,"0",1,0
644,"0",0.886829901385952,0.113170098614048
646,"0",0.997540610867578,0.00245938913242238
655,"0",1,0
660,"0",0.967603697970107,0.0323963020298932
664,"0",0.994013915190826,0.0059860848091744
665,"0",0.934871870118218,0.0651281298817815
666,"0",0.994825712732367,0.00517428726763336
670,"1",0.860705723633637,0.139294276366363
671,"1",0.818514487227878,0.181485512772122
672,"0",0.999256528712608,0.000743471287392272
675,"0",0.981317313941749,0.0186826860582506
676,"0",0.946892002144375,0.0531079978556246
677,"0",0.963721583018432,0.0362784169815682
678,"0",1,0
680,"0",0.995655570481275,0.00434442951872538
683,"1",0.867243631466015,0.132756368533985
684,"0",0.992152400918909,0.00784759908109101
685,"0",0.972932715673704,0.0270672843262956
691,"1",0.743243243243243,0.256756756756757
693,"0",0.997264399721816,0.0027356002781842
696,"0",0.971987398895057,0.0280126011049425
698,"0",1,0
699,"0",0.970756123194823,0.0292438768051766
700,"0",0.984403346035932,0.0155966539640684
703,"0",0.989859543942116,0.0101404560578836
704,"0",0.945945945945946,0.0540540540540541
705,"0",0.994247310870403,0.00575268912959748
707,"1",0.83890862561561,0.16109137438439
709,"1",0.860735521928684,0.139264478071316
711,"1",0.831883158232715,0.168116841767285
713,"0",0.967599023032833,0.0324009769671673
716,"0",0.995287597179413,0.00471240282058716
719,"0",0.994825712732367,0.00517428726763336
721,"0",0.992770006527772,0.00722999347222819
722,"0",0.975637585730166,0.024362414269834
723,"0",0.970270269625896,0.0297297303741043
724,"0",0.997679671725711,0.00232032827428874
727,"0",0.997280906986546,0.00271909301345408
728,"0",0.938045986600824,0.0619540133991757
729,"0",0.997352546936757,0.0026474530632431
733,"0",0.971894030635421,0.0281059693645787
736,"0",0.985064011973304,0.0149359880266963
739,"0",0.973570730235126,0.0264292697648745
742,"1",0.727375160197954,0.272624839802046
743,"0",0.951354541085862,0.0486454589141382
744,"0",0.9993489465198,0.000651053480199892
745,"1",0.790500321903744,0.209499678096256
747,"0",0.999831571772292,0.000168428227708128
749,"0",0.936970565770123,0.0630294342298765
750,"0",0.971165705371547,0.0288342946284527
751,"0",0.943209034768311,0.0567909652316892
752,"0",0.996412871657191,0.00358712834280894
755,"0",0.995806205917049,0.00419379408295095
756,"0",0.997579817836349,0.00242018216365092
762,"0",0.98326309951576,0.0167369004842397
763,"0",0.959729950170259,0.0402700498297408
764,"0",0.975239784330935,0.0247602156690649
765,"0",0.983188675867545,0.0168113241324553
766,"0",0.990186742834143,0.00981325716585724
769,"0",0.974421932890609,0.0255780671093915
770,"1",0.816461832136721,0.183538167863279
773,"0",0.99293881815833,0.00706118184166982
774,"0",0.967448202339379,0.0325517976606214
776,"0",0.973578445009283,0.0264215549907169
777,"0",0.980840119155678,0.0191598808443224
778,"0",0.95975521126309,0.0402447887369104
779,"0",0.972115258912782,0.0278847410872176
780,"0",0.995287597179413,0.00471240282058716
781,"0",0.956872574380926,0.0431274256190738
786,"0",0.980832344776875,0.0191676552231247
788,"0",0.999270659846229,0.000729340153771463
794,"0",0.95845866686589,0.0415413331341099
796,"1",0.789926999324077,0.210073000675923
801,"0",0.945945945945946,0.0540540540540541
802,"0",0.978407054334073,0.0215929456659265
803,"0",0.999831571772292,0.000168428227708128
804,"0",0.994774254592689,0.00522574540731069
805,"0",0.994333173777606,0.00566682622239401
809,"0",0.974070792262619,0.0259292077373814
810,"0",0.906915316710601,0.093084683289399
817,"0",0.992292210862443,0.00770778913755676
819,"0",0.95483410358429,0.0451658964157104
821,"0",0.99336872229705,0.00663127770295013
824,"1",0.811347315440307,0.188652684559693
825,"0",0.972972972972973,0.027027027027027
826,"1",0.871951082268277,0.128048917731723
830,"0",1,0
831,"0",0.943629343767424,0.0563706562325761
832,"0",0.990225605062536,0.00977439493746368
833,"0",0.964627597783063,0.035372402216937
837,"0",0.969521123009759,0.030478876990241
839,"0",0.997902388508255,0.00209761149174459
840,"0",0.972498516778688,0.0275014832213119
841,"0",0.973001235240215,0.0269987647597855
842,"0",0.986894185478623,0.0131058145213772
843,"0",1,0
844,"0",0.962029324995505,0.0379706750044951
845,"0",0.988911738266816,0.011088261733184
848,"0",0.972972972972973,0.027027027027027
853,"0",1,0
854,"0",0.996013923271282,0.00398607672871765
855,"0",0.995287597179413,0.00471240282058716
856,"0",0.994491904168516,0.00550809583148437
861,"0",1,0
865,"0",0.966947019100189,0.0330529808998108
866,"0",0.994505091293438,0.00549490870656189
867,"0",0.997009502874838,0.00299049712516164
870,"0",0.995231341671299,0.00476865832870066
871,"0",0.949472064907486,0.0505279350925136
872,"0",0.971757482837986,0.0282425171620136
873,"0",0.970756123194823,0.0292438768051766
874,"1",0.863338763649399,0.136661236350601
875,"0",0.999199680379919,0.000800319620080869
876,"0",0.996560196618776,0.00343980338122396
879,"0",0.970756123194823,0.0292438768051766
880,"0",0.994825712732367,0.00517428726763336
883,"0",0.975803355912904,0.0241966440870955
884,"0",0.978222096288526,0.0217779037114736
886,"0",0.942492694468112,0.0575073055318884
890,"0",0.995525005701426,0.00447499429857412
892,"0",0.955797130997116,0.0442028690028835
893,"0",0.968999666136664,0.0310003338633357
894,"0",0.978331522361652,0.0216684776383478
895,"0",0.953088512291779,0.0469114877082206
896,"0",0.948620662495897,0.0513793375041034
897,"0",0.994706922286266,0.00529307771373444
899,"1",0.859314113049894,0.140685886950106
900,"0",0.999592581310788,0.000407418689212236
901,"0",0.997297296652923,0.00270270334707723
902,"1",0.756216820832845,0.243783179167155
905,"0",0.891891891891892,0.108108108108108
912,"0",0.945945945945946,0.0540540540540541
914,"1",0.807489140613659,0.192510859386341
915,"0",0.979384422302246,0.0206155776977539
917,"0",0.917248156425115,0.0827518435748847
918,"0",0.996906154864543,0.00309384513545685
919,"0",0.991315899668513,0.00868410033148692
921,"0",1,0
922,"0",0.98327481102299,0.0167251889770096
923,"0",0.985521235981503,0.0144787640184969
926,"0",0.998061036741411,0.00193896325858867
929,"0",0.918918918918919,0.081081081081081
930,"0",0.993724201176618,0.00627579882338236
931,"0",0.964496709205009,0.0355032907949911
937,"0",0.995287597179413,0.00471240282058716
938,"0",0.988663211062148,0.0113367889378522
939,"0",0.979228369287542,0.0207716307124576
941,"0",0.970223061136297,0.0297769388637027
946,"0",0.996156616790875,0.00384338320912536
947,"1",0.864864864864865,0.135135135135135
950,"0",0.995294450102626,0.00470554989737437
951,"0",0.995985435472952,0.00401456452704763
952,"0",0.989837308187743,0.0101626918122575
953,"0",0.989711634210638,0.0102883657893619
954,"0",0.996475807718329,0.00352419228167145
955,"0",0.988350534761274,0.0116494652387258
956,"1",0.850305318832397,0.149694681167603
957,"0",0.972866809045946,0.0271331909540538
960,"0",0.971142441839785,0.0288575581602148
963,"1",0.804511568836264,0.195488431163736
966,"0",0.96993332456898,0.0300666754310196
969,"0",0.970869183540344,0.0291308164596558
971,"0",0.999831571772292,0.000168428227708128
972,"0",0.995287597179413,0.00471240282058716
975,"0",0.972972972972973,0.027027027027027
980,"0",0.997997997580348,0.0020020024196522
982,"0",0.925512344853298,0.074487655146702
983,"0",0.995341876068631,0.00465812393136922
985,"0",0.922616124153137,0.0773838758468628
987,"0",0.999868160969502,0.000131839030497738
988,"0",0.999868160969502,0.000131839030497738
991,"0",0.981622674980679,0.0183773250193209
992,"0",0.994203237262932,0.00579676273706797
995,"0",0.919663414761827,0.0803365852381732
996,"0",0.990537980118313,0.0094620198816866
998,"0",0.995655570481275,0.00434442951872538
1001,"1",0.858040276411417,0.141959723588583
1002,"0",0.99463057679099,0.0053694232090099
1004,"0",0.967599023032833,0.0324009769671673
1005,"0",0.891891891891892,0.108108108108108
1010,"0",0.995287597179413,0.00471240282058716
1011,"0",0.998042910485654,0.0019570895143457
1012,"0",0.995287597179413,0.00471240282058716
1013,"0",0.996197136672767,0.00380286332723256
1014,"0",0.989254508469556,0.0107454915304441
1015,"0",1,0
1016,"0",0.99142612315513,0.0085738768448701
1022,"0",0.996658971180787,0.00334102881921305
1023,"0",0.970679903352583,0.0293200966474172
1024,"0",0.995164685958141,0.00483531404185944
1025,"0",0.959504045344688,0.0404959546553122
1026,"0",0.886312632141886,0.113687367858114
1028,"0",0.985524148554415,0.0144758514455847
1029,"0",0.945945945945946,0.0540540540540541
1032,"0",0.906915316710601,0.093084683289399
1034,"0",0.945945945945946,0.0540540540540541
1036,"0",0.971771304671829,0.0282286953281712
1037,"0",0.998231981251691,0.00176801874830912
1039,"1",0.782361309270601,0.217638690729399
1042,"0",0.972766343000773,0.0272336569992272
1045,"0",0.968634325104791,0.0313656748952093
1046,"0",0.945479963276837,0.0545200367231626
1050,"0",0.999831571772292,0.000168428227708128
1052,"0",0.98257525869318,0.0174247413068205
1055,"0",0.96745130016997,0.0325486998300295
1057,"0",0.968943541114395,0.0310564588856053
1058,"0",0.994772838579642,0.00522716142035817
1060,"0",0.994825712732367,0.00517428726763336
1062,"0",0.993116390060734,0.00688360993926584
1063,"0",0.963721583018432,0.0362784169815682
1064,"0",0.955212446483406,0.0447875535165941
1065,"0",0.90834945601386,0.09165054398614
1066,"0",0.969361163474418,0.030638836525582
1067,"1",0.800108609972773,0.199891390027227
1068,"0",0.94473741988878,0.0552625801112201
1070,"0",0.905264769051526,0.0947352309484739
1072,"0",0.962037608430192,0.0379623915698077
1077,"1",0.730046911014093,0.269953088985907
1078,"0",0.988535267275733,0.0114647327242671
1079,"0",0.995655570481275,0.00434442951872538
1081,"0",0.965268940538973,0.0347310594610266
1082,"1",0.80616422279461,0.19383577720539
1093,"0",1,0
1094,"0",0.964113278968914,0.0358867210310858
1102,"0",0.89035785037118,0.10964214962882
1103,"0",0.929367206386618,0.0706327936133823
1106,"0",0.994625149546443,0.00537485045355723
1107,"1",0.804067656800554,0.195932343199446
1112,"0",0.971142441839785,0.0288575581602148
1113,"0",0.997536796170312,0.00246320382968801
1114,"0",0.972972972972973,0.027027027027027
1116,"0",0.999831571772292,0.000168428227708128
1118,"0",1,0
1120,"0",0.969782394331855,0.0302176056681452
1121,"0",0.971855548588005,0.0281444514119947
1128,"0",0.986727519615276,0.0132724803847235
1130,"0",0.942011317691287,0.0579886823087126
1132,"0",0.993724201176618,0.00627579882338236
1135,"0",0.98295817504058,0.0170418249594199
1138,"0",0.926366263144725,0.073633736855275
1139,"0",0.993955505860818,0.00604449413918162
1141,"0",0.967751420832969,0.0322485791670309
1143,"1",0.845326301213857,0.154673698786143
1146,"1",0.810810810810811,0.189189189189189
1148,"0",0.969251724513801,0.0307482754861986
1149,"0",1,0
1151,"0",0.992448911473558,0.00755108852644226
1152,"0",0.959562759141664,0.0404372408583358
1153,"0",0.993724201176618,0.00627579882338236
1155,"0",0.938723206520081,0.0612767934799194
1157,"0",0.995057381488181,0.00494261851181854
1160,"0",0.972972972972973,0.027027027027027
1161,"0",0.968949509633554,0.031050490366446
1162,"0",0.972030452779821,0.0279695472201785
1164,"0",0.954005260725279,0.0459947392747209
1168,"0",0.942113414004042,0.0578865859959576
1169,"0",0.98597451158472,0.01402548841528
1174,"1",0.684192825813551,0.315807174186449
1176,"0",0.990347490117357,0.00965250988264343
1177,"0",0.8906704622346,0.1093295377654
1178,"0",0.979022225818118,0.0209777741818815
1180,"0",0.929197137420242,0.0708028625797581
1181,"0",0.960678425995079,0.0393215740049208
1182,"0",0.937197153632705,0.0628028463672947
1185,"0",0.992639441747923,0.00736055825207682
1190,"0",0.964546031243092,0.0354539687569077
1194,"0",0.995287597179413,0.00471240282058716
1196,"0",0.936148796532605,0.0638512034673948
1199,"0",0.954823856418197,0.0451761435818028
1200,"0",0.985450219463658,0.0145497805363423
1201,"0",0.988762128997493,0.0112378710025066
1202,"0",0.99398009197132,0.00601990802867991
1206,"1",0.847906217784495,0.152093782215505
1207,"0",0.988815750624682,0.0111842493753176
1208,"0",0.996475807718329,0.00352419228167145
1212,"0",0.958585487829672,0.0414145121703277
1216,"0",0.996586841505927,0.00341315849407298
1219,"0",0.991383789358912,0.00861621064108775
1221,"0",0.992046304651209,0.0079536953487912
1222,"0",0.994825712732367,0.00517428726763336
1225,"0",0.978943747443122,0.0210562525568782
1227,"0",0.972766343000773,0.0272336569992272
1230,"1",0.878378378378378,0.121621621621622
1231,"0",0.968875636925568,0.0311243630744316
1232,"0",0.972803499247577,0.0271965007524233
1233,"0",0.99710160816038,0.00289839183962026
1234,"0",0.937817309353803,0.0621826906461973
1235,"0",0.98412658394994,0.0158734160500604
1236,"0",0.885295555398271,0.114704444601729
1237,"0",0.960876290862625,0.0391237091373753
1238,"0",0.972972972972973,0.027027027027027
1239,"0",0.978900224775881,0.0210997752241187
1240,"0",0.972972972972973,0.027027027027027
1241,"0",0.993584887401478,0.00641511259852234
1244,"0",0.961791196384945,0.0382088036150545
1245,"0",0.981861658998438,0.0181383410015622
1247,"0",0.972766343000773,0.0272336569992272
1250,"0",0.91647693917558,0.08352306082442
1251,"0",0.997368756178263,0.00263124382173696
1257,"0",0.99322940852191,0.00677059147809
1259,"0",0.995287597179413,0.00471240282058716
1266,"0",0.987551228420154,0.0124487715798456
1267,"1",0.742199502281241,0.257800497718759
1268,"0",0.998547856872146,0.0014521431278538
1270,"1",0.712713079678046,0.287286920321954
1272,"0",0.962126789866267,0.037873210133733
1273,"0",0.986486486486487,0.0135135135135135
1276,"0",0.974742454451484,0.0252575455485163
1278,"0",0.996120328838761,0.00387967116123922
1279,"0",0.948259437406385,0.0517405625936147
1283,"0",0.968765381220225,0.0312346187797753
1284,"0",0.970829496512542,0.0291705034874581
1286,"0",0.999014425922084,0.000985574077915552
1289,"0",0.969834975294165,0.0301650247058353
1290,"0",0.995350061236201,0.00464993876379893
1292,"0",0.998771498332153,0.00122850166784749
1293,"0",0.975117117971987,0.0248828820280127
1294,"0",0.973370167049202,0.0266298329507982
1296,"0",0.951803255725551,0.0481967442744488
1298,"0",0.992448911473558,0.00755108852644226
1299,"0",0.905867724805265,0.0941322751947351
1301,"0",0.988626847396026,0.0113731526039742
1304,"0",0.94096172983582,0.0590382701641804
1306,"0",0.976970727379258,0.0230292726207424
