"ID","TARGET.predict","TARGET.p0","TARGET.p1"
205,"0",0.993310805464305,0.00668919453569504
208,"0",0.899809382323833,0.100190617676167
211,"0",0.981872192326081,0.0181278076739186
216,"0",0.94906201115782,0.0509379888421801
219,"0",0.970267222753575,0.0297327772464251
223,"0",0.993019140807309,0.00698085919269054
224,"1",0.699122717164767,0.300877282835233
226,"0",0.949662805645541,0.0503371943544589
229,"0",0.982054303915659,0.0179456960843409
230,"0",0.946483100380045,0.0535168996199552
237,"0",0.904967892854338,0.095032107145662
238,"0",0.961512614538654,0.0384873854613457
240,"0",0.889114510264488,0.110885489735512
243,"0",0.990739120836429,0.00926087916357085
245,"1",0.693149407337569,0.306850592662431
246,"1",0.652836419573988,0.347163580426012
247,"0",0.990476981999096,0.00952301800090446
248,"0",0.998978209954933,0.00102179004506688
249,"0",0.991961674892832,0.00803832510716804
250,"1",0.593705816945643,0.406294183054357
251,"0",0.994514798280505,0.00548520171949518
255,"0",0.915507118711903,0.0844928812880971
256,"0",0.947091533564858,0.0529084664351417
257,"0",0.895443630464933,0.104556369535067
260,"1",0.851649715461611,0.148350284538389
261,"0",0.999734286789533,0.000265713210466607
263,"1",0.776309833362286,0.223690166637714
264,"1",0.703493242208703,0.296506757791297
267,"0",0.999910670533927,8.93294660729273e-05
268,"0",0.991774282555149,0.00822571744485122
272,"0",0.979411881425661,0.0205881185743385
274,"0",0.996529339920817,0.00347066007918266
275,"0",0.995412029509981,0.00458797049001885
277,"1",0.600835159835266,0.399164840164734
278,"1",0.570130669315693,0.429869330684307
280,"0",0.99923883624763,0.00076116375237019
281,"0",0.993166723840786,0.0068332761592138
282,"0",0.863198721490624,0.136801278509376
283,"0",0.987463166124078,0.0125368338759222
284,"0",0.999885213263387,0.000114786736613443
286,"0",0.97509635130613,0.0249036486938701
290,"0",0.999835919218705,0.000164080781295026
291,"0",0.970400448446822,0.0295995515531785
293,"0",0.917485290050961,0.0825147099490389
295,"1",0.75869641567693,0.24130358432307
297,"0",0.992646637520024,0.00735336247997563
298,"0",0.908693899287181,0.0913061007128186
300,"0",0.99988978768362,0.000110212316379408
304,"0",0.999898453335443,0.000101546664556594
305,"0",0.999992606495506,7.39350449349046e-06
308,"0",0.988618335173572,0.0113816648264284
309,"0",0.989838009676349,0.0101619903236504
310,"0",0.999399144883741,0.000600855116258431
312,"0",0.97162785785011,0.0283721421498898
313,"1",0.728985208152753,0.271014791847246
315,"0",0.999999999998986,1.01418286087973e-12
317,"1",0.798516987439719,0.201483012560281
318,"0",0.939784969194726,0.0602150308052744
321,"0",0.995973292226694,0.00402670777330568
323,"0",0.89555857026341,0.10444142973659
325,"0",0.955412540458477,0.0445874595415232
326,"0",0.958430844010533,0.041569155989467
327,"0",0.980641476420472,0.019358523579528
328,"0",0.991255570082294,0.00874442991770645
329,"0",0.981163468107106,0.0188365318928941
330,"0",0.998369558213364,0.00163044178663564
331,"0",0.93403676728533,0.0659632327146705
334,"0",0.950705869628812,0.0492941303711878
335,"0",0.994892390395531,0.00510760960446887
336,"0",0.912457184017245,0.0875428159827546
337,"0",0.99993330357338,6.66964266205625e-05
338,"0",0.941848568225955,0.0581514317740453
339,"0",0.951644261661546,0.0483557383384534
341,"0",0.97800326979394,0.0219967302060595
343,"0",1,1.65904208464839e-46
346,"0",0.983381371080235,0.0166186289197651
348,"0",0.994300006127557,0.00569999387244261
350,"0",0.923463837431284,0.0765361625687157
351,"0",0.992377679004863,0.00762232099513736
352,"0",0.964863047392205,0.0351369526077949
357,"0",0.878908217420694,0.121091782579306
358,"0",0.992484055012279,0.00751594498772094
360,"0",0.981006043844447,0.018993956155553
361,"0",0.964441182280665,0.0355588177193353
364,"0",0.987881605011051,0.0121183949889485
365,"0",0.912882373815248,0.0871176261847521
366,"0",0.938279685793994,0.0617203142060056
367,"0",0.995666961942917,0.00433303805708256
368,"0",0.99737025356413,0.00262974643587043
370,"0",0.995357214166271,0.00464278583372865
372,"0",0.999918242273997,8.17577260027029e-05
376,"0",0.993701417179287,0.00629858282071304
377,"0",0.996199857800399,0.00380014219960105
379,"0",0.999946646323244,5.33536767563662e-05
380,"0",0.968186143031135,0.031813856968865
381,"0",0.980322853839718,0.0196771461602818
385,"0",0.989486950730017,0.0105130492699833
386,"0",0.978567076450474,0.0214329235495258
389,"0",0.914869305755483,0.0851306942445167
391,"0",0.862139691534677,0.137860308465323
392,"0",0.989013155938958,0.0109868440610418
393,"0",0.990470215540313,0.00952978445968711
395,"0",0.958531845020842,0.0414681549791581
396,"0",0.996558704087554,0.00344129591244598
397,"0",0.995879965455477,0.00412003454452348
398,"0",0.992992264920899,0.00700773507910107
399,"0",0.998011627727427,0.00198837227257269
400,"0",0.992860922339716,0.00713907766028438
401,"0",0.996696797855368,0.0033032021446321
403,"0",0.9988809266471,0.00111907335289969
405,"0",0.910775081415856,0.0892249185841442
406,"0",0.983732622109998,0.0162673778900023
409,"0",0.986241990954446,0.0137580090455538
411,"0",0.957436122593656,0.0425638774063444
413,"0",0.987618278123278,0.0123817218767219
418,"0",0.999999999380938,6.19062038661955e-10
419,"0",0.972863118866776,0.0271368811332236
422,"0",0.964854613456394,0.0351453865436057
424,"1",0.738976308174577,0.261023691825423
425,"0",0.999999999985777,1.42225173847853e-11
427,"0",0.994905159515373,0.00509484048462739
430,"0",0.992104678446623,0.00789532155337737
431,"0",0.952556684698716,0.0474433153012838
434,"0",0.960282419712894,0.0397175802871062
435,"0",0.984065114492654,0.0159348855073464
437,"0",0.961684824921449,0.0383151750785508
438,"0",0.999971647728657,2.83522713434265e-05
439,"1",0.706022940726295,0.293977059273705
442,"0",0.992484060140376,0.00751593985962394
446,"0",0.98913854200582,0.0108614579941798
450,"0",0.999972993530016,2.70064699836069e-05
451,"0",0.996922221900845,0.00307777809915533
452,"0",0.983855182701806,0.0161448172981938
454,"0",0.990694103422621,0.00930589657737849
455,"0",0.999997058149647,2.94185035327518e-06
463,"0",0.97787562214351,0.0221243778564902
464,"0",0.987240144401693,0.0127598555983067
465,"0",0.989789423994634,0.0102105760053661
467,"1",0.83737549191044,0.16262450808956
468,"1",0.756395676169147,0.243604323830853
470,"0",0.922257707980953,0.0777422920190467
472,"0",0.941499274168191,0.0585007258318092
473,"0",0.95044035371154,0.0495596462884597
475,"0",0.999848152945584,0.000151847054415819
476,"0",0.985659139804626,0.0143408601953744
479,"0",0.94666254723325,0.0533374527667495
481,"0",0.999996628248658,3.37175134244443e-06
483,"0",0.95830890242089,0.0416910975791096
484,"0",0.999122994265303,0.00087700573469686
486,"0",0.943402437877603,0.0565975621223968
487,"0",0.990594106790686,0.00940589320931399
491,"0",0.987757487083904,0.012242512916096
494,"0",0.98804424580508,0.0119557541949199
495,"0",0.995056113522434,0.00494388647756648
497,"0",0.99607379316799,0.00392620683201019
498,"0",0.999999999009648,9.90352025839446e-10
499,"0",0.987176715277694,0.0128232847223055
503,"0",0.939835766236087,0.0601642337639135
504,"0",0.959443051907078,0.0405569480929219
505,"0",0.984934212578942,0.0150657874210576
506,"0",0.999998359546605,1.64045339481656e-06
507,"0",0.999999999999958,4.1783058583978e-14
508,"1",0.487582867371699,0.512417132628301
509,"0",0.927979740321216,0.0720202596787842
510,"0",0.999999998055132,1.94486850500913e-09
511,"0",1,2.07826813513589e-19
512,"0",0.873469010036812,0.126530989963188
516,"0",0.987619630401332,0.0123803695986683
518,"0",0.979914989132442,0.020085010867558
519,"0",0.980011183641353,0.0199888163586467
520,"0",0.998229125977138,0.00177087402286167
521,"0",0.992580297866347,0.0074197021336527
522,"0",0.999931537018617,6.84629813825471e-05
524,"1",0.796196812871778,0.203803187128222
525,"0",0.999969367875626,3.06321243740385e-05
526,"0",0.997250147315269,0.00274985268473054
528,"0",0.947147692679019,0.0528523073209809
529,"0",0.99022331966662,0.00977668033337964
531,"0",0.913004861933064,0.0869951380669362
532,"1",0.759272693015669,0.240727306984331
534,"0",0.967574898903592,0.0324251010964084
536,"0",0.972696914384205,0.0273030856157952
539,"0",0.888800956908489,0.111199043091511
540,"0",0.990863454168007,0.00913654583199312
541,"0",0.991961063878298,0.00803893612170152
542,"0",0.877101594521269,0.122898405478731
545,"0",0.973733819268298,0.0262661807317023
546,"0",0.994610302688198,0.00538969731180209
552,"0",0.985644311561441,0.0143556884385586
556,"0",0.990007460822232,0.00999253917776781
557,"0",0.996855662007162,0.00314433799283772
559,"0",0.978893556310918,0.0211064436890818
562,"0",0.999923525246511,7.64747534892274e-05
563,"0",0.99508589570984,0.00491410429015954
565,"0",0.993600951093231,0.00639904890676913
569,"0",0.985876602008742,0.0141233979912578
570,"0",0.92437606439356,0.0756239356064398
574,"0",0.990758041726257,0.00924195827374335
575,"0",0.982136535315342,0.0178634646846584
585,"0",0.983786099745987,0.0162139002540129
589,"0",0.99276475176503,0.00723524823496975
590,"0",0.966086540505677,0.0339134594943232
592,"0",0.961063206820975,0.0389367931790252
593,"0",0.929975219243512,0.0700247807564876
594,"0",0.999562929232634,0.000437070767365911
595,"0",0.969602077513698,0.0303979224863018
597,"0",0.999999512656978,4.87343021703405e-07
601,"0",0.983827653254559,0.0161723467454405
603,"0",0.984786708363221,0.0152132916367792
604,"0",0.994933774039724,0.00506622596027617
605,"0",0.974473051530961,0.0255269484690387
607,"0",0.991961064797291,0.00803893520270873
608,"0",0.998971219893185,0.0010287801068146
610,"0",0.935037318384125,0.0649626816158753
612,"0",0.987718372508272,0.0122816274917278
613,"0",0.922705361162492,0.0772946388375083
615,"0",0.999357140546905,0.000642859453095089
616,"1",0.32151052087612,0.67848947912388
617,"0",0.982676533715581,0.0173234662844186
619,"0",0.972066003883326,0.0279339961166744
620,"1",0.804404370242524,0.195595629757476
621,"0",0.993288857723374,0.00671114227662561
624,"0",0.982868468066503,0.0171315319334971
625,"0",1,5.65481601211057e-22
628,"0",0.988943622407264,0.0110563775927363
629,"1",0.525864949493971,0.474135050506029
630,"0",0.984789438365386,0.0152105616346139
632,"0",0.999994958073981,5.04192601912345e-06
634,"0",0.993402959956526,0.00659704004347417
637,"0",0.993667708931725,0.00633229106827523
638,"0",0.994322990055661,0.00567700994433881
642,"0",0.969921948836757,0.0300780511632431
643,"0",0.999814809679608,0.000185190320392371
644,"0",0.902913010976961,0.0970869890230388
646,"0",0.993742236927094,0.00625776307290557
655,"0",0.999954216977147,4.57830228526185e-05
660,"0",0.946788796378517,0.0532112036214829
664,"0",0.987367744227289,0.0126322557727111
665,"0",0.90664746021476,0.0933525397852403
666,"0",0.992344501478092,0.00765549852190839
670,"1",0.547728512656886,0.452271487343114
671,"1",0.575599513567116,0.424400486432884
672,"0",0.999130658351655,0.000869341648344598
675,"0",0.997805913930995,0.00219408606900447
676,"0",0.976727879549338,0.023272120450662
677,"0",0.938081441466824,0.061918558533176
678,"0",0.999550191676422,0.000449808323578259
680,"0",0.993266901585085,0.0067330984149152
683,"1",0.800392807795398,0.199607192204602
684,"0",0.966280686627444,0.0337193133725558
685,"0",0.934979441151673,0.0650205588483267
691,"0",0.987589152347363,0.0124108476526375
693,"0",0.991748685067908,0.00825131493209188
696,"0",0.988681177827999,0.0113188221720015
698,"0",0.999999974824032,2.51759676789092e-08
699,"0",0.947723599451711,0.0522764005482894
700,"0",0.993321263348158,0.00667873665184241
703,"0",0.975577123814519,0.0244228761854812
704,"0",0.98335820914334,0.0166417908566596
705,"0",0.992432084349289,0.00756791565071068
707,"1",0.759411543715507,0.240588456284493
709,"0",0.892360074726822,0.107639925273178
711,"1",0.682908141632753,0.317091858367247
713,"0",0.959636070107111,0.0403639298928889
716,"0",0.990727986189647,0.00927201381035268
719,"0",0.991960833403735,0.00803916659626507
721,"0",0.992661438097262,0.00733856190273825
722,"0",0.985822431793506,0.0141775682064937
723,"0",0.996438235313457,0.00356176468654264
724,"0",0.998616974257135,0.00138302574286534
727,"0",0.996244753886048,0.00375524611395151
728,"0",0.966915816713809,0.0330841832861908
729,"0",0.991938039431037,0.00806196056896307
733,"0",0.987387055233464,0.0126129447665362
736,"0",0.999999999999928,7.19903894215525e-14
739,"0",0.95898530964485,0.04101469035515
742,"1",0.597651535379755,0.402348464620245
743,"0",0.94987883505186,0.0501211649481404
744,"0",0.999991400166551,8.59983344910805e-06
745,"1",0.596205977636303,0.403794022363697
747,"0",0.999799436537868,0.00020056346213211
749,"0",0.992550962209144,0.00744903779085611
750,"0",0.980938625729268,0.0190613742707322
751,"0",0.916850293728844,0.0831497062711565
752,"0",0.992273082343144,0.00772691765685561
755,"0",0.993057156216477,0.00694284378352288
756,"0",0.995628868523252,0.00437113147674769
762,"0",0.996355167422344,0.00364483257765555
763,"0",0.920841048686606,0.0791589513133936
764,"0",0.944221060904573,0.0557789390954266
765,"0",0.992488149520643,0.0075118504793572
766,"0",0.996504606599151,0.00349539340084862
769,"0",0.980324989780031,0.0196750102199687
770,"0",0.87840454041912,0.12159545958088
773,"0",0.988076410241026,0.0119235897589738
774,"0",0.963053822968183,0.0369461770318171
776,"0",0.959782578600803,0.0402174213991975
777,"0",0.994055833920022,0.00594416607997831
778,"0",0.998514205964037,0.00148579403596348
779,"0",0.993969664357,0.00603033564299978
780,"0",0.991263053882454,0.00873694611754551
781,"0",0.958657387145844,0.0413426128541562
786,"0",0.988589497422101,0.0114105025778989
788,"0",0.993031467162003,0.00696853283799698
794,"0",0.950490557541276,0.0495094424587236
796,"1",0.806623224395943,0.193376775604057
801,"0",0.941640475915414,0.0583595240845857
802,"0",0.968261887533473,0.0317381124665273
803,"0",0.999913803510846,8.61964891544879e-05
804,"0",0.995535848592796,0.00446415140720439
805,"0",0.988548551585031,0.0114514484149685
809,"0",0.926595363526901,0.0734046364730989
810,"0",0.887041395554825,0.112958604445175
817,"0",0.984436655269319,0.0155633447306813
819,"0",0.969976253126398,0.0300237468736022
821,"0",0.989760048244805,0.0102399517551952
824,"1",0.643193330716972,0.356806669283028
825,"0",0.987545065012072,0.0124549349879282
826,"1",0.780911981104529,0.219088018895471
830,"0",0.999044131903848,0.000955868096151845
831,"0",0.923631509451879,0.0763684905481215
832,"0",0.984169604643619,0.015830395356381
833,"0",0.996080676746096,0.00391932325390442
837,"0",0.94474650956513,0.0552534904348702
839,"0",0.996601979527447,0.00339802047255295
840,"0",0.992669744302279,0.00733025569772106
841,"0",0.950205092560089,0.0497949074399114
842,"0",0.995789529668449,0.0042104703315508
843,"0",0.996570243328847,0.00342975667115253
844,"0",0.982116987324401,0.0178830126755991
845,"0",0.989102164211461,0.0108978357885384
848,"0",0.992704496384018,0.0072955036159821
853,"0",0.932552064747166,0.0674479352528337
854,"0",0.992296770301041,0.00770322969895915
855,"0",0.990602551705498,0.00939744829450236
856,"0",0.991945507490229,0.00805449250977095
861,"0",0.993248133055207,0.00675186694479318
865,"0",0.942796697980205,0.0572033020197954
866,"0",0.990111617144334,0.00988838285566573
867,"0",0.993632318439236,0.00636768156076362
870,"0",0.988696159646875,0.0113038403531254
871,"0",0.968529455477585,0.0314705445224148
872,"0",0.99009543153706,0.00990456846294037
873,"0",0.951130973494819,0.0488690265051807
874,"0",0.964012635112089,0.0359873648879106
875,"0",0.999999997291302,2.70869800856201e-09
876,"0",0.96764342003322,0.0323565799667805
879,"0",0.948358967583787,0.0516410324162129
880,"0",0.991960570678642,0.00803942932135751
883,"0",0.983025933205447,0.0169740667945527
884,"0",0.983012857799398,0.0169871422006019
886,"0",0.977754090929197,0.0222459090708031
890,"0",0.99522115143792,0.0047788485620803
892,"0",0.954320243461531,0.0456797565384687
893,"0",0.907802026384269,0.0921979736157312
894,"0",0.977475006230674,0.0225249937693259
895,"0",0.946715898166475,0.0532841018335255
896,"0",0.985266885595955,0.0147331144040454
897,"0",0.993867022678937,0.00613297732106343
899,"1",0.508798946351432,0.491201053648568
900,"0",0.994532532539268,0.00546746746073176
901,"0",0.99767623743159,0.00232376256840985
902,"1",0.645854409064476,0.354145590935524
905,"0",0.985616351827804,0.0143836481721958
912,"0",0.940908472787382,0.0590915272126181
914,"1",0.612013303552165,0.387986696447835
915,"0",0.967898179346422,0.0321018206535784
917,"0",0.999956609796931,4.33902030685115e-05
918,"0",0.989453845986631,0.0105461540133693
919,"0",0.985801910127404,0.014198089872596
921,"0",0.999996418315526,3.58168447385694e-06
922,"0",0.985008639007025,0.0149913609929749
923,"0",0.998105475109989,0.00189452489001113
926,"0",0.996387208081823,0.00361279191817689
929,"0",0.996955181743716,0.00304481825628428
930,"0",0.988413386556128,0.0115866134438716
931,"0",0.925970112955606,0.0740298870443937
937,"0",0.99049857332485,0.00950142667514962
938,"0",0.983395761535574,0.0166042384644261
939,"0",0.953105319719876,0.046894680280124
941,"0",0.961207237097335,0.0387927629026647
946,"0",0.996575794850933,0.00342420514906707
947,"0",0.998959326680559,0.00104067331944141
950,"0",0.996180052340355,0.00381994765964489
951,"0",0.995205554785385,0.00479444521461485
952,"0",0.956658872496866,0.0433411275031343
953,"0",0.933972241481,0.0660277585189995
954,"0",0.991281094921515,0.00871890507848516
955,"0",0.970399212414342,0.0296007875856582
956,"1",0.536114797013901,0.463885202986099
957,"0",0.922149814510491,0.0778501854895086
960,"0",0.968807897028744,0.0311921029712556
963,"1",0.590595580199188,0.409404419800812
966,"0",0.999362894587773,0.000637105412226813
969,"0",0.984415579505686,0.0155844204943141
971,"0",0.998778013219175,0.00122198678082466
972,"0",0.990261880827399,0.00973811917260077
975,"0",0.998790925188511,0.00120907481148907
980,"0",0.997317654559844,0.00268234544015594
982,"0",0.873216583768273,0.126783416231727
983,"0",0.992542717771438,0.00745728222856176
985,"0",0.874300271642916,0.125699728357084
987,"0",0.999999993959742,6.04025760858240e-09
988,"0",0.999957072377707,4.29276222930639e-05
991,"0",0.986861529099566,0.0131384709004339
992,"0",0.992654273724008,0.00734572627599215
995,"0",0.889450892366849,0.110549107633151
996,"0",0.991523879472563,0.00847612052743702
998,"0",0.992546100621353,0.00745389937864748
1001,"1",0.689812247533296,0.310187752466704
1002,"0",0.988109223335894,0.0118907766641062
1004,"0",0.960813504911949,0.0391864950880506
1005,"1",0.707818244954128,0.292181755045872
1010,"0",0.990904990592205,0.00909500940779518
1011,"0",0.997272507113618,0.00272749288638158
1012,"0",0.991256595384725,0.00874340461527458
1013,"0",0.985981333587151,0.0140186664128485
1014,"0",0.978472373325414,0.0215276266745856
1015,"0",0.957531205309777,0.0424687946902229
1016,"0",0.987174321046326,0.0128256789536741
1022,"0",0.992005529773669,0.00799447022633077
1023,"0",0.94618879895401,0.0538112010459896
1024,"0",0.996396187864163,0.0036038121358366
1025,"0",0.956481601605877,0.0435183983941229
1026,"0",0.877480481884573,0.122519518115427
1028,"0",0.995247922613022,0.00475207738697781
1029,"0",0.999136932394029,0.000863067605971261
1032,"0",0.890549284940135,0.109450715059865
1034,"0",0.931476655127943,0.0685233448720571
1036,"0",0.983820658179369,0.0161793418206309
1037,"0",0.995365774538984,0.00463422546101584
1039,"0",0.999999999857215,1.427847952584e-10
1042,"0",0.969765573974869,0.0302344260251311
1045,"0",0.942467841475553,0.0575321585244469
1046,"0",0.986014211797748,0.0139857882022519
1050,"0",0.997430374713685,0.00256962528631506
1052,"0",0.999999796080837,2.03919162615987e-07
1055,"0",0.957786458183282,0.0422135418167185
1057,"0",0.999992975526952,7.02447304840682e-06
1058,"0",0.993119228715887,0.00688077128411285
1060,"0",0.991861866031628,0.00813813396837194
1062,"0",0.994282458078662,0.00571754192133778
1063,"0",0.938168041868865,0.061831958131135
1064,"0",0.929249289753164,0.0707507102468364
1065,"0",0.999629672142669,0.000370327857330636
1066,"0",0.980834475713702,0.0191655242862978
1067,"1",0.682610283356857,0.317389716643143
1068,"0",0.992861940968097,0.00713805903190272
1070,"1",0.818858636762556,0.181141363237444
1072,"0",0.985195906621661,0.0148040933783386
1077,"1",0.63263029726307,0.36736970273693
1078,"0",0.992484121414397,0.00751587858560276
1079,"0",0.993049090780584,0.00695090921941644
1081,"0",0.972618297161269,0.0273817028387309
1082,"1",0.688846089446219,0.311153910553781
1093,"0",0.993039104406674,0.00696089559332606
1094,"0",0.933532804867511,0.0664671951324895
1102,"0",0.924261943497239,0.0757380565027606
1103,"0",0.86949386408869,0.13050613591131
1106,"0",0.980404484908531,0.0195955150914691
1107,"1",0.59504114569747,0.40495885430253
1112,"0",0.968814571915555,0.0311854280844455
1113,"0",0.9974060533247,0.00259394667529998
1114,"0",0.999929102589599,7.08974104009187e-05
1116,"0",0.999798396381795,0.000201603618205205
1118,"0",0.999999813164502,1.8683549788458e-07
1120,"0",0.934950550193688,0.0650494498063123
1121,"0",0.9678259159536,0.0321740840463997
1128,"0",0.992367178857248,0.0076328211427518
1130,"0",0.920998584195797,0.0790014158042032
1132,"0",0.98845752859451,0.0115424714054896
1135,"0",0.995326980713906,0.00467301928609434
1138,"0",0.900111151811351,0.0998888481886494
1139,"0",0.993933668880994,0.00606633111900591
1141,"0",0.951401198735953,0.0485988012640474
1143,"1",0.668021022987821,0.331978977012179
1146,"0",0.9062619206954,0.0937380793045996
1148,"0",0.964767026389475,0.0352329736105252
1149,"0",0.954375508451678,0.0456244915483215
1151,"0",0.991797981401026,0.0082020185989738
1152,"0",0.95535056600076,0.0446494339992396
1153,"0",0.988268004068749,0.0117319959312506
1155,"0",0.997555586527449,0.00244441347255105
1157,"0",0.991472324472752,0.00852767552724783
1160,"0",0.994899576814048,0.00510042318595197
1161,"0",0.986897158808218,0.0131028411917817
1162,"0",0.966296161173547,0.0337038388264533
1164,"0",0.911486101787573,0.0885138982124274
1168,"0",0.950541327856923,0.0494586721430771
1169,"0",0.985852247717,0.0141477522829996
1174,"0",0.974574848021538,0.025425151978462
1176,"0",0.994574789998522,0.00542521000147843
1177,"1",0.718686149617596,0.281313850382404
1178,"0",0.976216187960796,0.023783812039204
1180,"0",0.99009366766641,0.00990633233359022
1181,"1",0.809050742001875,0.190949257998125
1182,"0",0.989908691602749,0.0100913083972508
1185,"0",0.994108636206408,0.00589136379359177
1190,"0",0.994268861448673,0.00573113855132712
1194,"0",0.990411755082951,0.00958824491704883
1196,"0",0.914267728574333,0.0857322714256673
1199,"0",0.992395104687583,0.00760489531241672
1200,"0",0.982570941375626,0.0174290586243735
1201,"0",0.987148205324894,0.0128517946751054
1202,"0",0.983245689223137,0.0167543107768626
1206,"1",0.731206902390873,0.268793097609127
1207,"0",0.929236867914147,0.0707631320858525
1208,"0",0.990395868660686,0.0096041313393144
1212,"0",0.988361407136271,0.0116385928637289
1216,"0",0.995244963194687,0.00475503680531331
1219,"0",0.977976606169448,0.0220233938305517
1221,"0",0.985234054939573,0.014765945060427
1222,"0",0.991959836753527,0.00804016324647268
1225,"0",0.990819155977678,0.00918084402232141
1227,"0",0.971012199913968,0.0289878000860321
1230,"0",0.999999999999998,2.31885280094915e-15
1231,"0",0.952478180720106,0.047521819279894
1232,"0",0.97368233363697,0.0263176663630302
1233,"0",0.994355846113126,0.00564415388687377
1234,"0",0.946242407666655,0.0537575923333447
1235,"0",0.991794905319693,0.00820509468030741
1236,"1",0.70865246490382,0.29134753509618
1237,"0",0.996393034090262,0.00360696590973756
1238,"0",0.997113142739915,0.00288685726008495
1239,"0",0.989223465714164,0.010776534285836
1240,"0",0.999411982315364,0.000588017684635696
1241,"0",0.988263684661298,0.0117363153387026
1244,"0",0.902586088121598,0.0974139118784024
1245,"0",0.955131378811877,0.044868621188123
1247,"0",0.969356290674515,0.0306437093254853
1250,"0",0.996779185052818,0.00322081494718155
1251,"0",0.996217791316055,0.0037822086839447
1257,"0",0.990870217744397,0.00912978225560334
1259,"0",0.991004085651603,0.0089959143483971
1266,"0",0.966866154841642,0.0331338451583584
1267,"1",0.62937371291243,0.370626287087569
1268,"0",0.999429382722066,0.000570617277933903
1270,"1",0.556977353841794,0.443022646158206
