"ID","TARGET.predict","TARGET.p0","TARGET.p1"
381,"0",0.942560820883686,0.0574391791163143
385,"0",0.988936930338958,0.0110630696610417
386,"0",0.982762806366735,0.0172371936332653
389,"0",0.97513825324317,0.0248617467568299
391,"0",0.977387812961237,0.0226121870387634
392,"0",0.986833954525075,0.0131660454749252
393,"0",0.994355553236769,0.00564444676323091
395,"0",0.982546204544427,0.0174537954555726
396,"0",0.994496619535043,0.00550338046495713
397,"0",0.992363585346751,0.0076364146532488
398,"0",0.978814636316328,0.021185363683672
399,"0",0.980388309409597,0.0196116905904033
400,"0",0.983472088992688,0.0165279110073119
401,"0",0.995517313760081,0.00448268623991849
403,"0",0.996342950720017,0.00365704927998295
405,"0",0.983254526923944,0.0167454730760564
406,"0",0.99178059758958,0.00821940241042012
409,"0",0.963881405364381,0.0361185946356189
411,"0",0.954057005337648,0.0459429946623519
413,"0",0.97568243844168,0.0243175615583203
418,"0",0.999983293867602,1.67061323979356e-05
419,"0",0.952441559511413,0.0475584404885873
422,"0",0.944205668616937,0.0557943313830627
424,"1",0.782493569980693,0.217506430019307
425,"0",0.952655597058242,0.047344402941758
427,"0",0.991789658735718,0.00821034126428179
430,"0",0.989928545151725,0.0100714548482747
431,"0",0.936288257609073,0.0637117423909274
434,"0",0.942374580473339,0.0576254195266609
435,"0",0.985783171897926,0.0142168281020743
437,"0",0.965370918370127,0.0346290816298731
438,"0",0.999638854187299,0.000361145812700512
439,"1",0.850796720543201,0.149203279456799
442,"0",0.988281280925408,0.0117187190745925
446,"0",0.984991437827642,0.0150085621723577
450,"1",0.898132291297712,0.101867708702288
451,"0",0.985519361526404,0.0144806384735959
452,"0",0.989428352865309,0.0105716471346914
454,"0",0.987984379326738,0.012015620673262
455,"0",0.997505248536497,0.00249475146350253
463,"0",0.960748072760462,0.0392519272395379
464,"0",0.9857095078996,0.0142904921004003
465,"0",0.986417177083792,0.0135828229162085
467,"0",0.919583008879911,0.080416991120089
468,"0",0.972140328005913,0.0278596719940865
470,"0",0.977379901429409,0.0226200985705913
472,"0",0.921426818437365,0.0785731815626348
473,"0",0.939300184223553,0.0606998157764474
475,"0",0.995863059062314,0.00413694093768584
476,"0",0.985426240941191,0.0145737590588093
479,"0",0.933119416698064,0.0668805833019365
481,"0",0.996057105437273,0.00394289456272675
483,"0",0.983929144764755,0.0160708552352449
484,"0",0.978079456466689,0.0219205435333114
486,"0",0.990757810810099,0.00924218918990148
487,"0",0.98773226822881,0.0122677317711903
491,"0",0.987225558579423,0.0127744414205771
494,"0",0.986906559569347,0.0130934404306527
495,"0",0.990306501007288,0.00969349899271209
497,"0",0.968737823217523,0.0312621767824773
498,"0",0.999918170263724,8.18297362756984e-05
499,"0",0.989090960310628,0.0109090396893716
503,"0",0.929652779690845,0.070347220309155
504,"0",0.959008882563545,0.0409911174364551
505,"0",0.986037107382458,0.0139628926175416
506,"0",0.996163059193851,0.00383694080614884
507,"0",0.997783841787978,0.0022161582120224
508,"1",0.863815188516577,0.136184811483423
509,"0",0.932848865921549,0.0671511340784506
510,"0",0.993029252606526,0.00697074739347377
511,"0",0.983230929293093,0.0167690707069067
512,"0",0.9626672741356,0.0373327258644
516,"0",0.984823536124599,0.0151764638754008
518,"0",0.987122581846517,0.0128774181534834
519,"0",0.972087990195548,0.0279120098044522
520,"0",0.995879142194251,0.00412085780574939
521,"0",0.985853182609787,0.0141468173902134
522,"0",0.999032177169793,0.000967822830207197
524,"1",0.887166450150964,0.112833549849036
525,"0",0.997728081425369,0.00227191857463131
526,"0",0.992996190826809,0.00700380917319105
528,"0",0.933378339932118,0.0666216600678823
529,"0",0.988185769551928,0.0118142304480722
531,"0",0.969160529722463,0.0308394702775373
532,"1",0.864853824733157,0.135146175266843
534,"0",0.949988754373871,0.0500112456261287
536,"0",0.973147336794557,0.0268526632054431
539,"0",0.970067718772278,0.0299322812277222
540,"0",0.963568378655331,0.0364316213446688
541,"0",0.989873629498648,0.0101263705013522
542,"0",0.920083014437402,0.0799169855625982
545,"0",0.986781466765919,0.0132185332340814
546,"0",0.98765398088289,0.0123460191171101
552,"0",0.991020992764642,0.00897900723535829
556,"0",0.988935748193056,0.0110642518069436
557,"0",0.991178010291612,0.00882198970838848
559,"0",0.987535787323053,0.0124642126769467
562,"0",0.978592530959927,0.0214074690400733
563,"0",0.995203141390212,0.00479685860978844
565,"0",0.957124173500657,0.0428758264993427
569,"0",0.986332311085996,0.0136676889140043
570,"0",0.955989430880164,0.0440105691198356
574,"0",0.953046708240984,0.0469532917590158
575,"0",0.980968801456686,0.0190311985433143
585,"0",0.98516367215807,0.0148363278419298
589,"0",0.995950941464453,0.00404905853554697
590,"0",0.970807880777067,0.0291921192229333
592,"0",0.945194311296712,0.0548056887032876
593,"0",0.977673036716661,0.0223269632833391
594,"0",0.97596010179206,0.0240398982079398
595,"0",0.947560979755441,0.052439020244559
597,"0",0.99906493514727,0.000935064852729804
601,"0",0.986824034730285,0.0131759652697153
603,"0",0.98617614036299,0.0138238596370102
604,"0",0.992112598010908,0.00788740198909172
605,"0",0.990925321197395,0.00907467880260497
607,"0",0.989873232082875,0.0101267679171249
608,"0",0.999242524806066,0.000757475193933622
610,"0",0.931729709354745,0.0682702906452546
612,"0",0.994333948498314,0.00566605150168643
613,"0",0.974267216573577,0.0257327834264226
615,"0",0.984198848298657,0.0158011517013433
616,"1",0.795558741938244,0.204441258061756
617,"0",0.983434998962263,0.016565001037737
619,"0",0.98741182956592,0.0125881704340803
620,"1",0.902367362117067,0.0976326378829332
621,"0",0.993134712055181,0.0068652879448195
624,"0",0.98231208172753,0.0176879182724703
625,"0",0.998142900501261,0.00185709949873902
628,"0",0.988171704904027,0.0118282950959726
629,"1",0.693986887657486,0.306013112342515
630,"0",0.98689879291984,0.0131012070801603
632,"0",0.979528887573814,0.0204711124261859
634,"0",0.990396069413725,0.00960393058627475
637,"0",0.970319365936163,0.0296806340638366
638,"0",0.935764044738664,0.0642359552613356
642,"0",0.981608361390701,0.0183916386092989
643,"0",0.991005557632617,0.00899444236738315
644,"0",0.965587382864549,0.0344126171354513
646,"0",0.990092620567687,0.00990737943231312
655,"0",0.990256284574203,0.00974371542579732
660,"0",0.937304490213253,0.0626955097867467
664,"0",0.973945410534256,0.0260545894657435
665,"0",0.975243865177812,0.0247561348221884
666,"0",0.990570779764366,0.00942922023563423
670,"1",0.902533501491708,0.097466498508292
671,"1",0.861707882424218,0.138292117575782
672,"0",0.996338560544227,0.00366143945577288
675,"0",0.984002157252471,0.0159978427475295
676,"0",0.981839841304123,0.018160158695877
677,"0",0.928805623984597,0.071194376015403
678,"0",0.992366758998156,0.00763324100184364
680,"0",0.986273638439479,0.013726361560521
683,"1",0.891865042022082,0.108134957977918
684,"0",0.950968391104091,0.0490316088959094
685,"0",0.983769506240019,0.0162304937599811
691,"0",0.944702414361421,0.0552975856385794
693,"0",0.989810723054768,0.0101892769452324
696,"0",0.985740298526585,0.0142597014734155
698,"0",0.999594139878753,0.00040586012124728
699,"0",0.933696154596638,0.0663038454033624
700,"0",0.979275231072994,0.0207247689270065
703,"0",0.975546609527865,0.0244533904721354
704,"0",0.966981584324278,0.0330184156757221
705,"0",0.991438147242688,0.00856185275731194
707,"1",0.892021748304635,0.107978251695365
709,"0",0.966038127505263,0.0339618724947366
711,"1",0.835055608822497,0.164944391177503
713,"0",0.940618033086583,0.0593819669134166
716,"0",0.987967065899286,0.0120329341007136
719,"0",0.989872911280188,0.0101270887198125
721,"0",0.986607969143139,0.0133920308568606
722,"0",0.990154370777235,0.00984562922276509
723,"0",0.995056000437577,0.00494399956242308
724,"0",0.985848079342508,0.0141519206574925
727,"0",0.988013674030777,0.0119863259692227
728,"0",0.949184248788505,0.0508157512114945
729,"0",0.990437077615704,0.00956292238429625
733,"0",0.965454243892947,0.0345457561070527
736,"0",0.999999365795389,6.34204611346412e-07
739,"0",0.979899135169021,0.0201008648309789
742,"1",0.821027462968227,0.178972537031772
743,"0",0.95188741646236,0.0481125835376402
744,"0",0.997720352309109,0.00227964769089092
745,"1",0.85149050267427,0.14850949732573
747,"0",0.996875135769238,0.00312486423076235
749,"0",0.949887871645538,0.0501121283544617
750,"0",0.985654260526799,0.0143457394732007
751,"0",0.963045529231247,0.0369544707687528
752,"0",0.985359411860488,0.0146405881395119
755,"0",0.989661397232407,0.0103386027675935
756,"0",0.99335168717791,0.00664831282208981
762,"0",0.982022879225187,0.0179771207748133
763,"0",0.925712860271716,0.0742871397282844
764,"0",0.986767491904893,0.0132325080951066
765,"0",0.989375186800233,0.0106248131997673
766,"0",0.991975978832708,0.0080240211672922
769,"0",0.984720617366772,0.0152793826332279
770,"1",0.906274943565077,0.0937250564349228
773,"0",0.987689942882918,0.0123100571170823
774,"0",0.982933818500943,0.0170661814990569
776,"0",0.98481444871671,0.0151855512832896
777,"0",0.990133734543801,0.00986626545619916
778,"0",0.990958673754105,0.00904132624589475
779,"0",0.976871017401606,0.0231289825983945
780,"0",0.988833818197504,0.0111661818024961
781,"0",0.967743688039337,0.032256311960663
786,"0",0.975326576648771,0.0246734233512293
788,"0",0.988490436131233,0.0115095638687668
794,"0",0.947267377521359,0.0527326224786414
796,"1",0.829769827920481,0.170230172079519
801,"0",0.924333606344893,0.075666393655107
802,"0",0.981061772873435,0.0189382271265651
803,"0",0.992904773773249,0.00709522622675128
804,"0",0.990789898850429,0.00921010114957095
805,"0",0.987645363627372,0.0123546363726281
809,"0",0.980869164467086,0.0191308355329138
810,"0",0.9546685500097,0.0453314499903004
817,"0",0.985729151193951,0.0142708488060493
819,"0",0.972687265024244,0.0273127349757561
821,"0",0.989488389944778,0.010511610055222
824,"1",0.897108414255587,0.102891585744413
825,"0",0.988268865920237,0.0117311340797632
826,"0",0.916504505628989,0.0834954943710106
830,"0",0.972308042605979,0.0276919573940212
831,"0",0.995597372406109,0.00440262759389078
832,"0",0.984836157601308,0.0151638423986923
833,"0",0.986469551155718,0.0135304488442824
837,"0",0.932156985475111,0.0678430145248887
839,"0",0.990492862014583,0.00950713798541714
840,"0",0.992732833639234,0.00726716636076608
841,"0",0.983533689898042,0.016466310101958
842,"0",0.975697208887274,0.0243027911127263
843,"0",0.983303210841796,0.016696789158204
844,"0",0.972475399989596,0.0275246000104041
845,"0",0.984973659314304,0.015026340685696
848,"0",0.986304629052479,0.0136953709475211
853,"0",0.964446549381318,0.0355534506186825
854,"0",0.990291633677803,0.00970836632219739
855,"0",0.987747603380483,0.0122523966195174
856,"0",0.988931716445429,0.0110682835545709
861,"0",0.995162476523461,0.00483752347653868
865,"0",0.931174671915327,0.0688253280846733
866,"0",0.98822090198326,0.0117790980167402
867,"0",0.983740015820856,0.0162599841791436
870,"0",0.987550851529928,0.0124491484700724
871,"0",0.962743169173062,0.0372568308269377
872,"0",0.969451695222021,0.030548304777979
873,"0",0.935535122424541,0.0644648775754595
874,"0",0.93748026098236,0.0625197390176404
875,"0",0.999967412000642,3.25879993576943e-05
876,"0",0.9851621678164,0.0148378321836001
879,"0",0.934046740060244,0.0659532599397559
880,"0",0.989872338985609,0.0101276610143914
883,"0",0.988179479173076,0.0118205208269236
884,"0",0.987538837586637,0.0124611624133634
886,"0",0.971259473568441,0.0287405264315594
890,"0",0.989119859735214,0.010880140264786
892,"0",0.917741853146881,0.0822581468531191
893,"0",0.979154550929655,0.0208454490703449
894,"0",0.980298481156845,0.0197015188431551
895,"0",0.938756735721054,0.0612432642789464
896,"0",0.988281628661876,0.011718371338124
897,"0",0.995676291459792,0.0043237085402077
899,"1",0.896817197774073,0.103182802225927
900,"0",0.983057829550338,0.0169421704496618
901,"0",0.99404870230976,0.00595129769023998
902,"1",0.899354007136358,0.100645992863642
905,"0",0.99375123622229,0.00624876377771044
912,"1",0.858039185662344,0.141960814337656
914,"1",0.88333391965107,0.11666608034893
915,"0",0.980705904683365,0.0192940953166352
917,"0",0.987539792173912,0.0124602078260883
918,"0",0.987994077178057,0.0120059228219427
919,"0",0.966346285710569,0.0336537142894312
921,"0",0.999229306372044,0.000770693627955915
922,"0",0.976812928542605,0.0231870714573953
923,"0",0.984374162608156,0.0156258373918436
926,"0",0.99049009627283,0.00950990372717023
929,"0",0.983325429531104,0.0166745704688961
930,"0",0.987480812956261,0.0125191870437389
931,"0",0.983016593184099,0.0169834068159007
937,"0",0.987566363097666,0.0124336369023336
938,"0",0.979123019679687,0.0208769803203135
939,"0",0.979455019102486,0.0205449808975141
941,"0",0.984699864502977,0.0153001354970226
946,"0",0.969698705920212,0.0303012940797884
947,"0",0.974049321323725,0.0259506786762754
950,"0",0.990887957274738,0.00911204272526213
951,"0",0.988780542835467,0.0112194571645326
952,"0",0.945580914076832,0.0544190859231682
953,"0",0.966789036548618,0.0332109634513823
954,"0",0.988689184378385,0.0113108156216148
955,"0",0.94807271400994,0.0519272859900596
956,"1",0.687081739739225,0.312918260260775
957,"0",0.975191743588749,0.0248082564112514
960,"0",0.984055795537345,0.0159442044626554
963,"1",0.864769817391066,0.135230182608934
966,"0",0.96674195129552,0.0332580487044799
969,"0",0.996622925016441,0.00337707498355867
971,"0",0.987346344702865,0.0126536552971347
972,"0",0.987164668781748,0.0128353312182524
975,"0",0.993797336573988,0.00620266342601154
980,"0",0.953164600373552,0.0468353996264479
982,"0",0.949560423303359,0.0504395766966408
983,"0",0.991866364242043,0.00813363575795693
985,"1",0.725122108611664,0.274877891388336
987,"0",0.999590543777784,0.000409456222215625
988,"0",0.996339854284759,0.00366014571524124
991,"0",0.988635355139142,0.0113646448608575
992,"0",0.99016370869123,0.00983629130876999
995,"1",0.870293430855633,0.129706569144367
996,"0",0.984601756534824,0.0153982434651759
998,"0",0.985831569673203,0.0141684303267975
1001,"1",0.819327951897544,0.180672048102456
1002,"0",0.987398574996323,0.0126014250036774
1004,"0",0.941430052919417,0.0585699470805828
1005,"1",0.853845801587679,0.146154198412321
1010,"0",0.988275678694483,0.0117243213055172
1011,"0",0.992658016169121,0.00734198383087935
1012,"0",0.98882438050065,0.0111756194993502
1013,"0",0.981402282260085,0.0185977177399146
1014,"0",0.984693747912942,0.0153062520870585
1015,"1",0.882957616923151,0.117042383076849
1016,"0",0.989089289847458,0.0109107101525421
1022,"0",0.990096466668578,0.00990353333142211
1023,"0",0.986921287250852,0.0130787127491478
1024,"0",0.994942380314049,0.00505761968595092
1025,"0",0.942842423640234,0.0571575763597659
1026,"0",0.919016339254053,0.0809836607459471
1028,"0",0.993093898565308,0.00690610143469146
1029,"0",0.971354598024723,0.0286454019752767
1032,"0",0.955545900681277,0.0444540993187229
1034,"1",0.866538405010061,0.133461594989939
1036,"0",0.963741006533452,0.0362589934665484
1037,"0",0.997529188663429,0.00247081133657137
1039,"0",0.930187835269826,0.0698121647301741
1042,"0",0.947640672530831,0.0523593274691695
1045,"0",0.931022049343536,0.0689779506564635
1046,"0",0.959257776298559,0.0407422237014414
1050,"0",0.992191117421698,0.00780888257830243
1052,"0",0.985329387461106,0.0146706125388944
1055,"0",0.939423947957762,0.0605760520422379
1057,"0",0.990869568658463,0.00913043134153684
1058,"0",0.992610806549346,0.00738919345065449
1060,"0",0.989710254172074,0.010289745827926
1062,"0",0.989554128031799,0.010445871968201
1063,"0",0.928880996054661,0.071119003945339
1064,"0",0.937941342107375,0.0620586578926247
1065,"0",0.991951544797208,0.00804845520279176
1066,"0",0.988532341036465,0.0114676589635352
1067,"1",0.898463257140252,0.101536742859748
1068,"0",0.973361229897872,0.0266387701021282
1070,"1",0.825308090134941,0.174691909865059
1072,"0",0.991282139066494,0.00871786093350566
1077,"1",0.785091914809644,0.214908085190356
1078,"0",0.988279100886678,0.0117208991133221
1079,"0",0.986129383002262,0.0138706169977383
1081,"0",0.983548688296069,0.0164513117039308
1082,"1",0.910278212240595,0.089721787759405
1093,"0",0.981726962871448,0.0182730371285515
1094,"0",0.926683265515244,0.0733167344847559
1102,"0",0.94528157285836,0.0547184271416396
1103,"0",0.931703267210177,0.0682967327898228
1106,"0",0.986309814129686,0.0136901858703143
1107,"1",0.868628937659406,0.131371062340594
1112,"0",0.98406548203319,0.0159345179668105
1113,"0",0.994363637464132,0.00563636253586763
1114,"0",0.972749221456941,0.0272507785430585
1116,"0",0.994500949054133,0.00549905094586735
1118,"0",0.992234494985326,0.00776550501467389
1120,"0",0.931732862912066,0.0682671370879339
1121,"0",0.988415729551768,0.0115842704482321
1128,"0",0.992914483902119,0.00708551609788133
1130,"0",0.944847490532692,0.0551525094673077
1132,"0",0.987549420036061,0.0124505799639394
1135,"0",0.98608305881525,0.0139169411847499
1138,"0",0.958674623800561,0.0413253761994391
1139,"0",0.988019522107383,0.0119804778926174
1141,"0",0.939891548044146,0.0601084519558541
1143,"1",0.90501232979883,0.0949876702011701
1146,"0",0.910952424012571,0.0890475759874294
1148,"0",0.944193418258228,0.0558065817417718
1149,"0",0.977834113044893,0.0221658869551066
1151,"0",0.985887593397167,0.0141124066028334
1152,"0",0.942177644216357,0.0578223557836425
1153,"0",0.987254726622326,0.0127452733776739
1155,"0",0.973110204740696,0.0268897952593041
1157,"0",0.989434534616927,0.0105654653830733
1160,"0",0.994890660462132,0.00510933953786772
1161,"0",0.988144722993533,0.0118552770064671
1162,"0",0.98145611666289,0.0185438833371104
1164,"0",0.935713264596016,0.0642867354039839
1168,"0",0.979458277802929,0.0205417221970708
1169,"0",0.986801335669098,0.0131986643309024
1174,"1",0.831349090338479,0.168650909661521
1176,"0",0.98610268441586,0.0138973155841402
1177,"1",0.908354536248231,0.0916454637517687
1178,"0",0.987864411320665,0.0121355886793345
1180,"0",0.9916805335612,0.00831946643880006
1181,"0",0.942575811123788,0.0574241888762121
1182,"0",0.976253733324674,0.0237462666753258
1185,"0",0.988706566457305,0.0112934335426954
1190,"0",0.973778357527732,0.0262216424722684
1194,"0",0.987416735229133,0.0125832647708675
1196,"0",0.983254043019744,0.0167459569802559
1199,"0",0.96484812018171,0.0351518798182903
1200,"0",0.983960972616188,0.0160390273838125
1201,"0",0.983157153923608,0.0168428460763919
1202,"0",0.961876091796786,0.038123908203214
1206,"1",0.891772556705261,0.108227443294739
1207,"0",0.970586668699104,0.0294133313008964
1208,"0",0.987171283088026,0.012828716911974
1212,"0",0.96878993037345,0.0312100696265499
1216,"0",0.989175779294138,0.0108242207058615
1219,"0",0.952817019105104,0.0471829808948964
1221,"0",0.986743461384126,0.0132565386158742
1222,"0",0.989871393203445,0.0101286067965547
1225,"0",0.988689617781438,0.0113103822185619
1227,"0",0.948558452269295,0.051441547730705
1230,"0",0.971743462517669,0.0282565374823306
1231,"0",0.936300928903739,0.0636990710962609
1232,"0",0.950678986822392,0.0493210131776083
1233,"0",0.988060028544356,0.0119399714556441
1234,"0",0.95262137394775,0.0473786260522504
1235,"0",0.988991524916088,0.0110084750839116
1236,"1",0.893682227219828,0.106317772780172
1237,"0",0.983030299353929,0.0169697006460709
1238,"0",0.955459566996764,0.0445404330032361
1239,"0",0.986278701538897,0.0137212984611029
1240,"1",0.875961141393355,0.124038858606645
1241,"0",0.987248513795268,0.0127514862047324
1244,"0",0.970696067612589,0.0293039323874113
1245,"0",0.984594569484796,0.0154054305152042
1247,"0",0.947358789807209,0.0526412101927905
1250,"0",0.971986778524496,0.0280132214755043
1251,"0",0.989458092780589,0.0105419072194112
1257,"0",0.990990075495947,0.00900992450405274
1259,"0",0.988447763663135,0.011552236336865
1266,"0",0.963777145502148,0.0362228544978522
1267,"1",0.894497060832748,0.105502939167252
1268,"0",0.997305760148683,0.00269423985131732
1270,"1",0.861737940070704,0.138262059929296
1272,"0",0.970994367437755,0.0290056325622452
