"ID","TARGET.predict","TARGET.p0","TARGET.p1"
126,"0",0.994353753328323,0.00564624667167668
128,"0",0.976473976671696,0.0235260233283043
129,"0",0.961791500449181,0.0382084995508194
133,"0",0.96457962334156,0.0354203766584397
138,"0",0.972414625585079,0.0275853744149208
147,"0",0.955385087430477,0.0446149125695229
149,"0",0.96367070093751,0.0363292990624905
158,"0",0.99318752348423,0.00681247651576999
160,"0",0.991563230454922,0.00843676954507833
164,"0",0.954664840400219,0.0453351595997811
167,"0",0.941795279681683,0.0582047203183174
168,"0",0.969290582239628,0.0307094177603722
174,"0",0.989883360266685,0.0101166397333146
181,"0",0.966942581236362,0.0330574187636375
185,"0",0.970579055249691,0.029420944750309
187,"0",0.977529082298279,0.0224709177017212
189,"0",0.971377773284912,0.0286222267150879
190,"0",0.95718629181385,0.0428137081861496
194,"0",0.997961982786655,0.00203801721334462
197,"0",0.876346153914928,0.123653846085072
198,"0",0.954520473480225,0.0454795265197754
201,"0",0.955011161267757,0.0449888387322426
205,"0",0.997797518372536,0.00220248162746428
208,"0",0.968339128494263,0.0316608715057373
211,"0",0.989892929494381,0.0101070705056191
216,"0",0.970255264043808,0.029744735956192
219,"0",0.901463713049889,0.0985362869501114
223,"0",0.979984186589718,0.0200158134102821
224,"1",0.850215991139412,0.149784008860588
226,"0",0.95556665211916,0.0444333478808403
229,"0",0.974151020944119,0.0258489790558815
230,"0",0.972435855865479,0.0275641441345215
237,"0",0.969579623639584,0.0304203763604164
238,"0",0.949311780333519,0.0506882196664811
240,"0",0.92751378044486,0.0724862195551396
243,"0",0.992200754582882,0.00779924541711807
245,"1",0.824443813562393,0.175556186437607
246,"1",0.831996456384659,0.168003543615341
247,"0",0.987289893627167,0.0127101063728332
248,"0",0.977689520418644,0.022310479581356
249,"0",0.993229250609875,0.00677074939012523
250,"1",0.808955744802952,0.191044255197048
251,"0",0.994353753328323,0.00564624667167668
255,"0",0.943616312891245,0.0563836871087551
256,"0",0.944741676598787,0.0552583234012127
257,"0",0.960057037174702,0.0399429628252983
260,"0",0.874582285284996,0.125417714715004
261,"0",0.984300554990768,0.0156994450092316
263,"1",0.851439845710993,0.148560154289007
264,"1",0.846110041439533,0.153889958560467
267,"0",0.988243292570114,0.0117567074298859
268,"0",0.973267747461796,0.0267322525382042
272,"0",0.988027293086052,0.011972706913948
274,"0",0.974414087533951,0.0255859124660492
275,"0",0.992794145047665,0.00720585495233539
277,"1",0.807242439985275,0.192757560014725
278,"1",0.819855970144272,0.180144029855728
280,"0",0.994269638061523,0.00573036193847654
281,"0",0.922021249085665,0.0779787509143353
282,"0",0.934651012718678,0.0653489872813224
283,"0",0.990846002399921,0.00915399760007862
284,"0",0.959529075026512,0.0404709249734878
286,"0",0.950909107327461,0.0490908926725387
290,"0",0.961413705050945,0.0385862949490547
291,"0",0.972074809968472,0.0279251900315285
293,"0",0.946985304951668,0.0530146950483322
295,"0",0.916762622445822,0.0832373775541783
297,"0",0.992725061178207,0.00727493882179264
298,"0",0.92227997481823,0.0777200251817703
300,"0",0.998420577347279,0.00157942265272137
304,"0",0.998969550430775,0.00103044956922527
305,"0",0.991928279697895,0.0080717203021049
308,"0",0.991937899887562,0.00806210011243824
309,"0",0.991514106988907,0.00848589301109315
310,"0",0.964988785684109,0.0350112143158913
312,"0",0.971981710493565,0.0280182895064354
313,"1",0.846098855137825,0.153901144862175
315,"0",0.9677072930336,0.0322927069664002
317,"0",0.963714179992676,0.0362858200073242
318,"0",0.942208317518234,0.0577916824817657
321,"0",0.971288289427757,0.0287117105722428
323,"0",0.933695773258805,0.0663042267411947
325,"0",0.976352226436138,0.0236477735638618
326,"0",0.958607096076012,0.0413929039239883
327,"0",0.983824416100979,0.0161755838990212
328,"0",0.966905165016651,0.0330948349833489
329,"0",0.973086877465248,0.0269131225347519
330,"0",0.984104757457972,0.0158952425420285
331,"0",0.970931058824062,0.0290689411759376
334,"0",0.940594952106476,0.0594050478935242
335,"0",0.979689054489136,0.0203109455108642
336,"0",0.959518417418003,0.040481582581997
337,"0",0.955754898190498,0.0442451018095017
338,"0",0.948576816618443,0.0514231833815575
339,"0",0.955680384039879,0.0443196159601211
341,"1",0.800167841613293,0.199832158386707
343,"0",0.989882295429707,0.0101177045702934
346,"0",0.993404645323753,0.00659535467624661
348,"0",0.992969583272934,0.00703041672706606
350,"0",0.892794271558523,0.107205728441477
351,"0",0.989553040862083,0.0104469591379166
352,"0",0.958461622297764,0.0415383777022362
357,"0",0.944732942283154,0.0552670577168465
358,"0",0.99036342561245,0.00963657438755039
360,"0",0.990745476484299,0.00925452351570133
361,"0",0.958100959360599,0.0418990406394005
364,"0",0.96982780456543,0.0301721954345703
365,"0",0.961857592761517,0.0381424072384834
366,"0",0.971362154483795,0.0286378455162049
367,"0",0.989477825462818,0.0105221745371818
368,"0",0.975036377310753,0.0249636226892471
370,"0",0.993065197765827,0.00693480223417287
372,"0",0.997295651137829,0.00270434886217119
376,"0",0.994226663708687,0.00577333629131316
377,"0",0.97231835052371,0.0276816494762897
379,"0",0.977505899965763,0.0224941000342369
380,"0",0.960564595758915,0.039435404241085
381,"0",0.968490268588066,0.0315097314119339
385,"0",0.98729927688837,0.0127007231116295
386,"0",0.972666957676411,0.0273330423235894
389,"0",0.966767367124557,0.0332326328754425
391,"0",0.965909595787525,0.0340904042124748
392,"0",0.990092854499817,0.00990714550018312
393,"0",0.990592821538448,0.0094071784615517
395,"0",0.951396692246199,0.0486033077538014
396,"0",0.989902536571026,0.0100974634289741
397,"0",0.993710820674896,0.00628917932510376
398,"0",0.979248902797699,0.0207510972023011
399,"0",0.966699367761612,0.0333006322383881
400,"0",0.991093664467335,0.00890633553266529
401,"0",0.964309383630753,0.0356906163692474
403,"0",0.993748657107353,0.00625134289264684
405,"0",0.965060641169548,0.034939358830452
406,"0",0.974410395622253,0.0255896043777466
409,"0",0.962461297214031,0.0375387027859688
411,"0",0.972693329453468,0.0273066705465317
413,"0",0.978363054096699,0.0216369459033012
418,"0",0.995811688303947,0.0041883116960526
419,"0",0.983292768895626,0.0167072311043739
422,"0",0.958461622297764,0.0415383777022362
424,"1",0.795869529396296,0.204130470603704
425,"0",0.970301730930805,0.0296982690691948
427,"0",0.993837679028511,0.00616232097148894
430,"0",0.993603814840317,0.00639618515968321
431,"0",0.955959453880787,0.0440405461192132
434,"0",0.979509953856468,0.0204900461435318
435,"0",0.973636019825935,0.0263639801740646
437,"1",0.862712018191814,0.137287981808186
438,"0",0.997252957820892,0.00274704217910771
439,"1",0.852811900377274,0.147188099622726
442,"0",0.99036342561245,0.00963657438755039
446,"0",0.99011866748333,0.00988133251667023
450,"0",0.900486939400434,0.0995130605995656
451,"0",0.96517567306757,0.0348243269324303
452,"0",0.974765951037407,0.0252340489625931
454,"0",0.993520793914795,0.00647920608520502
455,"0",0.999682633876801,0.000317366123199436
463,"0",0.960057490170002,0.039942509829998
464,"0",0.990918772816658,0.00908122718334203
465,"0",0.992915380895138,0.00708461910486224
467,"0",0.870976255834103,0.129023744165897
468,"0",0.958428730368614,0.0415712696313858
470,"0",0.97249115139246,0.0275088486075401
472,"0",0.909357297718525,0.0906427022814751
473,"0",0.957789964973927,0.0422100350260735
475,"0",0.999547984302044,0.000452015697956054
476,"0",0.992042119204998,0.00795788079500204
479,"0",0.955694565474987,0.044305434525013
481,"0",0.999646481871605,0.000353518128395125
483,"0",0.971512056589127,0.0284879434108735
484,"0",0.989502369463444,0.0104976305365563
486,"0",0.969698707163334,0.0303012928366662
487,"0",0.993017835319042,0.0069821646809578
491,"0",0.975705325305462,0.0242946746945382
494,"0",0.991461137533188,0.00853886246681212
495,"0",0.974395279884338,0.0256047201156616
497,"0",0.967380697727203,0.0326193022727966
498,"0",0.992663414776325,0.00733658522367475
499,"0",0.990555663406849,0.00944433659315114
503,"0",0.954717832505703,0.045282167494297
504,"0",0.967829536497593,0.032170463502407
505,"0",0.990414096415043,0.00958590358495715
506,"0",0.97486514300108,0.0251348569989205
507,"0",0.953711536228657,0.0462884637713432
508,"1",0.830853049755096,0.169146950244904
509,"0",0.952737394869328,0.0472626051306725
510,"0",0.990527274906635,0.00947272509336472
511,"0",0.990407429337501,0.00959257066249852
512,"0",0.929364255219698,0.0706357447803021
516,"0",0.992642979025841,0.00735702097415925
518,"0",0.97280070155859,0.0271992984414101
519,"0",0.976756040453911,0.0232439595460892
520,"0",0.994751919209957,0.00524808079004291
521,"0",0.992783829569817,0.00721617043018341
522,"0",0.998191950023174,0.00180804997682571
524,"1",0.852316622436047,0.147683377563953
525,"0",0.978221946656704,0.0217780533432961
526,"0",0.993929516077042,0.00607048392295839
528,"0",0.955421115159988,0.0445788848400116
529,"0",0.955973279625177,0.0440267203748226
531,"0",0.959220851659775,0.0407791483402252
532,"1",0.853292213380337,0.146707786619663
534,"0",0.955115489959717,0.0448845100402832
536,"0",0.968981014192104,0.0310189858078956
539,"0",0.954647838175297,0.0453521618247033
540,"0",0.963995123207569,0.0360048767924309
541,"0",0.993250925838947,0.00674907416105275
542,"0",0.936837905347347,0.0631620946526528
545,"0",0.974330936968327,0.0256690630316734
546,"0",0.993002701401711,0.00699729859828946
552,"0",0.975068390071392,0.024931609928608
556,"0",0.992471747994423,0.00752825200557705
557,"0",0.99383392393589,0.00616607606410979
559,"0",0.974733546376228,0.0252664536237717
562,"0",0.953826132714748,0.0461738672852516
563,"0",0.99286514133215,0.00713485866785046
565,"0",0.945260289311409,0.054739710688591
569,"0",0.992618120014668,0.00738187998533246
570,"0",0.954318841993809,0.0456811580061912
574,"0",0.965082626640797,0.0349173733592033
575,"0",0.983036173284054,0.0169638267159462
585,"0",0.991382279992104,0.0086177200078964
589,"0",0.979377515614033,0.0206224843859673
590,"0",0.953534363359213,0.0464656366407872
592,"0",0.98092474758625,0.0190752524137497
593,"0",0.965980831384659,0.0340191686153412
594,"0",0.982976328730583,0.0170236712694168
595,"0",0.980978579521179,0.0190214204788208
597,"0",0.98656435251236,0.0134356474876404
601,"0",0.993667039573193,0.00633296042680742
603,"0",0.99051219522953,0.00948780477046962
604,"0",0.992828631699085,0.0071713683009148
605,"0",0.971921328306198,0.0280786716938018
607,"0",0.993229250609875,0.00677074939012523
608,"0",0.958254398107529,0.0417456018924713
610,"0",0.95402415573597,0.0459758442640305
612,"1",0.779944444596767,0.220055555403233
613,"0",0.964789437055588,0.0352105629444123
615,"0",0.963589187264442,0.0364108127355576
616,"1",0.668404443413019,0.331595556586981
617,"0",0.974734083712101,0.025265916287899
619,"0",0.973838763236999,0.0261612367630005
620,"1",0.867382950410247,0.132617049589753
621,"0",0.991527023613453,0.00847297638654709
624,"0",0.967664952278137,0.0323350477218628
625,"0",0.941098036468029,0.058901963531971
628,"0",0.991579725444317,0.00842027455568317
629,"1",0.829660402536392,0.170339597463608
630,"0",0.973636019825935,0.0263639801740646
632,"0",0.993782589286566,0.00621741071343418
634,"0",0.993146289885044,0.00685371011495595
637,"0",0.953608960807323,0.0463910391926765
638,"0",0.977616863548756,0.0223831364512443
642,"0",0.971872719824314,0.0281272801756859
643,"0",0.999030593335628,0.000969406664371508
644,"0",0.953874509632587,0.0461254903674125
646,"0",0.994218899607658,0.00578110039234159
655,"0",0.99803696513176,0.00196303486824034
660,"0",0.957789964973927,0.0422100350260735
664,"0",0.978990630805492,0.0210093691945076
665,"0",0.962914481163025,0.0370855188369751
666,"0",0.993229250609875,0.00677074939012523
670,"1",0.837775622308254,0.162224377691746
671,"1",0.827338823080063,0.172661176919937
672,"0",0.997119549810886,0.00288045018911365
675,"0",0.984076401889324,0.0159235981106758
676,"0",0.969566280543804,0.0304337194561959
677,"0",0.949641539752483,0.0503584602475167
678,"0",0.983538323491812,0.0164616765081882
680,"0",0.992740717828274,0.00725928217172622
683,"1",0.867425112351775,0.132574887648225
684,"0",0.982365238666534,0.0176347613334655
685,"0",0.968895044028759,0.031104955971241
691,"1",0.843111436665058,0.156888563334942
693,"0",0.986293616294861,0.0137063837051392
696,"0",0.993035207390785,0.00696479260921479
698,"0",0.998984149098396,0.00101585090160372
699,"0",0.95534334808588,0.0446566519141197
700,"0",0.978300778567791,0.021699221432209
703,"0",0.976043992340565,0.0239560076594353
704,"0",0.958380952179432,0.0416190478205681
705,"0",0.992263031005859,0.00773696899414067
707,"1",0.852037135288119,0.147962864711881
709,"0",0.956302900612354,0.0436970993876458
711,"1",0.834257121384144,0.165742878615856
713,"0",0.958607096076012,0.0413929039239883
716,"0",0.993025549650192,0.0069744503498077
719,"0",0.993229250609875,0.00677074939012523
721,"0",0.99102618932724,0.00897381067276004
722,"0",0.980938799381256,0.0190612006187439
723,"0",0.968931156992912,0.0310688430070877
724,"0",0.990901353061199,0.0090986469388008
727,"0",0.993679509162903,0.00632049083709718
728,"0",0.960776504278183,0.039223495721817
729,"0",0.992860536873341,0.00713946312665936
733,"0",0.962461297214031,0.0375387027859688
736,"0",0.985581504106522,0.0144184958934784
739,"0",0.969567118883133,0.030432881116867
742,"1",0.825004870593548,0.174995129406452
743,"0",0.963031271398067,0.0369687286019326
744,"0",0.998140875697136,0.00185912430286406
745,"1",0.82726030766964,0.17273969233036
747,"0",0.982428434789181,0.0175715652108193
749,"0",0.981654144823551,0.0183458551764488
750,"0",0.973237048983574,0.0267629510164261
751,"0",0.960194269418716,0.0398057305812836
752,"0",0.990723967552185,0.00927603244781494
755,"0",0.991805163323879,0.00819483667612075
756,"0",0.99381566375494,0.00618433624505998
762,"0",0.975171894431114,0.0248281055688858
763,"0",0.948697990775108,0.0513020092248917
764,"0",0.971175316274166,0.0288246837258339
765,"0",0.977880909144878,0.0221190908551216
766,"0",0.992081573009491,0.00791842699050904
769,"0",0.97334679633379,0.0266532036662102
770,"0",0.922921766042709,0.0770782339572906
773,"0",0.991570483744144,0.00842951625585553
774,"0",0.970414660871029,0.0295853391289711
776,"0",0.972894704043865,0.0271052959561348
777,"0",0.978181071281433,0.0218189287185669
778,"0",0.989773098826408,0.0102269011735916
779,"0",0.963133336603642,0.0368666633963585
780,"0",0.993145020902157,0.00685497909784316
781,"0",0.953971755504608,0.0460282444953919
786,"0",0.976214179396629,0.0237858206033706
788,"0",0.994428989887238,0.0055710101127624
794,"0",0.956423543989658,0.0435764560103417
796,"1",0.856345722898841,0.143654277101159
801,"0",0.947891777008772,0.0521082229912281
802,"0",0.972224483788013,0.0277755162119866
803,"0",0.998375119566917,0.00162488043308262
804,"0",0.993010803163052,0.00698919683694843
805,"0",0.991732821166515,0.0082671788334846
809,"0",0.966426923573017,0.0335730764269829
810,"1",0.859813672304153,0.140186327695847
817,"0",0.990498488843441,0.00950151115655895
819,"0",0.96724545955658,0.0327545404434204
821,"0",0.991514106988907,0.00848589301109315
824,"1",0.82953720241785,0.17046279758215
825,"0",0.980074327886105,0.0199256721138954
826,"0",0.909795282483101,0.0902047175168991
830,"0",0.983419689834118,0.0165803101658821
831,"0",0.906603951454163,0.0933960485458374
832,"0",0.988690143823624,0.0113098561763764
833,"0",0.97957749247551,0.0204225075244904
837,"0",0.955416783392429,0.0445832166075707
839,"0",0.994562852084637,0.00543714791536332
840,"0",0.981621731221676,0.0183782687783242
841,"0",0.971374294161797,0.0286257058382035
842,"0",0.982678990364075,0.0173210096359253
843,"0",0.983315567970276,0.0166844320297241
844,"0",0.972075502276421,0.0279244977235794
845,"0",0.99011866748333,0.00988133251667023
848,"0",0.931411717832088,0.0685882821679116
853,"0",0.947214809954166,0.0527851900458336
854,"0",0.993603814840317,0.00639618515968321
855,"0",0.99299616008997,0.0070038399100304
856,"0",0.981232269704342,0.0187677302956581
861,"0",0.998929467797279,0.00107053220272069
865,"0",0.955465196073055,0.0445348039269448
866,"0",0.992738795876503,0.00726120412349696
867,"0",0.985462025702,0.0145379742980003
870,"0",0.991884308755398,0.00811569124460221
871,"0",0.937266579866409,0.0627334201335907
872,"0",0.962303278148174,0.0376967218518257
873,"0",0.955680384039879,0.0443196159601211
874,"0",0.963410716056824,0.0365892839431763
875,"0",0.998849581182003,0.00115041881799693
876,"0",0.982427669167519,0.0175723308324813
879,"0",0.955070334374905,0.0449296656250954
880,"0",0.993229250609875,0.00677074939012523
883,"0",0.974568609297276,0.0254313907027245
884,"0",0.975573724806309,0.0244262751936912
886,"0",0.97958696603775,0.0204130339622498
890,"0",0.993065197765827,0.00693480223417287
892,"0",0.939502202570438,0.0604977974295616
893,"0",0.963531582057476,0.036468417942524
894,"0",0.9678664290905,0.0321335709095001
895,"0",0.938320253193378,0.0616797468066216
896,"0",0.975553913116455,0.0244460868835449
897,"0",0.993293138742447,0.00670686125755315
899,"1",0.860867597386241,0.139132402613759
900,"0",0.991368969082832,0.00863103091716766
901,"0",0.976476756036282,0.0235232439637184
902,"1",0.823474171161652,0.176525828838348
905,"0",0.969369539916515,0.0306304600834847
912,"0",0.93415885925293,0.0658411407470703
914,"1",0.827040087580681,0.172959912419319
915,"0",0.961312420070171,0.0386875799298286
917,"0",0.947593914568424,0.0524060854315758
918,"0",0.992313567996025,0.0076864320039749
919,"0",0.98405383348465,0.0159461665153503
921,"0",0.999531314373016,0.000468685626983656
922,"0",0.975585830509663,0.0244141694903374
923,"0",0.994165626168251,0.00583437383174901
926,"0",0.993416920602322,0.00658307939767833
929,"0",0.973448644280434,0.0265513557195663
930,"0",0.991443759202957,0.00855624079704287
931,"0",0.967426721453667,0.0325732785463333
937,"0",0.993009707331657,0.00699029266834261
938,"0",0.973768800795078,0.0262311992049217
939,"0",0.975033389925957,0.0249666100740433
941,"0",0.972068513035774,0.0279314869642258
946,"0",0.988400776684284,0.0115992233157158
947,"1",0.844310511350632,0.155689488649368
950,"0",0.993189760446548,0.0068102395534515
951,"0",0.993529690206051,0.00647030979394914
952,"0",0.980375893712044,0.0196241062879562
953,"0",0.974738668501377,0.0252613314986229
954,"0",0.993505812585354,0.00649418741464614
955,"0",0.980763218104839,0.0192367818951606
956,"1",0.830124798715115,0.169875201284885
957,"0",0.966696845591068,0.0333031544089317
960,"0",0.970876857638359,0.0291231423616409
963,"1",0.812785116434097,0.187214883565903
966,"0",0.97403106033802,0.0259689396619797
969,"0",0.974270991683006,0.0257290083169938
971,"0",0.997659877240658,0.00234012275934214
972,"0",0.993013898432255,0.00698610156774526
975,"0",0.983534319698811,0.0164656803011894
980,"0",0.988979662656784,0.0110203373432159
982,"0",0.945514453947544,0.0544855460524559
983,"0",0.993352518081665,0.00664748191833497
985,"0",0.874869949966669,0.125130050033331
987,"0",0.99592536687851,0.00407463312149048
988,"0",0.997100279629231,0.00289972037076947
991,"0",0.989545351862907,0.0104546481370926
992,"0",0.992794038355351,0.00720596164464948
995,"0",0.878421990200877,0.121578009799123
996,"0",0.991037570238113,0.00896242976188655
998,"0",0.992805504798889,0.00719449520111082
1001,"1",0.844106828868389,0.155893171131611
1002,"0",0.991782103776932,0.00821789622306823
1004,"0",0.958607096076012,0.0413929039239883
1005,"0",0.919645717442036,0.0803542825579643
1010,"0",0.993145020902157,0.00685497909784316
1011,"0",0.993631401658058,0.00636859834194181
1012,"0",0.993123345673084,0.00687665432691575
1013,"0",0.973542057871819,0.0264579421281814
1014,"0",0.988165298104286,0.0118347018957138
1015,"0",0.945029262900352,0.0549707370996475
1016,"0",0.990929995179176,0.00907000482082365
1022,"0",0.990547084510326,0.00945291548967364
1023,"0",0.971709995269775,0.0282900047302246
1024,"0",0.993345826864243,0.00665417313575745
1025,"0",0.959299984276295,0.0407000157237053
1026,"0",0.901693637669087,0.0983063623309135
1028,"0",0.979932024180889,0.0200679758191109
1029,"0",0.88712775349617,0.11287224650383
1032,"1",0.859813672304153,0.140186327695847
1034,"0",0.958184202611446,0.0418157973885536
1036,"0",0.962064411640167,0.0379355883598328
1037,"0",0.994545316398144,0.00545468360185619
1039,"1",0.752925434112549,0.247074565887451
1042,"0",0.960854517221451,0.0391454827785492
1045,"0",0.955385087430477,0.0446149125695229
1046,"0",0.961897089183331,0.0381029108166695
1050,"0",0.997704858779907,0.00229514122009278
1052,"0",0.941639996469021,0.0583600035309791
1055,"0",0.958507506847382,0.0414924931526184
1057,"0",0.983276391625404,0.0167236083745956
1058,"0",0.993320693969727,0.00667930603027345
1060,"0",0.993229250609875,0.00677074939012523
1062,"0",0.991092053353786,0.00890794664621353
1063,"0",0.949641539752483,0.0503584602475167
1064,"0",0.952920699119568,0.0470793008804321
1065,"0",0.971685618758202,0.0283143812417984
1066,"0",0.981336643397808,0.0186633566021919
1067,"1",0.834637194573879,0.165362805426121
1068,"0",0.938665238320827,0.0613347616791725
1070,"1",0.860794604718685,0.139205395281315
1072,"0",0.974668796956539,0.0253312030434608
1077,"1",0.82734762519598,0.17265237480402
1078,"0",0.99036342561245,0.00963657438755039
1079,"0",0.992762393057346,0.00723760694265363
1081,"0",0.971182272136211,0.0288177278637886
1082,"1",0.837339919507504,0.162660080492496
1093,"0",0.971646343767643,0.028353656232357
1094,"0",0.95368584215641,0.0463141578435898
1102,"0",0.963278200924397,0.0367217990756035
1103,"0",0.930062580108643,0.0699374198913574
1106,"0",0.98669498950243,0.01330501049757
1107,"1",0.828130169510841,0.171869830489159
1112,"0",0.970876857638359,0.0291231423616409
1113,"0",0.993933992385864,0.00606600761413578
1114,"0",0.902095341980457,0.0979046580195427
1116,"0",0.998084153234959,0.00191584676504131
1118,"0",0.997767771184444,0.00223222881555563
1120,"0",0.95402415573597,0.0459758442640305
1121,"0",0.971259960234165,0.0287400397658348
1128,"0",0.977631757557392,0.0223682424426079
1130,"0",0.954235012233257,0.0457649877667428
1132,"0",0.991728823184967,0.00827117681503298
1135,"0",0.987766052484512,0.0122339475154877
1138,"1",0.86484308026731,0.13515691973269
1139,"0",0.993056281507015,0.00694371849298481
1141,"0",0.957283828258514,0.0427161717414856
1143,"1",0.844771887362003,0.155228112637997
1146,"1",0.80193525351584,0.19806474648416
1148,"0",0.958461622297764,0.0415383777022362
1149,"0",0.965258183777332,0.0347418162226677
1151,"0",0.990558412671089,0.00944158732891087
1152,"0",0.957644491195679,0.0423555088043213
1153,"0",0.991685823500156,0.00831417649984356
1155,"0",0.884098852872849,0.115901147127151
1157,"0",0.993299588859081,0.00670041114091868
1160,"0",0.971258902847767,0.0287410971522332
1161,"0",0.993283887803555,0.00671611219644541
1162,"0",0.971810764074326,0.0281892359256745
1164,"0",0.946902964711189,0.0530970352888107
1168,"0",0.973931604921818,0.0260683950781823
1169,"0",0.99112296551466,0.00887703448534016
1174,"1",0.758366403281689,0.241633596718311
1176,"0",0.984634071588516,0.0153659284114838
1177,"0",0.892194184362888,0.107805815637112
1178,"0",0.973818662166595,0.0261813378334046
1180,"0",0.927311221659183,0.0726887783408166
1181,"0",0.958175458759069,0.0418245412409306
1182,"0",0.943223932385445,0.0567760676145553
1185,"0",0.990919175446033,0.00908082455396653
1190,"0",0.987438837885857,0.0125611621141434
1194,"0",0.992998746931553,0.00700125306844712
1196,"0",0.956667526960373,0.0433324730396271
1199,"0",0.954184786975384,0.0458152130246162
1200,"0",0.970965630114079,0.0290343698859215
1201,"0",0.982314426451921,0.0176855735480785
1202,"0",0.959602729976177,0.0403972700238228
1206,"1",0.851192796975374,0.148807203024626
1207,"0",0.972260344922543,0.0277396550774575
1208,"0",0.993363728821278,0.00663627117872234
1212,"0",0.944711995124817,0.0552880048751831
1216,"0",0.993626855015755,0.00637314498424535
1219,"0",0.983353252112865,0.0166467478871346
1221,"0",0.990690415203571,0.00930958479642863
1222,"0",0.993229250609875,0.00677074939012523
1225,"0",0.976379219591618,0.0236207804083824
1227,"0",0.960854517221451,0.0391454827785492
1230,"0",0.915790395438671,0.0842096045613289
1231,"0",0.955959453880787,0.0440405461192132
1232,"0",0.961330477595329,0.0386695224046707
1233,"0",0.993370619416237,0.00662938058376317
1234,"0",0.937266579866409,0.0627334201335907
1235,"0",0.97995634406805,0.0200436559319496
1236,"1",0.839569239616394,0.160430760383606
1237,"0",0.983505845367909,0.0164941546320915
1238,"0",0.902290985882282,0.0977090141177177
1239,"0",0.976309480369091,0.023690519630909
1240,"0",0.979479291439056,0.0205207085609436
1241,"0",0.991685823500156,0.00831417649984356
1244,"0",0.962260654568672,0.0377393454313278
1245,"0",0.969798245429993,0.0302017545700073
1247,"0",0.960854517221451,0.0391454827785492
1250,"0",0.974242092370987,0.0257579076290131
1251,"0",0.993858536481857,0.00614146351814271
1257,"0",0.991741379797459,0.00825862020254131
1259,"0",0.993145020902157,0.00685497909784316
1266,"0",0.96576324313879,0.0342367568612099
1267,"1",0.819310618042946,0.180689381957054
1268,"0",0.997863445281982,0.00213655471801755
1270,"1",0.806005489975214,0.193994510024786
1272,"0",0.970562405884266,0.0294375941157341
1273,"0",0.951065906882286,0.0489340931177139
