"ID","TARGET.predict","TARGET.p0","TARGET.p1"
565,"0",0.983884834539236,0.0161151654607644
569,"0",0.981866440137732,0.018133559862268
570,"0",0.960646784996425,0.0393532150035747
574,"0",0.972200010447073,0.0277999895529272
575,"0",0.984666397636241,0.0153336023637594
585,"0",0.978301042151952,0.0216989578480476
589,"0",0.968424940149922,0.0315750598500775
590,"1",0.884534129177791,0.115465870822209
592,"0",0.942466889733301,0.0575331102666995
593,"0",0.950102144768926,0.0498978552310744
594,"0",0.993180904967664,0.00681909503233556
595,"0",0.947695212147938,0.0523047878520621
597,"0",0.988701720140046,0.0112982798599539
601,"0",0.957266560405351,0.0427334395946488
603,"0",0.977158710342218,0.0228412896577815
604,"0",0.980078638342182,0.0199213616578175
605,"0",0.983231296265339,0.0167687037346614
607,"0",0.985397883808607,0.014602116191393
608,"0",0.978178528207636,0.0218214717923638
610,"0",0.936819214999874,0.0631807850001262
612,"0",0.979145464519311,0.0208545354806889
613,"0",0.961848860732074,0.0381511392679256
615,"0",0.978052974158037,0.0219470258419625
616,"0",0.949117314604212,0.0508826853957882
617,"0",0.98049455314479,0.0195054468552102
619,"0",0.975580298463674,0.0244197015363264
620,"0",0.90188840616679,0.0981115938332105
621,"0",0.983072485057039,0.0169275149429606
624,"0",0.973877531352506,0.0261224686474938
625,"0",0.976788799687931,0.0232112003120693
628,"0",0.981779966993591,0.0182200330064091
629,"1",0.834840504901314,0.165159495098686
630,"0",0.982967296269338,0.0170327037306625
632,"0",0.983417422258054,0.0165825777419458
634,"0",0.985266435210556,0.0147335647894436
637,"0",0.966116421883579,0.0338835781164212
638,"0",0.992474528218286,0.00752547178171446
642,"0",0.975978452103866,0.0240215478961337
643,"0",0.989541182361133,0.0104588176388672
644,"0",0.961633062479406,0.0383669375205945
646,"0",0.980732166810238,0.0192678331897624
655,"0",0.981736576822552,0.0182634231774478
660,"0",0.943610609157492,0.0563893908425076
664,"0",0.972028440205743,0.0279715597942573
665,"0",0.952891833232948,0.0471081667670523
666,"0",0.986396770313889,0.0136032296861113
670,"0",0.947521143263563,0.0524788567364367
671,"1",0.827813523658424,0.172186476341576
672,"0",0.991194580065515,0.00880541993448452
675,"0",0.984809690102608,0.0151903098973919
676,"0",0.969080664436786,0.0309193355632139
677,"0",0.936323924610117,0.0636760753898831
678,"0",0.972003492898425,0.027996507101575
680,"0",0.985424914080929,0.0145750859190707
683,"1",0.882588211505477,0.117411788494523
684,"0",0.947332127478299,0.0526678725217015
685,"0",0.962991080080431,0.037008919919569
691,"0",0.972306567865544,0.0276934321344562
693,"0",0.979180877090622,0.0208191229093777
696,"0",0.967723280580596,0.0322767194194044
698,"0",0.993674024737238,0.00632597526276206
699,"0",0.942172496410296,0.0578275035897037
700,"0",0.989165022508309,0.0108349774916913
703,"0",0.970611899981867,0.0293881000181333
704,"0",0.9681341247817,0.0318658752183001
705,"0",0.981903632003736,0.0180963679962643
707,"0",0.899415854081267,0.100584145918733
709,"0",0.935849297102525,0.0641507028974751
711,"1",0.82304878709733,0.17695121290267
713,"0",0.949417682182712,0.0505823178172879
716,"0",0.982306256675188,0.0176937433248123
719,"0",0.985397475192385,0.0146025248076145
721,"0",0.98513422343918,0.0148657765608197
722,"0",0.968965770894962,0.0310342291050384
723,"0",0.986729714535259,0.0132702854647406
724,"0",0.984414451218982,0.0155855487810183
727,"0",0.986729550329458,0.0132704496705416
728,"0",0.955227351838464,0.0447726481615363
729,"0",0.988263257105229,0.0117367428947715
733,"0",0.966143016362262,0.0338569836377376
736,"0",0.992901199580908,0.0070988004190922
739,"0",0.962623432060057,0.037376567939943
742,"1",0.822983124797802,0.177016875202198
743,"0",0.957062609571794,0.0429373904282055
744,"0",0.989195081543987,0.0108049184560131
745,"1",0.824876708954229,0.175123291045771
747,"0",0.992344651370371,0.00765534862962869
749,"0",0.984336621777708,0.0156633782222919
750,"0",0.975080326382751,0.0249196736172487
751,"0",0.961120952681092,0.0388790473189084
752,"0",0.980118598021639,0.0198814019783608
755,"0",0.986430918244375,0.0135690817556246
756,"0",0.98316456650668,0.0168354334933201
762,"0",0.986079369245561,0.0139206307544394
763,"0",0.928651054390155,0.0713489456098444
764,"0",0.960397615689904,0.0396023843100962
765,"0",0.983912876182533,0.0160871238174675
766,"0",0.986779589171763,0.013220410828237
769,"0",0.975185709465261,0.024814290534739
770,"0",0.958007659132107,0.0419923408678934
773,"0",0.982402522955431,0.0175974770445689
774,"0",0.96578709938472,0.0342129006152803
776,"0",0.968103085062197,0.0318969149378029
777,"0",0.985357107412648,0.0146428925873522
778,"0",0.993214933617032,0.00678506638296765
779,"0",0.970726098262346,0.029273901737654
780,"0",0.983761969329352,0.0162380306706484
781,"0",0.946049879694385,0.053950120305615
786,"0",0.992241935748286,0.00775806425171413
788,"0",0.984519767585189,0.015480232414811
794,"0",0.949916876743873,0.0500831232561268
796,"1",0.809052132209656,0.190947867790344
801,"0",0.972941551310579,0.0270584486894208
802,"0",0.975562648704743,0.0244373512952571
803,"0",0.99132111804335,0.00867888195665034
804,"0",0.987164484167139,0.0128355158328614
805,"0",0.980925922128928,0.0190740778710721
809,"0",0.970344539404293,0.029655460595707
810,"0",0.929692933982063,0.0703070660179369
817,"0",0.976320648047072,0.0236793519529283
819,"0",0.949539375853,0.0504606241469999
821,"0",0.98415233921588,0.0158476607841196
824,"1",0.844469751026682,0.155530248973318
825,"0",0.977081282038727,0.022918717961273
826,"1",0.885576241385045,0.114423758614955
830,"0",0.968020456172984,0.0319795438270156
831,"0",0.973015690188138,0.0269843098118616
832,"0",0.977186615107733,0.0228133848922674
833,"0",0.982119304782013,0.0178806952179869
837,"0",0.940389444370974,0.0596105556290257
839,"0",0.986606685314256,0.0133933146857438
840,"0",0.980038227342359,0.0199617726576411
841,"0",0.966756486512468,0.0332435134875324
842,"0",0.985159897092717,0.0148401029072825
843,"0",0.972353038848015,0.0276469611519846
844,"0",0.974706337616507,0.0252936623834924
845,"0",0.983261177224405,0.0167388227755946
848,"0",0.986481335115009,0.0135186648849914
853,"0",0.977660915496036,0.0223390845039646
854,"0",0.98619095549148,0.0138090445085197
855,"0",0.981928246954936,0.0180717530450638
856,"0",0.95825618162834,0.0417438183716596
861,"0",0.987967414239892,0.0120325857601077
865,"0",0.93922276605966,0.0607772339403398
866,"0",0.98175454569395,0.01824545430605
867,"0",0.973760887560323,0.0262391124396775
870,"0",0.957031795207078,0.0429682047929215
871,"0",0.960763665700969,0.0392363342990314
872,"0",0.967880151635832,0.0321198483641677
873,"0",0.944214351889526,0.0557856481104743
874,"0",0.960730988370323,0.0392690116296769
875,"0",0.987961600813084,0.0120383991869158
876,"0",0.980168064862734,0.0198319351372659
879,"0",0.942564041859607,0.0574359581403928
880,"0",0.985396308688343,0.0146036913116568
883,"0",0.980619616157322,0.0193803838426783
884,"0",0.97903511740632,0.0209648825936804
886,"0",0.974997184652516,0.0250028153474836
890,"0",0.986921090122396,0.013078909877604
892,"0",0.953647400144153,0.0463525998558468
893,"0",0.973329145316957,0.0266708546830429
894,"0",0.975000711600982,0.0249992883990175
895,"0",0.954726169043652,0.0452738309563477
896,"0",0.972335782210752,0.0276642177892476
897,"0",0.98851515341983,0.0114848465801705
899,"1",0.876855775625938,0.123144224374062
900,"0",0.985213501528214,0.0147864984717862
901,"0",0.989576193709916,0.0104238062900839
902,"1",0.852966981931604,0.147033018068395
905,"0",0.989797972735113,0.0102020272648873
912,"0",0.965633533527144,0.0343664664728561
914,"1",0.834465479799187,0.165534520200813
915,"0",0.966023571653912,0.0339764283460877
917,"0",0.987844462061847,0.0121555379381533
918,"0",0.986443679801139,0.0135563201988613
919,"0",0.961878368946215,0.0381216310537851
921,"0",0.99172725413236,0.0082727458676397
922,"0",0.963043173563555,0.0369568264364454
923,"0",0.983811453061652,0.0161885469383485
926,"0",0.986604316145026,0.0133956838549742
929,"0",0.980264749387808,0.0197352506121923
930,"0",0.980585230399724,0.0194147696002764
931,"0",0.952301718062517,0.0476982819374832
937,"0",0.981614882339826,0.0183851176601744
938,"0",0.958549037789783,0.0414509622102169
939,"0",0.962662759879228,0.037337240120772
941,"0",0.968371599062933,0.031628400937067
946,"0",0.972013473606392,0.027986526393608
947,"0",0.982817029632267,0.0171829703677328
950,"0",0.986486425379803,0.0135135746201965
951,"0",0.985735410634135,0.0142645893658647
952,"0",0.940264264902802,0.0597357350971976
953,"0",0.94955747516357,0.0504425248364298
954,"0",0.983746053108697,0.0162539468913024
955,"0",0.948254258475341,0.0517457415246591
956,"1",0.832128805841835,0.167871194158165
957,"0",0.967653513325087,0.0323464866749129
960,"0",0.968714668745302,0.0312853312546983
963,"1",0.8324271530565,0.167572846943501
966,"0",0.971449413325916,0.0285505866740834
969,"0",0.987999821125319,0.0120001788746804
971,"0",0.991336850216709,0.00866314978329131
972,"0",0.98091610480481,0.0190838951951905
975,"0",0.980000002877162,0.0199999971228382
980,"0",0.988448155969571,0.0115518440304295
982,"0",0.958631379747552,0.0413686202524482
983,"0",0.988049019092951,0.0119509809070492
985,"0",0.965708525712369,0.0342914742876311
987,"0",0.99134367726715,0.00865632273284982
988,"0",0.992793405874337,0.00720659412566306
991,"0",0.981559908177058,0.0184400918229421
992,"0",0.981103556422131,0.0188964435778691
995,"0",0.926496631988615,0.073503368011385
996,"0",0.984703614706773,0.0152963852932265
998,"0",0.985119370935214,0.0148806290647857
1001,"1",0.827247423826539,0.172752576173461
1002,"0",0.980956448117621,0.0190435518823789
1004,"0",0.950178613710412,0.0498213862895876
1005,"0",0.9730962571793,0.0269037428207
1010,"0",0.982831363738554,0.0171686362614462
1011,"0",0.985886722824238,0.0141132771757624
1012,"0",0.983746099813157,0.0162539001868432
1013,"0",0.979151344899471,0.020848655100529
1014,"0",0.978413595029345,0.0215864049706546
1015,"0",0.962770902307367,0.0372290976926328
1016,"0",0.982706218733045,0.0172937812669554
1022,"0",0.985469458136542,0.0145305418634577
1023,"0",0.969676338560083,0.0303236614399173
1024,"0",0.984095920307102,0.0159040796928979
1025,"0",0.949509149191745,0.0504908508082546
1026,"0",0.94179236761696,0.0582076323830398
1028,"0",0.986420019706787,0.0135799802932129
1029,"0",0.991230906412998,0.0087690935870015
1032,"0",0.931610046201023,0.0683899537989772
1034,"0",0.979617337302288,0.0203826626977119
1036,"0",0.964698457274503,0.0353015427254969
1037,"0",0.975451257531845,0.0245487424681548
1039,"0",0.974416075652848,0.0255839243471519
1042,"0",0.955488265005475,0.0445117349945247
1045,"0",0.939033728266351,0.0609662717336487
1046,"0",0.975042446911841,0.0249575530881586
1050,"0",0.990852885397221,0.00914711460277911
1052,"0",0.990148216523854,0.00985178347614621
1055,"0",0.948249147232739,0.0517508527672608
1057,"0",0.992422109321185,0.0075778906788147
1058,"0",0.988592471329143,0.0114075286708571
1060,"0",0.985151993272203,0.014848006727797
1062,"0",0.986784053491841,0.0132159465081595
1063,"0",0.936405070693681,0.0635949293063191
1064,"0",0.938704633711839,0.0612953662881609
1065,"0",0.962881743460128,0.0371182565398718
1066,"0",0.962809490431965,0.0371905095680351
1067,"1",0.855415353178385,0.144584646821615
1068,"0",0.978898952599374,0.0211010474006261
1070,"1",0.834203029491569,0.165796970508431
1072,"0",0.98683964471499,0.0131603552850101
1077,"1",0.832143228573263,0.167856771426737
1078,"0",0.985772635239813,0.0142273647601866
1079,"0",0.985324832306116,0.0146751676938844
1081,"0",0.968998726351194,0.0310012736488059
1082,"1",0.863905795160871,0.136094204839129
1093,"0",0.971505273209125,0.028494726790875
1094,"0",0.933600059278898,0.0663999407211023
1102,"0",0.975338931504644,0.0246610684953555
1103,"0",0.929492060225843,0.0705079397741571
1106,"0",0.979680894376294,0.0203191056237062
1107,"1",0.82900819977999,0.17099180022001
1112,"0",0.968731756900078,0.0312682430999217
1113,"0",0.985070370534403,0.0149296294655971
1114,"0",0.993630496374969,0.00636950362503133
1116,"0",0.992308340645249,0.00769165935475156
1118,"0",0.970703914656863,0.0292960853431364
1120,"0",0.936806377057665,0.0631936229423344
1121,"0",0.976471695236224,0.0235283047637756
1128,"0",0.981383347270771,0.0186166527292292
1130,"0",0.925495374662757,0.0745046253372431
1132,"0",0.980710757151966,0.019289242848034
1135,"0",0.972227941312833,0.0277720586871666
1138,"1",0.848734874612464,0.151265125387536
1139,"0",0.984071101301268,0.0159288986987323
1141,"0",0.946465343175476,0.0535346568245245
1143,"1",0.849869960475302,0.150130039524698
1146,"0",0.971075451058625,0.0289245489413753
1148,"0",0.952659479031354,0.0473405209686461
1149,"0",0.980649629648113,0.0193503703518873
1151,"0",0.984602059288871,0.0153979407111293
1152,"0",0.94884265668288,0.0511573433171201
1153,"0",0.980170552882117,0.0198294471178833
1155,"0",0.962453326076281,0.0375466739237194
1157,"0",0.985090995969176,0.0149090040308234
1160,"0",0.989666875648309,0.0103331243516909
1161,"0",0.955750224475332,0.0442497755246682
1162,"0",0.975515494203243,0.0244845057967566
1164,"0",0.932160620610006,0.0678393793899941
1168,"0",0.961420654595036,0.0385793454049638
1169,"0",0.981192283123654,0.0188077168763456
1174,"0",0.980345424146254,0.0196545758537454
1176,"0",0.981586102864166,0.0184138971358339
1177,"1",0.877594949169526,0.122405050830474
1178,"0",0.977637521894146,0.0223624781058541
1180,"0",0.968172562447481,0.0318274375525186
1181,"0",0.913878165238986,0.0861218347610137
1182,"0",0.957179643711585,0.042820356288415
1185,"0",0.98642661548162,0.0135733845183795
1190,"0",0.981666350467367,0.0183336495326329
1194,"0",0.981354937883833,0.0186450621161674
1196,"0",0.958318410079014,0.0416815899209861
1199,"0",0.965410774656037,0.0345892253439629
1200,"0",0.981471393931742,0.0185286060682583
1201,"0",0.974910016640164,0.0250899833598362
1202,"0",0.978089314460048,0.0219106855399518
1206,"0",0.915840966483195,0.0841590335168049
1207,"0",0.933718357549197,0.0662816424508031
1208,"0",0.981173906970831,0.0188260930291695
1212,"0",0.979556863569346,0.0204431364306541
1216,"0",0.986847732761735,0.0131522672382646
1219,"0",0.954564038494998,0.0454359615050016
1221,"0",0.978236175098647,0.0217638249013527
1222,"0",0.98539520678867,0.01460479321133
1225,"0",0.985577642417449,0.0144223575825506
1227,"0",0.956188727651317,0.0438112723486832
1230,"0",0.975617259493449,0.0243827405065507
1231,"0",0.945031323116921,0.0549686768830786
1232,"0",0.957739465502133,0.0422605344978669
1233,"0",0.985189284794855,0.0148107152051453
1234,"0",0.951659251718894,0.0483407482811065
1235,"0",0.983718481790211,0.0162815182097892
1236,"1",0.838782121242088,0.161217878757913
1237,"0",0.97032210087311,0.0296778991268897
1238,"0",0.975993242275108,0.024006757724892
1239,"0",0.983710098860139,0.0162899011398607
1240,"0",0.971271299457684,0.0287287005423165
1241,"0",0.980159756019644,0.0198402439803564
1244,"0",0.958202694193923,0.0417973058060773
1245,"0",0.967289022986358,0.0327109770136417
1247,"0",0.955264474413416,0.0447355255865836
1250,"0",0.97563621395292,0.0243637860470801
1251,"0",0.986453290572268,0.0135467094277314
1257,"0",0.986496350229322,0.0135036497706774
1259,"0",0.983121058056395,0.0168789419436054
1266,"0",0.97065777389933,0.0293422261006696
1267,"1",0.846858873551046,0.153141126448954
1268,"0",0.992426180780554,0.00757381921944634
1270,"1",0.829117105011017,0.170882894988983
1272,"0",0.977969154266092,0.0220308457339079
1273,"0",0.971557851397765,0.0284421486022351
