"ID","TARGET"
277,0.0599099211394787
278,0.050681509077549
280,0.00823863036930561
281,0.0142031721770763
282,0.0554453879594803
283,0.0440223403275013
284,0.0499008446931839
286,0.045856237411499
290,0.0282741617411375
291,0.0456415750086308
293,0.050681509077549
295,0.0463862717151642
297,0.0154808545485139
298,0.050681509077549
300,0.00398889882490039
304,0.00431581912562251
305,0.00555147510021925
308,0.0235602054744959
309,0.0443899184465408
310,0.0391111634671688
312,0.0471021272242069
313,0.050681509077549
315,0.016362814232707
317,0.0179878510534763
318,0.045856237411499
321,0.0192432124167681
323,0.0480219013988972
325,0.0129393506795168
326,0.050681509077549
327,0.0676299333572388
328,0.0093761533498764
329,0.04013567045331
330,0.0178615488111973
331,0.0116268489509821
334,0.0426658913493156
335,0.00809436943382025
336,0.0551792085170746
337,0.00369808147661388
338,0.0599099211394787
339,0.050681509077549
341,0.10411524027586
343,0.00519690848886967
346,0.0526252761483192
348,0.0465990863740444
350,0.124720394611359
351,0.0168593153357506
352,0.050681509077549
357,0.0376636274158955
358,0.0444576777517796
360,0.0226966999471188
361,0.050681509077549
364,0.0225866753607988
365,0.0224878080189228
366,0.0237745065242052
367,0.0496539995074272
368,0.0126180145889521
370,0.0465990863740444
372,0.0027896489482373
376,0.0164252892136574
377,0.026216259226203
379,0.0162615478038788
380,0.050681509077549
381,0.0477200970053673
385,0.0387155786156654
386,0.044729508459568
389,0.0366630665957928
391,0.0413094833493233
392,0.0387155786156654
393,0.0425535105168819
395,0.0229170564562082
396,0.0386562161147594
397,0.0128302220255136
398,0.0165065973997116
399,0.0759898573160172
400,0.116397298872471
401,0.011609791778028
403,0.00594676565378904
405,0.0261250287294388
406,0.0425535105168819
409,0.050681509077549
411,0.0109111489728093
413,0.0212936867028475
418,0.00423234514892101
419,0.0376119911670685
422,0.050681509077549
424,0.0609722584486008
425,0.0280380696058273
427,0.0446578375995159
430,0.0240288339555264
431,0.050681509077549
434,0.0376119911670685
435,0.0444576777517796
437,0.050681509077549
438,0.00358257093466818
439,0.050681509077549
442,0.0426185913383961
446,0.0433320440351963
450,0.0755974724888802
451,0.050681509077549
452,0.0185981001704931
454,0.0228239502757788
455,0.00396454008296132
463,0.050681509077549
464,0.0558066293597221
465,0.0432544946670532
467,0.045856237411499
468,0.0351047851145267
470,0.00908336695283651
472,0.527641952037811
473,0.050681509077549
475,0.00566824711859226
476,0.0349803641438484
479,0.050681509077549
481,0.00492020091041923
483,0.0450375527143478
484,0.030664524063468
486,0.0443899184465408
487,0.0441372692584991
491,0.0426185913383961
494,0.0425535105168819
495,0.017028147354722
497,0.0259615108370781
498,0.00413160910829902
499,0.0465282201766968
503,0.050681509077549
504,0.0204562488943338
505,0.0509593896567822
506,0.004601014778018
507,0.0192567463964224
508,0.0548532009124756
509,0.050681509077549
510,0.00653413403779268
511,0.00482808100059628
512,0.0179457180202007
516,0.01778001524508
518,0.0394458435475826
519,0.00549544719979167
520,0.00435343803837895
521,0.0444576777517796
522,0.00321305706165731
524,0.0521235503256321
525,0.0089724026620388
526,0.0395063683390617
528,0.050681509077549
529,0.0346426479518414
531,0.0609062574803829
532,0.046567190438509
534,0.120122283697128
536,0.0376667454838753
539,0.065988577902317
540,0.0174933634698391
541,0.0471021272242069
542,0.050681509077549
545,0.0177784413099289
546,0.0426185913383961
552,0.0231588408350945
556,0.0159515514969826
557,0.0395063683390617
559,0.0117238638922572
562,0.0146575598046184
563,0.0200146287679672
565,0.0254826210439205
569,0.0226887110620737
570,0.0640082433819771
574,0.0216956734657288
575,0.0694838836789131
585,0.0563033744692802
589,0.00953488424420357
590,0.0411363542079926
592,0.0376119911670685
593,0.0446771755814552
594,0.00824412517249584
595,0.0376119911670685
597,0.00180616334546357
601,0.0300545785576105
603,0.0443899184465408
604,0.0126430615782738
605,0.0443899184465408
607,0.0425535105168819
608,0.0149359554052353
610,0.050681509077549
612,0.016544608399272
613,0.0794091001152992
615,0.0202699489891529
616,0.0569745413959026
617,0.0460782945156097
619,0.018010962754488
620,0.045856237411499
621,0.0579264275729656
624,0.0219557378441095
625,0.00623207120224833
628,0.0386562161147594
629,0.0548532009124756
630,0.0463306717574596
632,0.00684023601934314
634,0.0212581232190132
637,0.045856237411499
638,0.0207568053156137
642,0.0260293520987034
643,0.00382222235202789
644,0.0578159838914871
646,0.0226655285805464
655,0.00960171315819025
660,0.050681509077549
664,0.0164876487106085
665,0.0497341640293598
666,0.0443899184465408
670,0.0548532009124756
671,0.050681509077549
672,0.00355786574073136
675,0.0280877910554409
676,0.0637295469641685
677,0.050681509077549
678,0.00961040519177914
680,0.0426185913383961
683,0.045856237411499
684,0.0376119911670685
685,0.0441372692584991
691,0.0899504572153091
693,0.0156217897310853
696,0.0208614952862263
698,0.0136832213029265
699,0.050681509077549
700,0.0161290504038334
703,0.00900804158300161
704,0.0250872634351254
705,0.0381540656089783
707,0.045856237411499
709,0.0835522636771202
711,0.0704478174448013
713,0.050681509077549
716,0.0450375527143478
719,0.0465282201766968
721,0.0463306717574596
722,0.00695195468142629
723,0.0138232950121164
724,0.0275859087705612
727,0.022629052400589
728,0.050681509077549
729,0.0349803641438484
733,0.050681509077549
736,0.0118202641606331
739,0.0719365328550339
742,0.050681509077549
743,0.0105926096439362
744,0.00289074494503438
745,0.050681509077549
747,0.00774964271113276
749,0.0646952539682388
750,0.0450375527143478
751,0.0179764591157436
752,0.0215916279703379
755,0.0225229226052761
756,0.0136145334690809
762,0.0766756981611252
763,0.050681509077549
764,0.0146100530400872
765,0.0374967977404594
766,0.0401699095964432
769,0.0532643683254719
770,0.148418754339218
773,0.0522829294204712
774,0.0476009920239449
776,0.0174805596470833
777,0.0395063683390617
778,0.00435518706217408
779,0.050681509077549
780,0.0471021272242069
781,0.0205899868160486
786,0.0438133031129837
788,0.0308735854923725
794,0.050681509077549
796,0.045856237411499
801,0.124213829636574
802,0.0308843515813351
803,0.00373732135631144
804,0.044729508459568
805,0.0457817912101746
809,0.0275836903601885
810,0.050681509077549
817,0.0443899184465408
819,0.0490857176482677
821,0.0425535105168819
824,0.050681509077549
825,0.0337079018354416
826,0.050681509077549
830,0.039609968662262
831,0.0235285628587008
832,0.0384939275681973
833,0.0121473874896765
837,0.050681509077549
839,0.0217343624681234
840,0.0258750692009926
841,0.056268472224474
842,0.0297212284058332
843,0.020989203825593
844,0.150683999061584
845,0.0426185913383961
848,0.0146200861781836
853,0.0154215758666396
854,0.018010962754488
855,0.0425535105168819
856,0.0276078283786774
861,0.00465594511479139
865,0.050681509077549
866,0.0154808545485139
867,0.00633978983387351
870,0.0675298124551773
871,0.050681509077549
872,0.050681509077549
873,0.050681509077549
874,0.0562182292342186
875,0.00369577691890299
876,0.0253072995692492
879,0.050681509077549
880,0.0432544946670532
883,0.0457500033080578
884,0.018010962754488
886,0.0123029127717018
890,0.0433320440351963
892,0.044369101524353
893,0.0409390665590763
894,0.100261978805065
895,0.045856237411499
896,0.0446578375995159
897,0.0425535105168819
899,0.0671060308814049
900,0.0432599931955338
901,0.0062523833476007
902,0.050681509077549
905,0.0135771427303553
912,0.0323610119521618
914,0.050681509077549
915,0.0680700913071632
917,0.105133056640625
918,0.036922749131918
919,0.0376119911670685
921,0.0030977688729763
922,0.0129641192033887
923,0.0420783944427967
926,0.0221925973892212
929,0.0422041304409504
930,0.0425535105168819
931,0.0429686568677425
937,0.0425535105168819
938,0.0125483283773065
939,0.0211442653089762
941,0.0497341640293598
946,0.0335551835596561
947,0.0481079518795013
950,0.0227466225624084
951,0.0395063683390617
952,0.0376119911670685
953,0.0139226848259568
954,0.0174805596470833
955,0.0376119911670685
956,0.0548532009124756
957,0.0623423270881176
960,0.0471021272242069
963,0.0704478174448013
966,0.0318793207406998
969,0.052504938095808
971,0.00780686037614942
972,0.0476009920239449
975,0.0137519408017397
980,0.0106943836435676
982,0.0670447126030922
983,0.0407678037881851
985,0.0735026597976685
987,0.00515194563195109
988,0.0064888228662312
991,0.0375148430466652
992,0.0157842580229044
995,0.0782371461391449
996,0.0350342877209187
998,0.0442046634852886
1001,0.050681509077549
1002,0.043961837887764
1004,0.050681509077549
1005,0.0189867820590734
1010,0.0450375527143478
1011,0.0189256463199854
1012,0.0443899184465408
1013,0.0219139382243156
1014,0.074602834880352
1015,0.0370377600193024
1016,0.0446613542735577
1022,0.0184282809495926
1023,0.0425535105168819
1024,0.0467057526111603
1025,0.050681509077549
1026,0.045856237411499
1028,0.0227466225624084
1029,0.00920662563294172
1032,0.050681509077549
1034,0.0179987847805023
1036,0.050681509077549
1037,0.0113643649965525
1039,0.0901103317737579
1042,0.050681509077549
1045,0.050681509077549
1046,0.0225085224956274
1050,0.00758430454879999
1052,0.0243793316185474
1055,0.050681509077549
1057,0.00710647460073233
1058,0.0466848015785217
1060,0.0446613542735577
1062,0.0444576777517796
1063,0.050681509077549
1064,0.050681509077549
1065,0.0124841779470444
1066,0.0148574579507113
1067,0.0649966150522232
1068,0.0360825322568417
1070,0.050681509077549
1072,0.055771715939045
1077,0.050681509077549
1078,0.044729508459568
1079,0.0444168485701084
1081,0.0443899184465408
1082,0.050681509077549
1093,0.0144492918625474
1094,0.050681509077549
1102,0.0143008017912507
1103,0.0674411579966545
1106,0.0518915094435215
1107,0.050681509077549
1112,0.0462024919688702
1113,0.0401699095964432
1114,0.0221190229058266
1116,0.0044236839748919
1118,0.00772425858303905
1120,0.050681509077549
1121,0.0458616428077221
1128,0.0744456201791763
1130,0.0376119911670685
1132,0.0425535105168819
1135,0.0658963993191719
1138,0.0465796664357185
1139,0.0238739177584648
1141,0.050681509077549
1143,0.050681509077549
1146,0.0977376997470856
1148,0.050681509077549
1149,0.0152059849351645
1151,0.044729508459568
1152,0.050681509077549
1153,0.0432544946670532
1155,0.0340493805706501
1157,0.0470393411815166
1160,0.0182811599224806
1161,0.0706036537885666
1162,0.044262133538723
1164,0.050681509077549
1168,0.0118560250848532
1169,0.0455783382058144
1174,0.0392869263887405
1176,0.00878769438713789
1177,0.0599099211394787
1178,0.0224878080189228
1180,0.0352074168622494
1181,0.0637382566928864
1182,0.0425746701657772
1185,0.044729508459568
1190,0.0293163545429707
1194,0.0432544946670532
1196,0.0256071612238884
1199,0.045856237411499
1200,0.0199886038899422
1201,0.0383741557598114
1202,0.0613290369510651
1206,0.0536250174045563
1207,0.0183677040040493
1208,0.018010962754488
1212,0.0456201694905758
1216,0.0225229226052761
1219,0.0382937006652355
1221,0.0432544946670532
1222,0.0443899184465408
1225,0.0444576777517796
1227,0.050681509077549
1230,0.013150280341506
1231,0.050681509077549
1232,0.050681509077549
1233,0.0400534197688103
1234,0.050681509077549
1235,0.0217343624681234
1236,0.0704478174448013
1237,0.0361186228692532
1238,0.0717308819293976
1239,0.0442046634852886
1240,0.0282832607626915
1241,0.0443899184465408
1244,0.03850282356143
1245,0.0265765972435474
1247,0.050681509077549
1250,0.0182071328163147
1251,0.0353437140583992
1257,0.0443899184465408
1259,0.0471021272242069
1266,0.0525010377168655
1267,0.050681509077549
1268,0.00466167647391558
1270,0.0674411579966545
1272,0.0125948777422309
1273,0.0738839507102966
1276,0.045634713023901
1278,0.0224878080189228
1279,0.0337782129645348
1283,0.0299010183662176
1284,0.050681509077549
1286,0.0664326697587967
1289,0.0175835303962231
1290,0.0242405943572521
1292,0.0106510939076543
1293,0.0444576777517796
1294,0.144415989518166
1296,0.0400827378034592
1298,0.045403778553009
1299,0.050681509077549
1301,0.0348336845636368
1304,0.0643545985221863
1306,0.0465975068509579
1308,0.0376702025532722
1310,0.0159504823386669
1311,0.0392236299812794
1312,0.0610921420156956
1315,0.0465282201766968
1318,0.0444576777517796
1319,0.0236916393041611
1320,0.0442046634852886
1323,0.0566717833280563
1324,0.00765671720728278
1325,0.0156987272202969
1326,0.00572133949026465
1329,0.045856237411499
1331,0.0527994260191917
1332,0.0382518991827965
1335,0.0462399944663048
1336,0.050681509077549
1338,0.0334251075983047
1340,0.0599099211394787
1342,0.0444168485701084
1345,0.0525844022631645
1347,0.0444576777517796
1349,0.050681509077549
1350,0.0282169543206692
1351,0.035408116877079
1354,0.00361006171442568
1355,0.0401567369699478
1356,0.050681509077549
1359,0.0191312748938799
1361,0.050681509077549
1362,0.045856237411499
1363,0.045856237411499
1365,0.00857053324580193
1366,0.0176921579986811
1367,0.050681509077549
1368,0.0229557193815708
1369,0.0569270998239517
1370,0.044154230505228
1371,0.0433320440351963
1372,0.109854757785797
1374,0.0605535395443439
1375,0.050681509077549
1376,0.0261272601783276
1379,0.00265640905126929
1380,0.050681509077549
1383,0.050681509077549
1387,0.0371921807527542
1388,0.0704478174448013
1389,0.00424874061718583
1390,0.0346265770494938
1394,0.0441372692584991
1396,0.045856237411499
1397,0.0596473328769207
1399,0.0376119911670685
1400,0.050681509077549
1402,0.105260044336319
1403,0.0187801159918308
1404,0.0623773671686649
1405,0.0680476352572441
1407,0.0268385820090771
1409,0.0433320440351963
1413,0.0213701110333204
1415,0.0229009184986353
1416,0.024735426530242
1418,0.0399744473397732
1422,0.0439906977117062
1423,0.0258588716387749
1425,0.00396790448576212
1428,0.050681509077549
1429,0.0086072999984026
1430,0.050681509077549
1431,0.0303116850554943
1432,0.0350342877209187
1434,0.03065574914217
1435,0.0400357469916344
1436,0.050681509077549
1438,0.0251608844846487
1443,0.0459480807185173
1445,0.0405732356011868
1446,0.0720028877258301
1453,0.013305633328855
1456,0.0139370942488313
1458,0.0204910468310118
1459,0.0183414816856384
1460,0.0147581966593862
1461,0.117920368909836
1462,0.045856237411499
1463,0.050681509077549
1466,0.050681509077549
1467,0.0492338426411152
1469,0.0465282201766968
1470,0.0130961211398244
1471,0.045856237411499
1473,0.0743180140852928
1476,0.0545030683279037
1477,0.0260718576610088
1481,0.050681509077549
1482,0.050681509077549
1485,0.050681509077549
1486,0.0560693740844727
1490,0.0328609012067318
1491,0.045856237411499
1493,0.0371388755738735
1494,0.0791740044951439
1500,0.010437922552228
1504,0.0145992869511247
1506,0.0456415750086308
1509,0.00852154195308685
1512,0.045903567224741
1514,0.00783457327634096
1518,0.050681509077549
1520,0.0443899184465408
1522,0.039976492524147
1525,0.045856237411499
1526,0.050681509077549
1529,0.050681509077549
1530,0.0599099211394787
1532,0.0463306717574596
1533,0.0126762837171555
1537,0.0597749762237072
1542,0.0324537567794323
1544,0.0476009920239449
1545,0.0504887104034424
1546,0.045856237411499
1549,0.0616884604096413
1551,0.0395063683390617
1552,0.0446578375995159
1555,0.050681509077549
1556,0.0443899184465408
1558,0.050681509077549
1560,0.0446613542735577
1561,0.0490047596395016
1562,0.0439189709722996
1563,0.0274387523531914
1566,0.021384110674262
1568,0.0234491340816021
1570,0.0376119911670685
1575,0.050681509077549
1577,0.0446613542735577
1579,0.0217343624681234
1581,0.0153311686590314
1582,0.0704846307635307
1585,0.050681509077549
1586,0.0254452582448721
1587,0.0180832743644714
1593,0.045856237411499
1597,0.124606780707836
1599,0.0157993994653225
1608,0.0360571779310703
1609,0.050681509077549
1612,0.050681509077549
1615,0.0471738241612911
1616,0.0241760369390249
1618,0.017059575766325
1619,0.0443899184465408
1624,0.0465282201766968
1625,0.0915539413690567
1627,0.0425535105168819
1628,0.0625308528542519
1635,0.0446613542735577
1636,0.045856237411499
1637,0.050681509077549
1640,0.050681509077549
1642,0.0304408427327871
1645,0.050681509077549
1647,0.0388940200209618
1648,0.045856237411499
1650,0.00322354608215392
1651,0.0701913461089134
1653,0.0446578375995159
1654,0.0311942286789417
1655,0.0166911594569683
1656,0.0190547723323107
1657,0.050681509077549
1659,0.050681509077549
1661,0.279373109340668
1662,0.0309531725943089
1663,0.0704478174448013
1664,0.0358106829226017
1671,0.050681509077549
1673,0.050681509077549
1674,0.0201071668416262
1678,0.0369600616395473
1680,0.0160523653030396
1682,0.0332872979342937
1687,0.0227860398590565
1689,0.0468182452023029
1690,0.0135083757340908
1691,0.0157202500849962
1692,0.146607145667076
1696,0.12009771168232
1701,0.072246678173542
1702,0.0175080001354218
1705,0.050681509077549
1707,0.045856237411499
1711,0.050681509077549
1714,0.036734826862812
1715,0.0702900290489197
1716,0.050681509077549
1717,0.0647478923201561
1719,0.0433320440351963
1723,0.0432544946670532
1725,0.00297618261538446
1726,0.0536250174045563
1728,0.0241118744015694
1730,0.00551511347293854
1731,0.0218180455267429
1736,0.00718219438567758
1742,0.050681509077549
1745,0.0786337405443192
1747,0.045856237411499
1749,0.0129520241171122
1750,0.0413611046969891
1751,0.0753208920359612
1752,0.0145264631137252
1753,0.104412987828255
1754,0.0444576777517796
1758,0.0415725372731686
1759,0.0130750732496381
1760,0.00407440401613712
1761,0.050681509077549
1763,0.050681509077549
1765,0.0643706098198891
1767,0.0465282201766968
1768,0.0386798083782196
1769,0.0394806824624538
1774,0.0169060584157705
1775,0.0457855090498924
1776,0.0217343624681234
1777,0.0441372692584991
1779,0.0194763578474522
1780,0.0222764927893877
1783,0.0403724946081638
1784,0.00278485659509897
1785,0.00606774538755417
1789,0.050681509077549
1790,0.0444168485701084
1792,0.00954003259539604
1793,0.050681509077549
1795,0.0369032882153988
1796,0.0163123924285173
1798,0.041147094219923
1802,0.0721248909831047
1803,0.0412039272487164
1805,0.00461739161983132
1806,0.0352454148232937
1809,0.0160063151270151
1810,0.0213701110333204
1812,0.045856237411499
1813,0.067338153719902
1814,0.057182814925909
1815,0.014835293404758
1817,0.0285778287798166
1818,0.0325586386024952
1819,0.050681509077549
1820,0.00890879426151514
1821,0.333306938409805
1823,0.0612692460417747
1826,0.0207696314901114
1827,0.0250938758254051
1829,0.045856237411499
1831,0.0591403134167194
1833,0.0387949980795383
1834,0.00813312456011772
1837,0.0443899184465408
1838,0.0450375527143478
1839,0.0218277219682932
1840,0.0418713167309761
1841,0.0119301555678248
1842,0.0241926070302725
1844,0.105639308691025
1845,0.010309886187315
1846,0.022582994773984
1847,0.0476879812777042
1850,0.0444168485701084
1851,0.0529031716287136
1852,0.0237090047448874
1860,0.0442046634852886
1862,0.058967188000679
1864,0.050681509077549
1865,0.0369032882153988
1866,0.0433320440351963
1867,0.0432544946670532
1870,0.013551308773458
1871,0.0135616650804877
1872,0.0376119911670685
1873,0.0476009920239449
1874,0.0658769235014915
1876,0.0215792562812567
1878,0.0225586537271738
1879,0.045856237411499
1884,0.0172590184956789
1885,0.0198406483978033
1888,0.0439906977117062
1893,0.265534728765488
1897,0.0442046634852886
1901,0.0575217604637146
1902,0.0465990863740444
1903,0.0453346446156502
1905,0.059964906424284
1907,0.0388441160321236
1908,0.050681509077549
1919,0.050681509077549
1921,0.0844372063875198
1926,0.0443899184465408
1928,0.0816836431622505
1930,0.045856237411499
1933,0.0104275699704885
1934,0.0389537326991558
1935,0.0460834503173828
1939,0.050681509077549
1940,0.050681509077549
1942,0.0174805596470833
1943,0.00378269096836448
1945,0.0445465482771397
1946,0.0615055002272129
1948,0.0429595410823822
1949,0.0210269838571548
1952,0.0440223403275013
1953,0.0655392333865166
1955,0.050681509077549
1959,0.0319747775793076
1963,0.0446578375995159
1965,0.00657344469800591
1967,0.050681509077549
1968,0.0147360060364008
1969,0.0386562161147594
1970,0.0443899184465408
1973,0.0407762676477432
1977,0.189980030059814
1978,0.0403724946081638
1979,0.00367074925452471
1988,0.050681509077549
1991,0.045856237411499
1994,0.0213701110333204
1996,0.0590332522988319
1997,0.0141278253868222
1998,0.00990524422377348
2000,0.0784878730773926
2002,0.0083590978756547
2004,0.050681509077549
2007,0.0446578375995159
2008,0.0443899184465408
2010,0.0572551339864731
2011,0.0487315282225609
2012,0.0641217902302742
2015,0.0104732904583216
2018,0.0324665084481239
2019,0.0425535105168819
2023,0.050681509077549
2024,0.0542248636484146
2026,0.0442046634852886
2028,0.0366067290306091
2029,0.044729508459568
2031,0.050681509077549
2033,0.0445461720228195
2034,0.0863677710294724
2037,0.0536250174045563
2038,0.050681509077549
2039,0.0108388951048255
2040,0.0444576777517796
2042,0.0443899184465408
2045,0.0425535105168819
2048,0.0436201393604279
2049,0.0443899184465408
2050,0.0162237640470266
2057,0.045856237411499
2061,0.0437470488250256
2063,0.0566995292901993
2067,0.0943866744637489
2069,0.0247428473085165
2070,0.050681509077549
2072,0.050681509077549
2073,0.0424766056239605
2075,0.0386562161147594
2076,0.0526999719440937
2081,0.050681509077549
2082,0.0718117654323578
2084,0.0579827204346657
2085,0.045355923473835
2086,0.050681509077549
2088,0.0599099211394787
2092,0.050681509077549
2093,0.185063511133194
2094,0.0395063683390617
2096,0.045856237411499
2102,0.050681509077549
2103,0.045856237411499
2104,0.0425535105168819
2108,0.0717339292168617
2109,0.0267622936517
2111,0.0476009920239449
2113,0.0120680974796414
2116,0.0388005934655666
2117,0.0403963513672352
2118,0.0193426068872213
2119,0.0413094833493233
2120,0.0443899184465408
2121,0.0421478450298309
2124,0.0465282201766968
2125,0.0443899184465408
2126,0.00567245436832309
2127,0.0625308528542519
2131,0.0169242098927498
2133,0.0297606009989977
2134,0.050959624350071
2136,0.0463862009346485
2137,0.0533610880374908
2139,0.050681509077549
2144,0.0154808545485139
2145,0.0133770303800702
2146,0.0402203686535358
2149,0.0264404155313969
2150,0.00491406489163637
2151,0.120540715754032
2152,0.0366067290306091
2153,0.0443899184465408
2157,0.0503055565059185
2158,0.050681509077549
2159,0.00371418427675962
2161,0.0474288761615753
2163,0.060999009758234
2166,0.0485782735049725
2169,0.00870270468294621
2171,0.050681509077549
2177,0.0419635027647018
2179,0.051314439624548
2182,0.0240662954747677
2184,0.050681509077549
2185,0.0444576777517796
2186,0.0244593191891909
2187,0.00349459028802812
2188,0.0205651503056288
2189,0.053996492177248
2190,0.045856237411499
2194,0.00532429246231914
2195,0.0444576777517796
2196,0.0125424219295382
2198,0.0776207447052002
2199,0.0235666781663895
2200,0.0238625984638929
2201,0.00844495184719563
2203,0.03699841350317
2208,0.0425535105168819
2209,0.0216326992958784
2210,0.00987144466489553
2211,0.045403778553009
2213,0.00729236612096429
2214,0.00804442353546619
2215,0.045856237411499
2216,0.0345236137509346
2218,0.00668390141800046
2222,0.0446613542735577
2224,0.0204910468310118
2229,0.0230889692902565
2230,0.0227466225624084
2234,0.021167391911149
2235,0.0463306717574596
2237,0.050681509077549
2239,0.0446578375995159
2241,0.0535120293498039
2242,0.0357995368540287
2243,0.0365232788026333
2244,0.0450375527143478
2245,0.0278570558875799
2248,0.047763753682375
2251,0.00729773612692952
2253,0.0599099211394787
2254,0.00354854273609817
2257,0.0466848015785217
2261,0.0522929392755032
2262,0.050681509077549
2266,0.0259730704128742
2269,0.0526056811213493
2275,0.00705260364338756
2278,0.0375248156487942
2279,0.0245399996638298
2283,0.0126959206536412
2284,0.0366067290306091
2285,0.00324352690950036
2286,0.0225229226052761
2287,0.0668236836791039
2289,0.050681509077549
2290,0.045856237411499
2291,0.050681509077549
2293,0.050681509077549
2300,0.0223548524081707
2301,0.0238739177584648
2302,0.146454066038132
2303,0.0143898809328675
2304,0.0437816418707371
2305,0.0273851305246353
2306,0.0395063683390617
2307,0.050681509077549
2308,0.050681509077549
2311,0.050681509077549
2313,0.0443463288247585
2315,0.0208623241633177
2316,0.0527566932141781
2318,0.045856237411499
2322,0.0085941506549716
2323,0.0446613542735577
2325,0.0762390121817589
2327,0.050681509077549
2328,0.0735734030604362
2329,0.045856237411499
2330,0.0149699412286282
2332,0.0443899184465408
2333,0.104602999985218
2334,0.0362813621759415
2337,0.0648386776447296
2338,0.055825013667345
2341,0.0952121987938881
2344,0.050681509077549
2345,0.00736351124942303
2347,0.00543620111420751
2348,0.014084761030972
2349,0.044729508459568
2350,0.0318697765469551
2351,0.0259251985698938
2358,0.0562237203121185
2359,0.0401699095964432
2361,0.0443899184465408
2363,0.0142969787120819
2364,0.0071580596268177
2366,0.101089097559452
2369,0.0426185913383961
2370,0.0908085480332375
2373,0.0386562161147594
2375,0.0170043259859085
2377,0.050681509077549
2384,0.050681509077549
2385,0.00808361079543829
2386,0.0307003892958164
2387,0.0226655285805464
2388,0.0424040220677853
2392,0.050681509077549
2393,0.050681509077549
2394,0.050681509077549
2395,0.0121667487546802
2396,0.050681509077549
2397,0.0471738241612911
2400,0.050681509077549
2401,0.0162362121045589
2403,0.0210707671940327
2407,0.0548532009124756
2408,0.0425535105168819
2410,0.0465282201766968
2414,0.0382937006652355
2416,0.050681509077549
2421,0.0428939610719681
2422,0.050681509077549
2423,0.050681509077549
2425,0.0443899184465408
2430,0.0700873136520386
2433,0.00545751443132758
2434,0.0271084662526846
2437,0.0460446663200855
2438,0.0376119911670685
2439,0.050681509077549
2440,0.050681509077549
2442,0.0131595963612199
2444,0.0124058844521642
2449,0.0444576777517796
2456,0.050681509077549
2458,0.020583488047123
2462,0.0409390665590763
2463,0.0364249758422375
2464,0.0315563678741455
2465,0.0445465482771397
2466,0.106926873326302
2470,0.050681509077549
2476,0.050681509077549
2478,0.0471738241612911
2482,0.050681509077549
2483,0.050681509077549
2484,0.050681509077549
2487,0.0237889029085636
2488,0.0567626282572746
2493,0.00616191839799285
2494,0.0228085722774267
2495,0.0546299256384373
2499,0.050681509077549
2501,0.158679559826851
2503,0.0187971964478493
