"ID","TARGET"
243,0.00267357681877911
245,0.136723548173904
246,0.233192503452301
247,0.00440410245209932
248,0.00742123508825898
249,0.00265837297774851
250,0.289772182703018
251,0.00142574869096279
255,0.108735531568527
256,0.0201527532190084
257,0.0887288600206375
260,0.164711728692055
261,0.00288596982136369
263,0.212998270988464
264,0.161396831274033
267,0.00797514617443085
268,0.0189213119447231
272,0.00661482894793153
274,0.00575996795669198
275,0.00411593308672309
277,0.292965114116669
278,0.309936076402664
280,0.00501861330121756
281,0.0255962051451206
282,0.0907408148050308
283,0.00971058569848537
284,0.0634187459945679
286,0.0170118827372789
290,0.0182760767638683
291,0.0305853821337223
293,0.0320258773863316
295,0.106752850115299
297,0.00147669506259263
298,0.0739050954580307
300,0.00293860584497452
304,0.00369760696776211
305,0.00419160630553961
308,0.00305783119983971
309,0.00752011593431234
310,0.00512785790488124
312,0.0309773460030556
313,0.153004705905914
315,0.00805629976093769
317,0.0222340151667595
318,0.0289688166230917
321,0.0117427352815866
323,0.0795574858784676
325,0.0102940667420626
326,0.0136863486841321
327,0.0180662237107754
328,0.057478953152895
329,0.0184484012424946
330,0.00250030471943319
331,0.00795334484428167
334,0.0408740267157555
335,0.00835383869707584
336,0.0552599728107452
337,0.00351743819192052
338,0.0448840633034706
339,0.0152444047853351
341,0.170948520302773
343,0.00759977148845792
346,0.0021161544136703
348,0.00293165212497115
350,0.182218909263611
351,0.00207934621721506
352,0.017453895881772
357,0.0488595739006996
358,0.0109796188771725
360,0.0053386758081615
361,0.0137052480131388
364,0.0187362972646952
365,0.0326519049704075
366,0.0170266721397638
367,0.00429391069337726
368,0.0051927762106061
370,0.00277953408658504
372,0.002269949298352
376,0.00114404503256083
377,0.00356334540992975
379,0.0136398626491427
380,0.0100520411506295
381,0.0883504003286362
385,0.0108387665823102
386,0.0361743271350861
389,0.0561497062444687
391,0.0595270618796349
392,0.00374696170911193
393,0.0093793161213398
395,0.0181981846690178
396,0.00814478099346161
397,0.00125071743968874
398,0.0201860647648573
399,0.0454195998609066
400,0.0113065401092172
401,0.0112412637099624
403,0.00615046452730894
405,0.0280806310474873
406,0.021727642044425
409,0.0069775958545506
411,0.0136943655088544
413,0.00205176253803074
418,0.00347521249204874
419,0.0085265189409256
422,0.017453895881772
424,0.234720543026924
425,0.0251490082591772
427,0.00265861675143242
430,0.00130207370966673
431,0.0152444047853351
434,0.0126582607626915
435,0.0293427798897028
437,0.0648357272148132
438,0.00114935915917158
439,0.113753587007523
442,0.0108643686398864
446,0.0163772255182266
450,0.0387444719672203
451,0.0101942727342248
452,0.00849508959800005
454,0.00149875693023205
455,0.00329783302731812
463,0.012689521536231
464,0.0099748782813549
465,0.0034727577585727
467,0.149953097105026
468,0.0344036221504211
470,0.0120841506868601
472,0.23459655046463
473,0.0183397904038429
475,0.00415371265262365
476,0.00340290530584753
479,0.016233067959547
481,0.00366489239968359
483,0.0328311026096344
484,0.0089839855208993
486,0.0306485742330551
487,0.00208918075077236
491,0.021416500210762
494,0.0101759135723114
495,0.00154710805509239
497,0.0206694211810827
498,0.00441946275532246
499,0.0107343113049865
503,0.0274146124720573
504,0.0216541010886431
505,0.00457794778048992
506,0.00599433528259397
507,0.0145581774413586
508,0.0848817452788353
509,0.0311098080128431
510,0.0059115057811141
511,0.00883558765053749
512,0.0202974770218134
516,0.00182484474498779
518,0.0367053262889385
519,0.00585559289902449
520,0.00537588400766253
521,0.00332896178588271
522,0.00269341585226357
524,0.0901260077953339
525,0.00542227411642671
526,0.00218744575977325
528,0.0155823100358248
529,0.0200194325298071
531,0.0815763771533966
532,0.243423402309418
534,0.126680508255959
536,0.0519040487706661
539,0.0941389426589012
540,0.0172214414924383
541,0.00208224938251078
542,0.0937756970524788
545,0.0115304477512836
546,0.00296309636905789
552,0.0121334744617343
556,0.00148266309406608
557,0.00250861118547618
559,0.0121316965669394
562,0.0120172146707773
563,0.0111103914678097
565,0.0418463684618473
569,0.00205295206978917
570,0.0866951197385788
574,0.0163166150450706
575,0.00844534300267696
585,0.00923566520214081
589,0.0081222727894783
590,0.0131738213822246
592,0.00956236571073532
593,0.0215599276125431
594,0.00699860695749521
595,0.00688485288992524
597,0.00285844155587256
601,0.00221450719982386
603,0.0153820514678955
604,0.00138267420697957
605,0.0299943778663874
607,0.0028164389077574
608,0.0218044817447662
610,0.0215581841766834
612,0.0234834291040897
613,0.0520478002727032
615,0.00252457917667925
616,0.233760088682175
617,0.0321240425109863
619,0.0119531713426113
620,0.138973861932755
621,0.00424772826954722
624,0.0261393673717976
625,0.0059710112400353
628,0.00365654611960053
629,0.207927793264389
630,0.032830860465765
632,0.0247678328305483
634,0.00157433492131531
637,0.0130512015894055
638,0.0201723463833332
642,0.0209097135812044
643,0.00507408520206809
644,0.0717191100120544
646,0.00124436558689922
655,0.0159129314124584
660,0.0186325535178185
664,0.0186690129339695
665,0.0690104737877846
666,0.0023506807629019
670,0.101483888924122
671,0.260871112346649
672,0.00879743881523609
675,0.00234545860439539
676,0.0493733398616314
677,0.0330270752310753
678,0.00362869375385344
680,0.00365483155474067
683,0.153624802827835
684,0.0132449204102159
685,0.0361237525939941
691,0.070378340780735
693,0.00141145079396665
696,0.00129439332522452
698,0.00475254422053695
699,0.015953790396452
700,0.0172759462147951
703,0.00710484944283962
704,0.0192366689443588
705,0.0056422003544867
707,0.19048385322094
709,0.102605603635311
711,0.209274098277092
713,0.0136677967384458
716,0.00197921274229884
719,0.00293060834519565
721,0.00907157268375158
722,0.00501094060018659
723,0.0174925774335861
724,0.00432329438626766
727,0.00145044922828674
728,0.0108921099454165
729,0.00209079985506833
733,0.0102588180452585
736,0.010497473180294
739,0.0356847606599331
742,0.245891720056534
743,0.0129165016114712
744,0.00356772798113525
745,0.237019494175911
747,0.00770750176161528
749,0.0210019685328007
750,0.0251957066357136
751,0.0290161687880754
752,0.00355263403616846
755,0.00472288578748703
756,0.00151120196096599
762,0.0368144139647484
763,0.0484919212758541
764,0.0200543515384197
765,0.0169993285089731
766,0.0072830249555409
769,0.0248994529247284
770,0.203272610902786
773,0.00580454850569367
774,0.0450888909399509
776,0.0138296661898494
777,0.0145357772707939
778,0.0046684225089848
779,0.0097645428031683
780,0.00191678188275546
781,0.0253511741757393
786,0.0469669364392757
788,0.0034625232219696
794,0.0224401690065861
796,0.189465284347534
801,0.106760881841183
802,0.0262844581156969
803,0.00449648220092058
804,0.00271302624605596
805,0.00451115239411592
809,0.0322877280414104
810,0.0762781947851181
817,0.0145538076758385
819,0.0111565003171563
821,0.00785604864358902
824,0.196037471294403
825,0.0067508858628571
826,0.163232386112213
830,0.00870369933545589
831,0.019492344930768
832,0.00844444520771503
833,0.00989193003624678
837,0.0194386579096317
839,0.00120048515964299
840,0.00215002824552357
841,0.0382728800177574
842,0.00243267347104847
843,0.00335232028737664
844,0.0770398527383804
845,0.0162713844329119
848,0.023038487881422
853,0.0123514235019684
854,0.00114992528688163
855,0.00282715284265578
856,0.0155797777697444
861,0.00540800020098686
865,0.027618071064353
866,0.00142912601586431
867,0.00635452009737492
870,0.00285886437632143
871,0.044560257345438
872,0.00949328765273094
873,0.0150421913713217
874,0.0670440718531609
875,0.00461744423955679
876,0.00347382389008999
879,0.0155243100598454
880,0.00282776029780507
883,0.017143614590168
884,0.00548558682203293
886,0.0193928834050894
890,0.00304284342564642
892,0.0232777446508408
893,0.053248044103384
894,0.0321285054087639
895,0.0255853217095137
896,0.029284443706274
897,0.00276405527256429
899,0.157151430845261
900,0.00682398024946451
901,0.00419541541486979
902,0.235910728573799
905,0.00880753714591265
912,0.0692329406738281
914,0.226616844534874
915,0.0476537458598614
917,0.101693332195282
918,0.00332303275354207
919,0.00715806940570474
921,0.00290288589894772
922,0.0180130545049906
923,0.00283044273965061
926,0.00155968870967627
929,0.0050885952077806
930,0.00785102974623442
931,0.0635204017162323
937,0.00282437424175441
938,0.01273272652179
939,0.0285749286413193
941,0.0335504226386547
946,0.00656123971566558
947,0.0385662987828255
950,0.00300023797899485
951,0.00293096364475787
952,0.0133584225550294
953,0.0198378320783377
954,0.00120313919615
955,0.00688485288992524
956,0.201854661107063
957,0.0386841371655464
960,0.0355073325335979
963,0.294035404920578
966,0.0216192770749331
969,0.0280382577329874
971,0.00908958911895752
972,0.00353761180303991
975,0.00757727725431323
980,0.00952159054577351
982,0.132857635617256
983,0.00284620583988726
985,0.0993569791316986
987,0.00702422671020031
988,0.00568895088508725
991,0.0102190477773547
992,0.00152026012074202
995,0.189766377210617
996,0.00337737007066607
998,0.00273913471028209
1001,0.18701234459877
1002,0.0069528198800981
1004,0.0136677967384458
1005,0.043396707624197
1010,0.00196901010349393
1011,0.00147799646947533
1012,0.00249423738569021
1013,0.0381165221333504
1014,0.0104925604537129
1015,0.059509638696909
1016,0.0106444330886006
1022,0.00152324012015015
1023,0.0368955321609974
1024,0.00275814021006227
1025,0.0177400968968868
1026,0.159040689468384
1028,0.00630019884556532
1029,0.00722961779683828
1032,0.0762781947851181
1034,0.0227883905172348
1036,0.0115025797858834
1037,0.00179657572880387
1039,0.135737478733063
1042,0.00910429749637842
1045,0.0283276997506618
1046,0.0198890790343285
1050,0.0106661636382341
1052,0.024085396900773
1055,0.0138870263472199
1057,0.00530003942549229
1058,0.00218381453305483
1060,0.00188425905071199
1062,0.00779543351382017
1063,0.0321592502295971
1064,0.0392298325896263
1065,0.00982118956744671
1066,0.00461200578138232
1067,0.168289706110954
1068,0.0313126109540462
1070,0.0909056216478348
1072,0.0163559708744287
1077,0.228227704763412
1078,0.0106603084132075
1079,0.00265590753406286
1081,0.0372966378927231
1082,0.183720514178276
1093,0.0109635423868895
1094,0.0317934192717075
1102,0.0143377436324954
1103,0.0828125923871994
1106,0.00348988058976829
1107,0.244522944092751
1112,0.0396255105733871
1113,0.00219809170812368
1114,0.0192049965262413
1116,0.00421049864962697
1118,0.0155669637024403
1120,0.0215581841766834
1121,0.0326758399605751
1128,0.0197811741381884
1130,0.0522946864366531
1132,0.00785102974623442
1135,0.00438696378841996
1138,0.0512863621115685
1139,0.00446041161194444
1141,0.0180548056960106
1143,0.160753563046455
1146,0.119961015880108
1148,0.017453895881772
1149,0.0185667295008898
1151,0.00930769555270672
1152,0.02241350710392
1153,0.00811831746250391
1155,0.0238879416137934
1157,0.00232859305106103
1160,0.00979713443666697
1161,0.00391566613689065
1162,0.0289215724915266
1164,0.0587981380522251
1168,0.0132222678512335
1169,0.00355936214327812
1174,0.145496964454651
1176,0.00127936666831374
1177,0.24798059463501
1178,0.0162364710122347
1180,0.0122646307572722
1181,0.0397530347108841
1182,0.0335022620856762
1185,0.0101239439100027
1190,0.00597672536969185
1194,0.0029910309240222
1196,0.0248165726661682
1199,0.00964464992284775
1200,0.0188350696116686
1201,0.00614359555765986
1202,0.0287110805511475
1206,0.314687579870224
1207,0.0158695615828037
1208,0.00124919041991234
1212,0.0321816466748714
1216,0.00155304512009025
1219,0.00742451334372163
1221,0.0120558412745595
1222,0.00255907024256885
1225,0.0155600672587752
1227,0.00941303372383118
1230,0.0108249671757221
1231,0.0152444047853351
1232,0.00852187629789114
1233,0.00208506127819419
1234,0.0544661320745945
1235,0.00952325016260147
1236,0.111846901476383
1237,0.00237934803590178
1238,0.0914320796728134
1239,0.0176920089870691
1240,0.0335366614162922
1241,0.00724651385098696
1244,0.0501957163214684
1245,0.0311419237405062
1247,0.00927250646054745
1250,0.0130126914009452
1251,0.00235027261078358
1257,0.00726066064089537
1259,0.00200473703444004
1266,0.0841946825385094
1267,0.239794135093689
1268,0.00417645694687963
1270,0.310268461704254
1272,0.0082864398136735
1273,0.122282743453979
1276,0.0426669158041477
1278,0.00123823573812842
1279,0.0426573231816292
1283,0.0148824853822589
1284,0.0160078257322311
1286,0.00261218543164432
1289,0.0165593810379505
1290,0.00169652746990323
1292,0.00653438176959753
1293,0.0306704547256231
1294,0.203922495245934
1296,0.0875883996486664
1298,0.00970742665231228
1299,0.100348986685276
1301,0.00294654374010861
1304,0.0262821167707443
1306,0.0122159207239747
1308,0.0641267895698547
1310,0.0221329107880592
1311,0.00347328255884349
1312,0.0498845241963863
1315,0.00308119086548686
1318,0.0639792829751968
1319,0.00492287985980511
1320,0.00248728320002556
1323,0.0048876479268074
1324,0.0100161992013454
1325,0.0234379898756742
1326,0.00727341277524829
1329,0.220526605844498
1331,0.104839518666267
1332,0.00677072908729315
1335,0.00248801219277084
1336,0.184890031814575
1338,0.0289363823831081
1340,0.0865546762943268
1342,0.00237119244411588
1345,0.00842718686908484
1347,0.00242208759300411
1349,0.0160078257322311
1350,0.043835561722517
1351,0.0026090182363987
1354,0.00293798395432532
1355,0.00724600255489349
1356,0.013454407453537
1359,0.0331912897527218
1361,0.283283889293671
1362,0.206264927983284
1363,0.150871798396111
1365,0.00579848978668451
1366,0.0227298755198717
1367,0.027279507368803
1368,0.00313987047411501
1369,0.00267012836411595
1370,0.0280440859496593
1371,0.0284369345754385
1372,0.187821507453918
1374,0.00934242084622383
1375,0.0928540080785751
1376,0.0398912653326988
1379,0.00234835036098957
1380,0.0093996562063694
1383,0.017453895881772
1387,0.06590386480093
1388,0.162244617938995
1389,0.00416239630430937
1390,0.0320721752941608
1394,0.0294190067797899
1396,0.177661657333374
1397,0.0297203287482262
1399,0.01250303350389
1400,0.0217571053653955
1402,0.132348462939262
1403,0.034718219190836
1404,0.0708929374814034
1405,0.0623816922307014
1407,0.010405907407403
1409,0.00857037212699652
1413,0.00178130401764065
1415,0.0345871075987816
1416,0.0208843816071749
1418,0.00252128159627318
1422,0.00168280070647597
1423,0.00130560551770031
1425,0.0031190833542496
1428,0.015498130582273
1429,0.0087651489302516
1430,0.017453895881772
1431,0.0487852282822132
1432,0.00453905202448368
1434,0.00157779920846224
1435,0.00232286751270294
1436,0.284858167171478
1438,0.00240803183987737
1443,0.0716425776481628
1445,0.0343038886785507
1446,0.0821276381611824
1453,0.010485578328371
1456,0.0091039277613163
1458,0.0174761619418859
1459,0.00198272173292935
1460,0.0156353022903204
1461,0.184057712554932
1462,0.202227517962456
1463,0.017799086868763
1466,0.163200318813324
1467,0.0141450250521302
1469,0.0755418837070465
1470,0.00150600238703191
1471,0.160037979483604
1473,0.00607973802834749
1476,0.00697378069162369
1477,0.0228545889258385
1481,0.017453895881772
1482,0.0323241539299488
1485,0.105803027749062
1486,0.217085316777229
1490,0.0389996990561485
1491,0.16097728908062
1493,0.00378254568204284
1494,0.0955058112740517
1500,0.00876540970057249
1504,0.0220788195729256
1506,0.00686360197141767
1509,0.00409829011186957
1512,0.0274750795215368
1514,0.0151970386505127
1518,0.0133498273789883
1520,0.00236149551346898
1522,0.0545867122709751
1525,0.16097728908062
1526,0.0546895153820515
1529,0.187202885746956
1530,0.0616578161716461
1532,0.00315370038151741
1533,0.0222977120429277
1537,0.0269724633544683
1542,0.024835180491209
1544,0.0370364524424076
1545,0.22485177218914
1546,0.150871798396111
1549,0.130406603217125
1551,0.002290383214131
1552,0.00244417483918369
1555,0.0190749708563089
1556,0.00249460525810719
1558,0.18701234459877
1560,0.00590229406952858
1561,0.0268029607832432
1562,0.0061174794100225
1563,0.00145518069621176
1566,0.00233684293925762
1568,0.0185749288648367
1570,0.0044295322149992
1575,0.107290104031563
1577,0.0162387117743492
1579,0.00409511337056756
1581,0.0119548561051488
1582,0.111728556454182
1585,0.0472810007631779
1586,0.00338054937310517
1587,0.00475964089855552
1593,0.0289688166230917
1597,0.113718748092651
1599,0.0151237873360515
1608,0.00419755140319467
1609,0.017453895881772
1612,0.0295918881893158
1615,0.00218877522274852
1616,0.0156071167439222
1618,0.0260801520198584
1619,0.00265837297774851
1624,0.0108521180227399
1625,0.0737968683242798
1627,0.0095611559227109
1628,0.2204729616642
1635,0.00288743432611227
1636,0.0542459972202778
1637,0.0141730792820454
1640,0.010423181578517
1642,0.00439453264698386
1645,0.027618071064353
1647,0.00956021249294281
1648,0.19261223077774
1650,0.00378033798187971
1651,0.0620817691087723
1653,0.0099442508071661
1654,0.00238772039301693
1655,0.016635661944747
1656,0.0199698880314827
1657,0.105803027749062
1659,0.13728278875351
1661,0.15239092707634
1662,0.0147319501265883
1663,0.105452470481396
1664,0.0382415167987347
1671,0.0155243100598454
1673,0.017453895881772
1674,0.00957606825977564
1678,0.00496470835059881
1680,0.0110607836395502
1682,0.0318241491913795
1687,0.001830262131989
1689,0.00334933935664594
1690,0.013637482188642
1691,0.0205407161265612
1692,0.037155918776989
1696,0.0122116524726152
1701,0.06843301653862
1702,0.020557526499033
1705,0.00757330190390348
1707,0.0313900038599968
1711,0.0186918713152409
1714,0.0621785148978233
1715,0.148862928152084
1716,0.0340637564659119
1717,0.00472873728722334
1719,0.00368419988080859
1723,0.00274218036793172
1725,0.00261857639998198
1726,0.402460962533951
1728,0.00135398947168142
1730,0.00487950025126338
1731,0.0030862526036799
1736,0.00633171433582902
1742,0.256344944238663
1745,0.0937851965427399
1747,0.182315066456795
1749,0.0199613180011511
1750,0.075531117618084
1751,0.00247070915065706
1752,0.0209533367305994
1753,0.1297357827425
1754,0.0152363115921617
1758,0.169865503907204
1759,0.0171228256076574
1760,0.00376942986622453
1761,0.0136677967384458
1763,0.0307240951806307
1765,0.0883763805031776
1767,0.0543517246842384
1768,0.00286008813418448
1769,0.00680660270154476
1774,0.0254845507442951
1775,0.0706605613231659
1776,0.00130999484099448
1777,0.0162207968533039
1779,0.0183346197009087
1780,0.00244574970565736
1783,0.00726495776325464
1784,0.00404069246724248
1785,0.00397393992170691
1789,0.0152222365140915
1790,0.0607452355325222
1792,0.00605979049578309
1793,0.054247822612524
1795,0.00964782480150461
1796,0.0108172139152884
1798,0.0325351804494858
1802,0.00827506836503744
1803,0.0488795526325703
1805,0.00322622386738658
1806,0.0335359834134579
1809,0.0167782120406628
1810,0.001581278629601
1812,0.0164219606667757
1813,0.0738617852330208
1814,0.0914025381207466
1815,0.0174001380801201
1817,0.0163130033761263
1818,0.0410370752215385
1819,0.0158404614776373
1820,0.011679389514029
1821,0.225078791379929
1823,0.0447289198637009
1826,0.0137181906029582
1827,0.0182633046060801
1829,0.209959045052528
1831,0.00293174968101084
1833,0.0384903252124786
1834,0.00557081773877144
1837,0.0309835132211447
1838,0.00197150418534875
1839,0.00300337490625679
1840,0.0162939466536045
1841,0.0141938468441367
1842,0.0284500066190958
1844,0.0238839332014322
1845,0.00895212404429913
1846,0.00146529555786401
1847,0.00224172323942184
1850,0.00228710798546672
1851,0.0327690057456493
1852,0.00138549180701375
1860,0.0410976745188236
1862,0.0492884628474712
1864,0.143495351076126
1865,0.00873101036995649
1866,0.0236430093646049
1867,0.0370775461196899
1870,0.0164106041193008
1871,0.0224274322390556
1872,0.00650996947661042
1873,0.00254696514457464
1874,0.0952465012669563
1876,0.0406837612390518
1878,0.0197768975049257
1879,0.153376057744026
1884,0.0177540443837643
1885,0.00344723393209279
1888,0.0269741732627153
1893,0.00584249990060925
1897,0.0372758619487286
1901,0.00989079009741545
1902,0.00832408387213945
1903,0.00301858922466636
1905,0.0378676801919937
1907,0.00655027432367206
1908,0.240348100662231
1919,0.155048996210098
1921,0.200726240873337
1926,0.00723651750013232
1928,0.0151845058426261
1930,0.149953097105026
1933,0.0136367259547114
1934,0.0111648580059409
1935,0.067781537771225
1939,0.206891000270844
1940,0.015498130582273
1942,0.00547932926565409
1943,0.00405002757906914
1945,0.00987108983099461
1946,0.0335220545530319
1948,0.0326227806508541
1949,0.0154343899339437
1952,0.0229733623564243
1953,0.0238559115678072
1955,0.00922633707523346
1959,0.0467319265007973
1963,0.00844052154570818
1965,0.00568995485082269
1967,0.0136677967384458
1968,0.0178626701235771
1969,0.00437528733164072
1970,0.0594537891447544
1973,0.0129685495048761
1977,0.303690671920776
1978,0.00545170949772
1979,0.0024548745714128
1988,0.0334113910794258
1991,0.0202920269221067
1994,0.00154880527406931
1996,0.0041724112816155
1997,0.00787797756493092
1998,0.0077656889334321
2000,0.159643203020096
2002,0.00582958292216063
2004,0.0288087520748377
2007,0.0422179847955704
2008,0.0102608753368258
2010,0.00358358025550842
2011,0.0313787274062634
2012,0.0582348890602589
2015,0.00801854487508535
2018,0.00183103780727834
2019,0.00274218036793172
2023,0.0275166966021061
2024,0.0550661087036133
2026,0.00673411134630442
2028,0.00505687575787306
2029,0.0106603084132075
2031,0.0097645428031683
2033,0.0306270997971296
2034,0.0601272471249104
2037,0.18716037273407
2038,0.0136677967384458
2039,0.0105699952691793
2040,0.00275395717471838
2042,0.00693054683506489
2045,0.0184209030121565
2048,0.0264278016984463
2049,0.0230578184127808
2050,0.0178190376609564
2057,0.031365554779768
2061,0.0200112815946341
2063,0.0557577796280384
2067,0.0158375110477209
2069,0.0269671287387609
2070,0.0171291921287775
2072,0.277264416217804
2073,0.0405792444944382
2075,0.00777663150802255
2076,0.0851791203022003
2081,0.0186918713152409
2082,0.079882524907589
2084,0.118696950376034
2085,0.0929449647665024
2086,0.02241350710392
2088,0.0370940193533897
2092,0.0898765027523041
2093,0.00675099156796932
2094,0.00228765956126153
2096,0.0912179723381996
2102,0.0158404614776373
2103,0.104336157441139
2104,0.0426855608820915
2108,0.136018574237823
2109,0.0293606650084257
2111,0.0386436358094215
2113,0.0217667277902365
2116,0.0473923087120056
2117,0.0302568487823009
2118,0.0153102930635214
2119,0.0115796336904168
2120,0.00264811306260526
2121,0.0109873414039612
2124,0.0567518547177315
2125,0.0251678060740232
2126,0.0050934930332005
2127,0.230127811431885
2131,0.00112645048648119
2133,0.0335093252360821
2134,0.0421142168343067
2136,0.0103658912703395
2137,0.0823360159993172
2139,0.0361357405781746
2144,0.00151927478145808
2145,0.0182510558515787
2146,0.0706489905714989
2149,0.0199708957225084
2150,0.00361929973587394
2151,0.048662330955267
2152,0.0118124298751354
2153,0.00250792526639998
2157,0.0663751363754272
2158,0.0114308660849929
2159,0.00375572429038584
2161,0.00311816413886845
2163,0.00357849826104939
2166,0.039214126765728
2169,0.00705736968666315
2171,0.0864019244909286
2177,0.0148147139698267
2179,0.0718945115804672
2182,0.00151515868492424
2184,0.161502420902252
2185,0.0316957496106625
2186,0.00328236515633762
2187,0.00466450490057468
2188,0.0189864411950111
2189,0.00392742641270161
2190,0.159741297364235
2194,0.00469025177881122
2195,0.0110420128330588
2196,0.0175731368362904
2198,0.133495941758156
2199,0.0191434249281883
2200,0.00304345809854567
2201,0.00778268603608012
2203,0.0608229450881481
2208,0.0104638021439314
2209,0.0187437906861305
2210,0.0133914509788156
2211,0.00330970180220902
2213,0.00907173939049244
2214,0.00685535138472915
2215,0.200653105974197
2216,0.00339151709340513
2218,0.00501362746581435
2222,0.0320472903549671
2224,0.00193338305689394
2229,0.00279494258575141
2230,0.00637431023642421
2234,0.0408808812499046
2235,0.0173899754881859
2237,0.0103753609582782
2239,0.00309688691049814
2241,0.00490679545328021
2242,0.00338540272787213
2243,0.00381566281430423
2244,0.00204692361876369
2245,0.00135564897209406
2248,0.0784421190619469
2251,0.00598160270601511
2253,0.214203387498856
2254,0.00354044372215867
2257,0.00225204019807279
2261,0.0587669834494591
2262,0.00949390232563019
2266,0.00845209881663322
2269,0.00300754699856043
2275,0.0100156795233488
2278,0.00880042463541031
2279,0.00680993683636189
2283,0.00933516398072243
2284,0.0461462289094925
2285,0.00281069707125425
2286,0.00168143154587597
2287,0.0866003409028053
2289,0.11372683942318
2290,0.108267493546009
2291,0.02241350710392
2293,0.0152444047853351
2300,0.0324599556624889
2301,0.00434058858081698
2302,0.10365854203701
2303,0.020967960357666
2304,0.0018452035728842
2305,0.0410904549062252
2306,0.029468709602952
2307,0.0295918881893158
2308,0.13986611366272
2311,0.0307240951806307
2313,0.0464199930429459
2315,0.00157066050451249
2316,0.0239149909466505
2318,0.198569476604462
2322,0.00912292115390301
2323,0.00813920889049768
2325,0.0406282432377338
2327,0.0183397904038429
2328,0.0769298002123833
2329,0.076558493077755
2330,0.0196134988218546
2332,0.00315376813523471
2333,0.00466086016967893
2334,0.0429003052413464
2337,0.0179504416882992
2338,0.0707999467849731
2341,0.141771718859673
2344,0.0392298325896263
2345,0.00680305529385805
2347,0.00418089004233479
2348,0.0220862794667482
2349,0.00302467704750597
2350,0.00404186872765422
2351,0.0294391009956598
2358,0.0555333830416203
2359,0.0696795433759689
2361,0.0181935578584671
2363,0.0203505400568247
2364,0.00509328301995993
2366,0.100437872111797
2369,0.00303086638450623
2370,0.207838833332062
2373,0.0403302386403084
2375,0.0126618789508939
2377,0.0369760766625404
2384,0.0587981380522251
2385,0.0119301434606314
2386,0.0536764077842236
2387,0.00120284652803093
2388,0.0434272028505802
2392,0.0146594876423478
2393,0.0274146124720573
2394,0.017453895881772
2395,0.0131873926147819
2396,0.0164899621158838
2397,0.0231021475046873
2400,0.017453895881772
2401,0.0105070471763611
2403,0.0367206484079361
2407,0.0976083055138588
2408,0.0366814583539963
2410,0.00834851153194904
2414,0.118225708603859
2416,0.244817122817039
2421,0.002811229089275
2422,0.0392298325896263
2423,0.0464838072657585
2425,0.0294154118746519
2430,0.00934900715947151
2433,0.00658544339239597
2434,0.0244405083358288
2437,0.0264798104763031
2438,0.00715475296601653
2439,0.041366919875145
2440,0.0817493870854378
2442,0.0171720162034035
2444,0.0135742053389549
2449,0.0111926980316639
2456,0.0119403721764684
2458,0.0278435330837965
2462,0.0100838774815202
2463,0.00752886617556214
2464,0.00244655716232955
2465,0.00843934062868357
2466,0.00321313343010843
2470,0.136799246072769
2476,0.00725857447832823
2478,0.0320216938853264
2482,0.204987168312073
2483,0.00727668404579163
