"ID","TARGET"
341,0.157125234603882
343,0
346,0.00203163851983845
348,0.00264841667376459
350,0.184495434165001
351,0.00210533849895
352,0.0166625715792179
357,0.0532949976623058
358,0.0104715265333652
360,0.00425192713737488
361,0.0136707220226526
364,0.0157946906983852
365,0.0330789908766747
366,0.0171906966716051
367,0
368,0.00491199735552073
370,0.00256879138760269
372,0.00180294760502875
376,0.00114238704554737
377,0.00328464340418577
379,0.0178045146167278
380,0.0107310358434916
381,0.0938918963074684
385,0.0110837677493691
386,0.03618473559618
389,0.057204607874155
391,0.0570693537592888
392,0.00350230024196208
393,0.0102016422897577
395,0.0177924688905478
396,0.00855415593832731
397,0.00113680714275688
398,0.0169148407876492
399,0.0463102199137211
400,0.00994858052581549
401,0.00927029456943274
403,0.00560021866112947
405,0.0281358622014523
406,0.0205477699637413
409,0.00803415291011333
411,0.0111350798979402
413,0.00268410216085613
418,0
419,0.00891816709190607
422,0.0166625715792179
424,0.250837624073029
425,0.0229867920279503
427,0.00274348072707653
430,0.00130455696489662
431,0.0148536190390587
434,0.0121726365759969
435,0.0279090609401464
437,0.0622241571545601
438,0.0011163370218128
439,0.113760396838188
442,0.00995362550020218
446,0.0159279108047485
450,0.0393764153122902
451,0.0116608003154397
452,0.00815781857818365
454,0.00128882855642587
455,0.00355561450123787
463,0.014007399789989
464,0.0101923812180758
465,0.00351689197123051
467,0.147622630000114
468,0.0280045997351408
470,0.0101522337645292
472,0.304161816835403
473,0.018725398927927
475,0.00418899534270167
476,0.00350227835588157
479,0.0165452845394611
481,0.00375486607663333
483,0.0327933914959431
484,0.00732515007257462
486,0.0323330648243427
487,0.00204030983150005
491,0.0201342776417732
494,0.00989057030528784
495,0.00138879311271012
497,0.0178552847355604
498,0
499,0.0112353563308716
503,0.0270378366112709
504,0.0185597743839025
505,0.00494117522612214
506,0
507,0
508,0.0797341167926788
509,0.0307438764721155
510,0
511,0
512,0.0173463970422745
516,0.00182365870568901
518,0.0354381501674652
519,0.00504536647349596
520,0.00608634250238538
521,0.00300808041356504
522,0.0023445428814739
524,0.0929425060749054
525,0.00601490633562207
526,0.00217825639992952
528,0.0148038947954774
529,0.0188047029078007
531,0.0780208855867386
532,0.246181532740593
534,0.154820203781128
536,0.0531673207879066
539,0.0928260907530785
540,0.0161807145923376
541,0.00202369946055114
542,0.105934284627438
545,0.0101256361231208
546,0.00255047436803579
552,0.0129092829301953
556,0.00136114261113107
557,0.00226370501331985
559,0.010371170938015
562,0.01600132137537
563,0.0128601100295782
565,0.0364728644490242
569,0.00194795639254153
570,0.0802381858229637
574,0.0149300908669829
575,0.00925124995410442
585,0.00935297459363937
589,0.00689364178106189
590,0.0143849784508348
592,0.00964315608143806
593,0.0250317044556141
594,0.00787857361137867
595,0.00666721956804395
597,0.0021575482096523
601,0.00211367593146861
603,0.0144677264615893
604,0
605,0.0289197731763124
607,0.00263803475536406
608,0.0189578458666801
610,0.0232680607587099
612,0
613,0.0555224046111107
615,0.00188570714090019
616,0.251227021217346
617,0.0287536010146141
619,0.0112093333154917
620,0.141669407486916
621,0.0043693627230823
624,0.0282770488411188
625,0.00677691074088216
628,0.00351012870669365
629,0.205033347010612
630,0.0325775109231472
632,0.023185059428215
634,0.00144077616278082
637,0.0135003020986915
638,0.024040549993515
642,0.01913146302104
643,0.00431207660585642
644,0.0789119526743889
646,0.00131667510140687
655,0.0139557169750333
660,0.0208853464573622
664,0.0194754470139742
665,0.0657979771494865
666,0.0023111964110285
670,0.089326299726963
671,0.260951399803162
672,0.00718059670180082
675,0.00264041568152606
676,0.0438981913030148
677,0.0346005707979202
678,0.00329549075104296
680,0.00324852555058897
683,0.153223097324371
684,0.0134115563705564
685,0.036682017147541
691,0.102497071027756
693,0.00129195093177259
696,0.00114295841194689
698,0
699,0.015224046073854
700,0.019973972812295
703,0.00856991019099951
704,0.019133860245347
705,0.00572981731966138
707,0.190232872962952
709,0.100029028952122
711,0.213751643896103
713,0.0134456250816584
716,0.00205079815350473
719,0.00300850928761065
721,0.00905182864516973
722,0.00456517143175006
723,0.013394040055573
724,0.00290980585850775
727,0.00147697911597788
728,0.0120781809091568
729,0.00213524349965155
733,0.0103259449824691
736,0.011827178299427
739,0.0386020578444004
742,0.244526028633118
743,0.0147184804081917
744,0.00302918255329132
745,0.241393014788628
747,0.00854281987994909
749,0.0237415991723537
750,0.0250249039381742
751,0.0275246482342482
752,0
755,0.00455791130661964
756,0.00124830985441804
762,0.0326477773487568
763,0.0505036525428295
764,0.0176509208977222
765,0.0170753430575132
766,0.00648499093949795
769,0.0230863988399506
770,0.245113804936409
773,0.00557881966233253
774,0.0439898334443569
776,0.0126409670338035
777,0.0142279686406255
778,0.00437414506450295
779,0.00947920605540276
780,0.0018602340715006
781,0.0184618458151817
786,0.0536356568336487
788,0.00428335275501013
794,0.0219204183667898
796,0.192762807011604
801,0.11517596244812
802,0.0219441503286362
803,0.00470999721437693
804,0.00235759490169585
805,0.00441031856462359
809,0.029663784429431
810,0.0748516619205475
817,0.0154563160613179
819,0.0117464829236269
821,0.00789402704685926
824,0.19334314763546
825,0.00579640362411737
826,0.167295426130295
830,0.00623749848455191
831,0.019501930102706
832,0.00855650193989277
833,0.0107342107221484
837,0.0205472316592932
839,0.00122583715710789
840,0.00240073492750525
841,0.0405215993523598
842,0.00292922649532557
843,0.00291490321978927
844,0.0798058584332466
845,0.01570257358253
848,0.0266537256538868
853,0.0150027154013515
854,0.00104156055022031
855,0.00268996111117303
856,0.0178133398294449
861,0.00558678759261966
865,0.0278996229171753
866,0
867,0.00573002686724067
870,0.00349032669328153
871,0.0460941083729267
872,0.009531588293612
873,0.0146504109725356
874,0.0621373653411865
875,0
876,0.00419255765154958
879,0.015493375249207
880,0.00274005439132452
883,0.0169413778930902
884,0.00541740329936147
886,0.0174608565866947
890,0.00274298875592649
892,0.0252483207732439
893,0.0550307892262936
894,0.0365910045802593
895,0.026842849329114
896,0.0301445536315441
897,0.00271139992401004
899,0.170257329940796
900,0.00728213880211115
901,0.0044066603295505
902,0.234805896878242
905,0.0090539725497365
912,0.0669917464256287
914,0.230291947722435
915,0.0605368800461292
917,0.0937218740582466
918,0.00329922512173653
919,0.00796752236783504
921,0.00247562536969781
922,0.013518794439733
923,0.00223222654312849
926,0.0015903216553852
929,0.00567931914702058
930,0.00786109454929829
931,0.0640566796064377
937,0.00287168403156102
938,0.0135578503832221
939,0.0227286741137505
941,0.0328808538615704
946,0
947,0.0365231856703758
950,0.00312809157185256
951,0.00265160901471972
952,0.0127224139869213
953,0.0195323433727026
954,0.0010833601700142
955,0.00670864013954997
956,0.202680721879005
957,0.0390960834920406
960,0.0341688841581345
963,0.3033806681633
966,0.0213556736707687
969,0.0321103520691395
971,0.00894864276051521
972,0.0032168235629797
975,0.0086812200024724
980,0.0104296961799264
982,0.133403807878494
983,0.0025049198884517
985,0.0975182801485062
987,0
988,0.00680060312151909
991,0.0100205456838012
992,0
995,0.190009132027626
996,0.00315287779085338
998,0.00244544493034482
1001,0.186646372079849
1002,0.00750195281580091
1004,0.0134456250816584
1005,0.0492695681750774
1010,0.00188987224828452
1011,0.00157123128883541
1012,0.0023281523026526
1013,0.024622855708003
1014,0.0124271959066391
1015,0.0574661456048489
1016,0.0100783435627818
1022,0.00165863987058401
1023,0.0354554988443851
1024,0.00293049402534962
1025,0.0160588510334492
1026,0.158528819680214
1028,0.00634450791403651
1029,0.00981513597071171
1032,0.0748516619205475
1034,0.0302956756204367
1036,0.0127071505412459
1037,0.00226103118620813
1039,0.130775913596153
1042,0.00959584303200245
1045,0.0278696808964014
1046,0.0234091822057962
1050,0.0131347700953484
1052,0
1055,0.014482188038528
1057,0.00428975746035576
1058,0.00223616068251431
1060,0.00183501094579697
1062,0.00728977471590042
1063,0.0309081375598907
1064,0.0380904786288738
1065,0.0120994793251157
1066,0.00355668249540031
1067,0.171044617891312
1068,0.0318477749824524
1070,0.0922793447971344
1072,0.0165111571550369
1077,0.224803522229195
1078,0.0108836265280843
1079,0.00242048664949834
1081,0.0375049002468586
1082,0.183898657560349
1093,0.00882553774863482
1094,0.0320918932557106
1102,0.0184756461530924
1103,0.0813210979104042
1106,0.00314811244606972
1107,0.237509787082672
1112,0.0371305979788303
1113,0.002334845950827
1114,0.0224357452243567
1116,0.00379171711392701
1118,0.0176600255072117
1120,0.0232680607587099
1121,0.032779399305582
1128,0.0260888766497374
1130,0.0535034276545048
1132,0.00749534089118242
1135,0.00470840372145176
1138,0.0488449856638908
1139,0.00440985383465886
1141,0.018725398927927
1143,0.163170963525772
1146,0.105348490178585
1148,0.0166625715792179
1149,0.0182921290397644
1151,0.00851456262171268
1152,0.0215623639523983
1153,0.0085830707103014
1155,0.024074288085103
1157,0.00233320170082152
1160,0.011564857326448
1161,0.00367441307753325
1162,0.0271784067153931
1164,0.057794701308012
1168,0.0130916722118855
1169,0.00360296457074583
1174,0.142016291618347
1176,0.00122892763465643
1177,0.247260764241219
1178,0.0151710854843259
1180,0.0114819305017591
1181,0.0447733663022518
1182,0.0378020815551281
1185,0.009273461997509
1190,0.00617867009714246
1194,0.00295334146358073
1196,0.0273817218840122
1199,0.0103247072547674
1200,0.0177735295146704
1201,0.00598856713622808
1202,0.0373110063374043
1206,0.2932508289814
1207,0.0160172171890736
1208,0.00122694869060069
1212,0.0313412994146347
1216,0.0014386106049642
1219,0.00729539850726724
1221,0.0127538181841373
1222,0.00243406952358782
1225,0.0153669929131866
1227,0.00974152609705925
1230,0.011080851778388
1231,0.0148536190390587
1232,0.00905131548643112
1233,0.00198237248696387
1234,0.0545250661671162
1235,0.00874015688896179
1236,0.110487513244152
1237,0.00210453034378588
1238,0.0918599739670753
1239,0.0158049017190933
1240,0.0285153668373823
1241,0.00749334739521146
1244,0.0453107394278049
1245,0.0281059741973877
1247,0.00959584303200245
1250,0.0121900271624327
1251,0.00211714138276875
1257,0.00695498986169696
1259,0.00193583685904741
1266,0.075413815677166
1267,0.236636325716972
1268,0.00326814199797809
1270,0.31003811955452
1272,0.00921186339110136
1273,0.117536917328835
1276,0.0402955561876297
1278,0.00131077668629587
1279,0.0380494631826878
1283,0.0141957364976406
1284,0.0159745179116726
1286,0.00250402884557843
1289,0.0192433334887028
1290,0.00191303447354585
1292,0.00700605055317283
1293,0.0303530991077423
1294,0.209249705076218
1296,0.0879185423254967
1298,0.0087391035631299
1299,0.102045111358166
1301,0.00297828437760472
1304,0.0357279814779758
1306,0.0111958226189017
1308,0.0609280280768871
1310,0.0234248097985983
1311,0.00332513521425426
1312,0.054979532957077
1315,0.00316771632060409
1318,0.0625386461615562
1319,0.00257886596955359
1320,0.00207745539955795
1323,0.00498264795169234
1324,0.0102934101596475
1325,0.0210397634655237
1326,0.00734587525948882
1329,0.211132362484932
1331,0.0948344767093658
1332,0.0065484968945384
1335,0.00223627989180386
1336,0.184954181313515
1338,0.0335461758077145
1340,0.0934747233986855
1342,0.00215299800038338
1345,0.00856150686740875
1347,0.00223242305219173
1349,0.0159745179116726
1350,0.039053913205862
1351,0.00246864277869463
1354,0.00293972925283015
1355,0.00742889288812876
1356,0.0134456250816584
1359,0.0329367928206921
1361,0.271263152360916
1362,0.202115580439568
1363,0.150947421789169
1365,0.00661189295351505
1366,0.0234266240149736
1367,0.027270246297121
1368,0.00313262525014579
1369,0.00284056668169796
1370,0.0265282522886992
1371,0.0264218989759684
1372,0.161646768450737
1374,0.00956817530095577
1375,0.0928539857268333
1376,0.039267148822546
1379,0
1380,0.00933229271322489
1383,0.0166625715792179
1387,0.0632817894220352
1388,0.136473342776299
1389,0.00343778356909752
1390,0.0345872901380062
1394,0.0281303618103266
1396,0.177559077739716
1397,0.025173781439662
1399,0.0158027578145266
1400,0.0231629516929388
1402,0.177517265081406
1403,0.0310383383184671
1404,0.0662080571055412
1405,0.0429863780736923
1407,0.0089828772470355
1409,0.00775617128238082
1413,0
1415,0.0325344949960709
1416,0.0200513955205679
1418,0.00260389479808509
1422,0.00177938479464501
1423,0.0016286086756736
1425,0.0026061893440783
1428,0.016274644061923
1429,0.00969487987458706
1430,0.0166625715792179
1431,0.042037446051836
1432,0.00400562956929207
1434,0.00164236850105226
1435,0.00208114879205823
1436,0.276908308267593
1438,0.00232276250608265
1443,0.0664010345935822
1445,0.0480994358658791
1446,0.0908956304192543
1453,0.00973392557352781
1456,0.00970866903662682
1458,0.0176461655646563
1459,0.00171759794466197
1460,0.0172372665256262
1461,0.146219596266747
1462,0.196712374687195
1463,0.0157942976802588
1466,0.166822016239166
1467,0.0131564997136593
1469,0.0749778002500534
1470,0.00149281532503664
1471,0.162206500768661
1473,0.00608592433854938
1476,0.0105939041823149
1477,0.0219411607831717
1481,0.0166625715792179
1482,0.0349749885499477
1485,0.100524306297302
1486,0.218172669410706
1490,0.0264619681984186
1491,0.162206500768661
1493,0.00345606659539044
1494,0.0890581905841827
1500,0.00790655054152012
1504,0.0198942888528109
1506,0.00690465839579701
1509,0.00500850891694427
1512,0.0278321318328381
1514,0.0152348596602678
1518,0.0133272800594568
1520,0.00232125469483435
1522,0.0524163842201233
1525,0.162206500768661
1526,0.0548811182379723
1529,0.18750973045826
1530,0.0569064542651176
1532,0.00296227680519223
1533,0.0177863109856844
1537,0.0262660924345255
1542,0.0276175867766142
1544,0.0343495383858681
1545,0.211725234985352
1546,0.150947421789169
1549,0.150954023003578
1551,0.00203157379291952
1552,0.0024147261865437
1555,0.0197625104337931
1556,0.00234348583035171
1558,0.186646372079849
1560,0.00584600726142526
1561,0.023566123098135
1562,0.00546711217612028
1563,0.00157569430302829
1566,0.00237989472225308
1568,0.0183443836867809
1570,0.00483719445765018
1575,0.108499504625797
1577,0.0151854539290071
1579,0.00414577312767506
1581,0.010685633867979
1582,0.0943234115839005
1585,0.0492271445691586
1586,0.00352080096490681
1587,0.00465784594416618
1593,0.0273734405636787
1597,0.121384039521217
1599,0.020859956741333
1608,0
1609,0.0166625715792179
1612,0.0281191635876894
1615,0.002196429297328
1616,0.017563309520483
1618,0.0260358117520809
1619,0.0025328490883112
1624,0.0108683658763766
1625,0.075037382543087
1627,0.00958093162626028
1628,0.215209096670151
1635,0.00296638463623822
1636,0.0534407049417496
1637,0.0140094282105565
1640,0.0110134044662118
1642,0.00427607027813792
1645,0.0278996229171753
1647,0.00887424871325493
1648,0.197392374277115
1650,0.00391444051638246
1651,0.0630962029099464
1653,0.00997270829975605
1654,0.00229731388390064
1655,0.0176464058458805
1656,0.0202884897589684
1657,0.104119017720222
1659,0.139465764164925
1661,0.161641150712967
1662,0.0221422351896763
1663,0.103721581399441
1664,0.0374821089208126
1671,0.015224046073854
1673,0.0166625715792179
1674,0.0097114248201251
1678,0.00428714510053396
1680,0.0139587614685297
1682,0.0318549424409866
1687,0.00178783375304192
1689,0.00369947287254035
1690,0.0153025249019265
1691,0.0203920118510723
1692,0.0331938154995441
1696,0.0112760690972209
1701,0.0613373517990112
1702,0.0165357049554586
1705,0.00816331431269646
1707,0.0319869853556156
1711,0.0204253904521465
1714,0.0512201264500618
1715,0.15422622859478
1716,0.0352106727659702
1717,0.00568550825119019
1719,0.00322980782948434
1723,0.00263032619841397
1725,0.00231210049241781
1726,0.399888068437576
1728,0.00131877092644572
1730,0.00555873475968838
1731,0.00260625360533595
1736,0.00692316330969334
1742,0.260838747024536
1745,0.0862708166241646
1747,0.185278117656708
1749,0.0188043434172869
1750,0.0781162902712822
1751,0.00211692089214921
1752,0.0199440438300371
1753,0.10808502137661
1754,0.0152012500911951
1758,0.164130032062531
1759,0.017922967672348
1760,0.00352045311592519
1761,0.0134456250816584
1763,0.0317801386117935
1765,0.112553462386131
1767,0.052718423306942
1768,0.00283392798155546
1769,0.00635778391733766
1774,0.0224525835365057
1775,0.0729150846600533
1776,0.0013249150943011
1777,0.0159024968743324
1779,0.0206308271735907
1780,0
1783,0.00652476446703076
1784,0
1785,0.00353867956437171
1789,0.0149986632168293
1790,0.0599906444549561
1792,0.00570146134123206
1793,0.0542144104838371
1795,0.00897195283323526
1796,0.0119129614904523
1798,0.0332749970257282
1802,0.00889926310628653
1803,0.0407473333179951
1805,0.00281248171813786
1806,0.0375446230173111
1809,0.0133278127759695
1810,0
1812,0.0161313191056252
1813,0.0827927961945534
1814,0.0699177235364914
1815,0.0158540643751621
1817,0.018315713852644
1818,0.0450689308345318
1819,0.0152260614559054
1820,0.0112103270366788
1821,0.226354762911797
1823,0.043846495449543
1826,0.0140774985775352
1827,0.0187426805496216
1829,0.207189306616783
1831,0.00279722292907536
1833,0.0408793091773987
1834,0.00572907831519842
1837,0.0304794367402792
1838,0.00187669182196259
1839,0
1840,0.018759697675705
1841,0.01153564453125
1842,0.0268842279911041
1844,0.0284287743270397
1845,0.00936130993068218
1846,0.00134943111333996
1847,0.00235498556867242
1850,0.00218849722296
1851,0.0363379046320915
1852,0.00125232909340411
1860,0.0421561822295189
1862,0.0471690110862255
1864,0.1412722915411
1865,0.00885272119194269
1866,0.0227052886039019
1867,0.0360637456178665
1870,0.0112186018377542
1871,0.0205607190728188
1872,0.00646954076364636
1873,0.00248332414776087
1874,0.111087426543236
1876,0.0398126542568207
1878,0.0251370389014482
1879,0.153816193342209
1884,0.0168144665658474
1885,0.00378920347429812
1888,0.025631707161665
1893,0.0065922848880291
1897,0.0369442440569401
1901,0.010003219358623
1902,0.00791815109550953
1903,0.00276046153157949
1905,0.0404768437147141
1907,0.00592481717467308
1908,0.244526028633118
1919,0.154837042093277
1921,0.187522277235985
1926,0.00739106442779303
1928,0.010366503149271
1930,0.147622630000114
1933,0.0141289746388793
1934,0.0112630520015955
1935,0.0666105374693871
1939,0.198793649673462
1940,0.0162504389882088
1942,0.00609597563743591
1943,0.00429070508107543
1945,0.0108172446489334
1946,0.0331592187285423
1948,0.0357779897749424
1949,0.0149647612124681
1952,0.0209576208144426
1953,0.0265145990997553
1955,0.0104339579120278
1959,0
1963,0.00932689383625984
1965,0.00689121382310987
1967,0.0134456250816584
1968,0.0173541586846113
1969,0
1970,0.0585435964167118
1973,0.0121994987130165
1977,0.255317836999893
1978,0.00541525334119797
1979,0
1988,0.0344823896884918
1991,0.0218218900263309
1994,0
1996,0.0037883035838604
1997,0.00773045606911182
1998,0.00548456236720085
2000,0.120268106460571
2002,0
2004,0.0280054304748774
2007,0.0436454378068447
2008,0.0100197689607739
2010,0.00356656173244119
2011,0.0324589051306248
2012,0.063923068344593
2015,0.00670180283486843
2018,0.00205060211010277
2019,0.00247584539465606
2023,0.0269122775644064
2024,0.0541188679635525
2026,0.00602731155231595
2028,0.00538865244016051
2029,0.0108836265280843
2031,0.00947920605540276
2033,0.03042296692729
2034,0.0615694858133793
2037,0.188625380396843
2038,0.0134456250816584
2039,0.010061620734632
2040,0.00250339414924383
2042,0.00699070794507861
2045,0.0176153033971786
2048,0.0222397428005934
2049,0.0255770534276962
2050,0.0178381595760584
2057,0.0320493131875992
2061,0.0196579173207283
2063,0.0590739846229553
2067,0.0141551485285163
2069,0.0215334948152304
2070,0.0157942976802588
2072,0.268675774335861
2073,0.0453968606889248
2075,0.00795092899352312
2076,0.0979123115539551
2081,0.0192751809954643
2082,0.0823988690972328
2084,0.089595340192318
2085,0.100285790860653
2086,0.0215623639523983
2088,0.0354385003447533
2092,0.0914025381207466
2093,0.00722396280616522
2094,0.00213096663355827
2096,0.0848965421319008
2102,0.0152260614559054
2103,0.10443489998579
2104,0.0403198227286339
2108,0.138462975621223
2109,0.0266632027924061
2111,0.0351818203926086
2113,0.0168657265603542
2116,0.0509415455162525
2117,0.0278841927647591
2118,0.0169861931353807
2119,0.0121618155390024
2120,0.00236566364765167
2121,0.0117401406168938
2124,0.0597791485488415
2125,0.0256151109933853
2126,0.00504818931221962
2127,0.232467696070671
2131,0.00108966405969113
2133,0.0286733340471983
2134,0.0410594679415226
2136,0.00993042066693306
2137,0.0779940113425255
2139,0.0356846041977406
2144,0
2145,0.0170887690037489
2146,0.0710611715912819
2149,0.0217160396277905
2150,0.00355688855051994
2151,0.0573693141341209
2152,0.0127638559788465
2153,0.00250960909761488
2157,0.0755424201488495
2158,0.0123744625598192
2159,0.00323673407547176
2161,0.00291596190072596
2163,0.00350069464184344
2166,0.0379339158535004
2169,0.00751404790207744
2171,0.0801803469657898
2177,0
2179,0.0850926414132118
2182,0.00155123404692858
2184,0.165401950478554
2185,0.0303530991077423
2186,0.00364499120041728
2187,0.00461453478783369
2188,0.0197428539395332
2189,0.00378062156960368
2190,0.158557012677193
2194,0
2195,0.00968905724585056
2196,0.0152836749330163
2198,0.12027496099472
2199,0.0198984183371067
2200,0
2201,0.00635169306769967
2203,0.0589755587279797
2208,0.00991077348589897
2209,0.0161428041756153
2210,0.0108766378834844
2211,0.00280615268275142
2213,0.00982504431158304
2214,0.00843685399740934
2215,0.199397057294846
2216,0
2218,0.00555739598348737
2222,0.0351785756647587
2224,0.00184556981548667
2229,0.00271611148491502
2230,0.00679838843643665
2234,0.0325839146971703
2235,0.0166088249534369
2237,0.011214048601687
2239,0.00302011077292264
2241,0.00445199618116021
2242,0.00319263315759599
2243,0.00410726806148887
2244,0.00192005967255682
2245,0.00128388858865947
2248,0.0605154149234295
2251,0.00534514198079705
2253,0.223065301775932
2254,0.00286882231011987
2257,0.00235691550187767
2261,0.0599197931587696
2262,0.0109958732500672
2266,0.0081952353939414
2269,0.00298796524293721
2275,0.00802493467926979
2278,0.00858889147639275
2279,0.00668389536440372
2283,0.00879391841590405
2284,0.0454565919935703
2285,0.00266139232553542
2286,0.00159122899640352
2287,0.0904957205057144
2289,0.107518464326859
2290,0.114100478589535
2291,0.0215623639523983
2293,0.0147626558318734
2300,0.0341035351157188
2301,0.0043092854321003
2302,0.152384772896767
2303,0.0156887024641037
2304,0.00190830964129418
2305,0.0402492247521877
2306,0.0283738262951374
2307,0.0281191635876894
2308,0.138096630573273
2311,0.031091183423996
2313,0.0421588569879532
2315,0
2316,0.0228720959275961
2318,0.199397057294846
2322,0
2323,0.0086032934486866
2325,0.0409229882061481
2327,0.018725398927927
2328,0.0738226845860481
2329,0.0853136330842972
2330,0.0154311275109649
2332,0.00300532160326838
2333,0.00491801649332047
2334,0.045133363455534
2337,0.0230278968811035
2338,0.0648096799850464
2341,0.12257519364357
2344,0.0380904786288738
2345,0.0056165549904108
2347,0.00364279234781861
2348,0.0196603294461966
2349,0.00266897305846214
2350,0.00400106096640229
2351,0.0294491499662399
2358,0.0527488067746162
2359,0.0630128309130669
2361,0.0180769488215446
2363,0.0148718822747469
2364,0.00546366441994905
2366,0
2369,0.00269203423522413
2370,0.204008966684341
2373,0.0411953218281269
2375,0.0159820001572371
2377,0.0357605293393135
2384,0.057794701308012
2385,0.0101862018927932
2386,0.0441590324044228
2387,0.00120167259592563
2388,0.033892247825861
2392,0.0123148839920759
2393,0.0270378366112709
2394,0.0166625715792179
2395,0.0127257211133838
2396,0.0163172818720341
2397,0.0218077972531319
2400,0.0166625715792179
2401,0.0116998562589288
2403,0.0254254285246134
2407,0.0900411158800125
2408,0.0348714031279087
2410,0.0088223097845912
2414,0.115065343677998
2416,0.242378681898117
2421,0.00251141819171607
2422,0.0380904786288738
2423,0.0475789047777653
2425,0.0277185793966055
2430,0.010125894099474
2433,0.00511434767395258
2434,0.0235338974744081
2437,0.0243377927690744
2438,0.00720652937889099
2439,0.0451810918748379
2440,0.0863232687115669
2442,0.0160846710205078
2444,0.0119789810851216
2449,0.0110530769452453
2456,0.0130389602854848
2458,0.0232700165361166
2462,0.0108987186104059
2463,0.00810759607702494
2464,0.00255979551002383
2465,0.00890819635242224
2466,0.00326839997433126
2470,0.137251317501068
2476,0.00878249946981668
2478,0.0318184420466423
2482,0.202636897563934
2483,0.00830188952386379
2484,0.152434259653091
2487,0.00132979045156389
2488,0.0231922417879105
2493,0.00676861591637135
2494,0
2495,0.0322956629097462
2499,0.0209023449569941
2501,0.271251708269119
2503,0.0182853750884533
2504,0.00687297619879246
2507,0.0109958732500672
2509,0.0169873628765345
2511,0.0320918932557106
2512,0.0672844052314758
2515,0.0101336594671011
2516,0.00902148149907589
2517,0.00839297194033861
2521,0.229679569602013
2525,0.00132838031277061
2527,0.104937151074409
2528,0.00707319937646389
2529,0.0154718235135078
2530,0
2531,0.144997090101242
2533,0
2537,0.0179689433425665
2538,0.015448329038918
