"ID","TARGET.predict","TARGET.p0","TARGET.p1"
168,"0",0.996343161834182,0.0036568381658177
174,"0",0.99407384431316,0.00592615568683955
181,"0",0.992427491948723,0.00757250805127674
185,"0",0.977721867756467,0.0222781322435327
187,"0",0.992578745730534,0.00742125426946653
189,"0",0.994883952352098,0.00511604764790175
190,"0",0.968146745244952,0.0318532547550479
194,"0",0.992885710606049,0.00711428939395081
197,"1",0.710252860011619,0.289747139988381
198,"0",0.98952677104777,0.0104732289522304
201,"0",0.982442151516863,0.0175578484831372
205,"0",0.995375655314739,0.00462434468526056
208,"0",0.970629343972234,0.0293706560277658
211,"0",0.992922419135076,0.00707758086492412
216,"0",0.982706070344876,0.0172939296551244
219,"0",0.972157589042893,0.0278424109571071
223,"0",0.996455895750922,0.00354410424907848
224,"0",0.903106399886068,0.0968936001139323
226,"0",0.991602652265375,0.00839734773462533
229,"0",0.989596751481381,0.0104032485186192
230,"0",0.990169563082915,0.00983043691708536
237,"0",0.988135309697118,0.0118646903028818
238,"0",0.991927056004629,0.00807294399537067
240,"0",0.947579863005944,0.0524201369940562
243,"0",0.997654936212329,0.002345063787671
245,"0",0.865063136743931,0.134936863256069
246,"0",0.850198185565211,0.149801814434789
247,"0",0.99706264776538,0.00293735223462015
248,"0",0.99356234420191,0.00643765579808998
249,"0",0.997483040465452,0.00251695953454796
250,"1",0.810792721941101,0.189207278058899
251,"0",0.998505788855235,0.00149421114476508
255,"0",0.953163565402734,0.046836434597266
256,"0",0.982884686598546,0.0171153134014543
257,"0",0.958226252533899,0.041773747466101
260,"0",0.914940204571747,0.0850597954282531
261,"0",0.996920558124222,0.00307944187577833
263,"0",0.861099691039256,0.138900308960744
264,"0",0.905616260484036,0.0943837395159637
267,"0",0.996889518970302,0.00311048102969844
268,"0",0.994636800253268,0.0053631997467323
272,"0",0.994303468731258,0.0056965312687421
274,"0",0.997559858950311,0.00244014104968921
275,"0",0.996437376181682,0.00356262381831799
277,"1",0.7944217506834,0.2055782493166
278,"1",0.812680375745205,0.187319624254795
280,"0",0.994896949272865,0.00510305072713461
281,"0",0.984669830590373,0.0153301694096268
282,"0",0.888706440767446,0.111293559232554
283,"0",0.993568138751566,0.00643186124843351
284,"0",0.87300334056591,0.12699665943409
286,"0",0.99325052798716,0.00674947201284001
290,"0",0.942007385251774,0.0579926147482265
291,"0",0.981879614869851,0.0181203851301492
293,"0",0.985410232223954,0.0145897677760462
295,"0",0.95950554574078,0.0404944542592205
297,"0",0.998584449505828,0.00141555049417229
298,"0",0.913794083345671,0.0862059166543289
300,"0",0.996248324593468,0.00375167540653213
304,"0",0.994200975097282,0.0057990249027177
305,"0",0.993911516077779,0.00608848392222155
308,"0",0.993758339171104,0.00624166082889561
309,"0",0.989842891139618,0.0101571088603816
310,"0",0.994512852750078,0.00548714724992173
312,"0",0.963825592393248,0.0361744076067515
313,"1",0.819503446877267,0.180496553122733
315,"0",0.994399735963016,0.00560026403698429
317,"0",0.972512091252997,0.0274879087470027
318,"0",0.982216862368116,0.0177831376318841
321,"0",0.976416628863519,0.0235833711364806
323,"0",0.885993457557794,0.114006542442206
325,"0",0.992942273606192,0.00705772639380844
326,"0",0.984202635331325,0.0157973646686752
327,"0",0.982497729880036,0.0175022701199635
328,"0",0.974010975838603,0.0259890241613968
329,"0",0.976605744289846,0.0233942557101539
330,"0",0.99648730178366,0.00351269821634035
331,"0",0.988648385085428,0.0113516149145718
334,"0",0.94954731716118,0.0504526828388201
335,"0",0.991342381379958,0.00865761862004156
336,"0",0.923389885811225,0.076610114188775
337,"0",0.995604433653347,0.00439556634665257
338,"0",0.971768568278191,0.0282314317218091
339,"0",0.982568621248204,0.0174313787517958
341,"1",0.608653398834894,0.391346601165106
343,"0",0.995362773627303,0.00463722637269706
346,"0",0.994419776430328,0.00558022356967246
348,"0",0.994729423433546,0.00527057656645392
350,"0",0.833164803394569,0.166835196605431
351,"0",0.998372102831701,0.0016278971682995
352,"0",0.984202635331325,0.0157973646686752
357,"0",0.955607168459486,0.0443928315405143
358,"0",0.986587017217539,0.0134129827824612
360,"0",0.993409887997427,0.00659011200257317
361,"0",0.984202635331325,0.0157973646686752
364,"0",0.968469327646888,0.0315306723531124
365,"0",0.961529987165228,0.0384700128347721
366,"0",0.978201479902371,0.0217985200976287
367,"0",0.991438162671509,0.00856183732849062
368,"0",0.991966166446469,0.00803383355353122
370,"0",0.994937277522841,0.00506272247715876
372,"0",0.994975677290423,0.0050243227095767
376,"0",0.997346073627232,0.00265392637276822
377,"0",0.993420524849621,0.00657947515037902
379,"0",0.984264736559742,0.0157352634402576
380,"0",0.985263037496563,0.0147369625034373
381,"0",0.921722460928284,0.0782775390717161
385,"0",0.987195454347685,0.0128045456523153
386,"0",0.95621165432745,0.0437883456725501
389,"0",0.947461852028394,0.0525381479716063
391,"0",0.939513768301901,0.0604862316980987
392,"0",0.994423129356107,0.00557687064389335
393,"0",0.988371410968783,0.0116285890312171
395,"0",0.979386959277787,0.0206130407222126
396,"0",0.991159192581186,0.00884080741881367
397,"0",0.99807859011578,0.00192140988421984
398,"0",0.973908364067247,0.026091635932753
399,"0",0.955758976077907,0.0442410239220931
400,"0",0.980324018468013,0.0196759815319867
401,"0",0.99384393833253,0.00615606166746986
403,"0",0.991530878744342,0.00846912125565757
405,"0",0.968490149455782,0.0315098505442183
406,"0",0.97528725396982,0.0247127460301804
409,"0",0.990008939156928,0.00999106084307171
411,"0",0.97803764316251,0.0219623568374901
413,"0",0.996815087216948,0.0031849127830517
418,"0",0.99669255142499,0.00330744857501008
419,"0",0.987463454627593,0.0125365453724071
422,"0",0.984202635331325,0.0157973646686752
424,"1",0.685988554336978,0.314011445663022
425,"0",0.988965321980325,0.0110346780196754
427,"0",0.995298934567832,0.0047010654321681
430,"0",0.997055679481273,0.00294432051872687
431,"0",0.982568621248204,0.0174313787517958
434,"0",0.98701341323601,0.0129865867639901
435,"0",0.963825592393248,0.0361744076067515
437,"0",0.905407345367291,0.0945926546327095
438,"0",0.999050207506328,0.000949792493671583
439,"0",0.868903331947066,0.131096668052934
442,"0",0.986587017217539,0.0134129827824612
446,"0",0.985157002226078,0.0148429977739215
450,"0",0.936284162358493,0.0637158376415071
451,"0",0.989684196710815,0.0103158032891853
452,"0",0.985772066619535,0.0142279333804653
454,"0",0.99697518435515,0.00302481564484995
455,"0",0.995438818611552,0.00456118138844827
463,"0",0.984766653851783,0.0152333461482173
464,"0",0.982557769929996,0.0174422300700035
465,"0",0.993763125938266,0.00623687406173385
467,"0",0.840467425508591,0.159532574491409
468,"0",0.962172504265568,0.0378274957344324
470,"0",0.975980535627989,0.0240194643720107
472,"1",0.78100786891376,0.21899213108624
473,"0",0.980853027660806,0.0191469723391936
475,"0",0.994169395078568,0.00583060492143194
476,"0",0.991677023555964,0.00832297644403585
479,"0",0.980689862720714,0.0193101372792861
481,"0",0.994932283278611,0.00506771672138922
483,"0",0.963797194824496,0.0362028051755044
484,"0",0.988818760610814,0.0111812393891864
486,"0",0.96116579782904,0.0388342021709602
487,"0",0.994531662380087,0.00546833761991249
491,"0",0.97215151689492,0.0278484831050804
494,"0",0.988756042584236,0.0112439574157644
495,"0",0.997159851757221,0.00284014824277905
497,"0",0.984745204109888,0.0152547958901122
498,"0",0.994221549270314,0.00577845072968631
499,"0",0.986587017217539,0.0134129827824612
503,"0",0.979994501576325,0.0200054984236754
504,"0",0.971990801797009,0.0280091982029908
505,"0",0.990004161339332,0.00999583866066843
506,"0",0.980188884251499,0.0198111157485013
507,"0",0.991456282151995,0.0085437178480047
508,"0",0.868100203163498,0.131899796836502
509,"0",0.97281428160962,0.0271857183903802
510,"0",0.993794252318405,0.00620574768159481
511,"0",0.992978838385805,0.00702116161419467
512,"0",0.960973878557319,0.0390261214426813
516,"0",0.99647664448009,0.00352335551990996
518,"0",0.961029633066727,0.0389703669332726
519,"0",0.985833887172328,0.0141661128276721
520,"0",0.993665399818282,0.00633460018171807
521,"0",0.993763125938266,0.00623687406173385
522,"0",0.99822080863836,0.00177919136163991
524,"0",0.895718097306927,0.104281902693073
525,"0",0.995494140534708,0.00450585946529191
526,"0",0.995839428921789,0.00416057107821056
528,"0",0.980689862720714,0.0193101372792861
529,"0",0.976179030576072,0.023820969423928
531,"0",0.91652505579525,0.0834749442047501
532,"1",0.7421275281178,0.2578724718822
534,"0",0.863458007761172,0.136541992238828
536,"0",0.965808726069595,0.0341912739304051
539,"0",0.920993325386746,0.0790066746132535
540,"0",0.978945327582855,0.0210546724171452
541,"0",0.994741699183752,0.00525830081624846
542,"0",0.929163670549566,0.0708363294504344
545,"0",0.983351867210037,0.0166481327899632
546,"0",0.994729423433546,0.00527057656645392
552,"0",0.978046441415353,0.0219535585846469
556,"0",0.997029978344283,0.00297002165571711
557,"0",0.995298934567832,0.0047010654321681
559,"0",0.984318961636022,0.0156810383639782
562,"0",0.991067333352316,0.00893266664768379
563,"0",0.979391588449181,0.0206084115508191
565,"0",0.920597634605998,0.0794023653940023
569,"0",0.996547815911688,0.00345218408831187
570,"0",0.913352001359218,0.0866479986407818
574,"0",0.986532348002123,0.0134676519978771
575,"0",0.987726716755413,0.0122732832445873
585,"0",0.986621599516452,0.0133784004835482
589,"0",0.993850411493041,0.0061495885069591
590,"0",0.979621115735807,0.0203788842641934
592,"0",0.985784565890837,0.0142154341091628
593,"0",0.95562386378182,0.0443761362181796
594,"0",0.994949952965839,0.00505004703416108
595,"0",0.988593633279891,0.0114063667201088
597,"0",0.997571160276609,0.00242883972339055
601,"0",0.995530087420304,0.00446991257969619
603,"0",0.985157002226078,0.0148429977739215
604,"0",0.997542767702435,0.00245723229756548
605,"0",0.967867841147876,0.0321321588521235
607,"0",0.994741699183752,0.00525830081624846
608,"0",0.984437102858321,0.0155628971416794
610,"0",0.975981609533712,0.0240183904662879
612,"1",0.365847570504988,0.634152429495012
613,"0",0.943827816600508,0.0561721833994916
615,"0",0.997490134212047,0.00250986578795287
616,"1",0.680099507863525,0.319900492136475
617,"0",0.966228604433099,0.0337713955669012
619,"0",0.982536709870877,0.0174632901291232
620,"0",0.830918160136218,0.169081839863782
621,"0",0.993146786413777,0.00685321358622288
624,"0",0.975346789853713,0.0246532101462868
625,"0",0.981605407822835,0.0183945921771654
628,"0",0.994624794264994,0.00537520573500562
629,"1",0.747289360679732,0.252710639320268
630,"0",0.963825592393248,0.0361744076067515
632,"0",0.959217352254697,0.0407826477453027
634,"0",0.997298682258017,0.00270131774198277
637,"0",0.986844090386902,0.0131559096130985
638,"0",0.940658619311389,0.0593413806886107
642,"0",0.978295440606661,0.0217045593933391
643,"0",0.993909033994645,0.00609096600535496
644,"0",0.898486992801895,0.101513007198105
646,"0",0.997194658717618,0.00280534128238196
655,"0",0.985172740634321,0.0148272593656787
660,"0",0.980853027660806,0.0191469723391936
664,"0",0.971342495052492,0.0286575049475084
665,"0",0.936377729646802,0.0636222703531978
666,"0",0.994937277522841,0.00506272247715876
670,"0",0.868449747690786,0.131550252309214
671,"1",0.668373999553537,0.331626000446463
672,"0",0.992035736215864,0.00796426378413642
675,"0",0.996561949753918,0.00343805024608187
676,"0",0.94537666674712,0.05462333325288
677,"0",0.968711037530818,0.0312889624691823
678,"0",0.993795843025606,0.00620415697439369
680,"0",0.994331865778356,0.00566813422164422
683,"0",0.843692064196608,0.156307935803392
684,"0",0.984250887109315,0.0157491128906852
685,"0",0.955395135157486,0.0446048648425142
691,"0",0.826839699239545,0.173160300760455
693,"0",0.997548569906213,0.0024514300937872
696,"0",0.997033985127417,0.00296601487258294
698,"0",0.9922626699732,0.00773733002679957
699,"0",0.980689862720714,0.0193101372792861
700,"0",0.988924839926453,0.011075160073547
703,"0",0.993794280234499,0.00620571976550123
704,"0",0.965215539443939,0.0347844605560611
705,"0",0.989052377824176,0.0109476221758242
707,"1",0.767763980182086,0.232236019817914
709,"0",0.909122785685722,0.0908772143142781
711,"1",0.744440836372128,0.255559163627872
713,"0",0.984202635331325,0.0157973646686752
716,"0",0.994531662380087,0.00546833761991249
719,"0",0.994741699183752,0.00525830081624846
721,"0",0.989540569461465,0.0104594305385348
722,"0",0.993850565394957,0.00614943460504336
723,"0",0.934832799120149,0.0651672008798508
724,"0",0.993374219709927,0.00662578029007331
727,"0",0.996497691745563,0.00350230825443745
728,"0",0.984128071827596,0.0158719281724043
729,"0",0.994020539441243,0.00597946055875728
733,"0",0.990008939156928,0.00999106084307171
736,"0",0.993738741112274,0.0062612588877258
739,"0",0.953023643481296,0.0469763565187042
742,"1",0.709380209527303,0.290619790472697
743,"0",0.972260369234358,0.0277396307656417
744,"0",0.995859565742281,0.00414043425771902
745,"1",0.707293349939384,0.292706650060616
747,"0",0.996926481468456,0.00307351853154418
749,"0",0.96840977365922,0.03159022634078
750,"0",0.97465577110971,0.0253442288902901
751,"0",0.956554270589516,0.0434457294104838
752,"0",0.994311502492677,0.00568849750732277
755,"0",0.992561895360293,0.00743810463970735
756,"0",0.997765761529254,0.00223423847074584
762,"0",0.969193438480395,0.0308065615196054
763,"0",0.961197634784405,0.038802365215595
764,"0",0.97766541410972,0.0223345858902803
765,"0",0.973559234225757,0.0264407657742426
766,"0",0.991251199123853,0.0087488008761467
769,"0",0.970168265954109,0.0298317340458906
770,"1",0.506991356155855,0.493008643844145
773,"0",0.987837779427768,0.0121622205722325
774,"0",0.954391692336115,0.0456083076638847
776,"0",0.982522734519002,0.0174772654809982
777,"0",0.979464838454851,0.0205351615451487
778,"0",0.99274428428347,0.00725571571652962
779,"0",0.990008939156928,0.00999106084307171
780,"0",0.994729423433546,0.00527057656645392
781,"0",0.965387625423567,0.0346123745764329
786,"0",0.945340908653924,0.0546590913460759
788,"0",0.988518646285825,0.011481353714175
794,"0",0.973532239943114,0.0264677600568858
796,"1",0.764086534045763,0.235913465954237
801,"0",0.883878536998703,0.116121463001297
802,"0",0.967383963529501,0.0326160364704991
803,"0",0.992583167199003,0.00741683280099685
804,"0",0.995222495161598,0.00477750483840183
805,"0",0.990460742159804,0.00953925784019582
809,"0",0.963712099988014,0.0362879000119865
810,"0",0.910441262174214,0.089558737825786
817,"0",0.983682765139399,0.0163172348606007
819,"0",0.983369634423473,0.0166303655765274
821,"0",0.989842891139618,0.0101571088603816
824,"1",0.740199370870884,0.259800629129116
825,"0",0.992447813142853,0.00755218685714667
826,"1",0.790232105111615,0.209767894888385
830,"0",0.992156720456291,0.00784327954370867
831,"0",0.991096346973489,0.00890365302651111
832,"0",0.987580455768558,0.0124195442314419
833,"0",0.990483145616524,0.00951685438347648
837,"0",0.980689862720714,0.0193101372792861
839,"0",0.997302688238191,0.00269731176180878
840,"0",0.997402727228653,0.00259727277134696
841,"0",0.948955806404744,0.0510441935952558
842,"0",0.989925064931381,0.0100749350686186
843,"0",0.996461857944038,0.00353814205596218
844,"0",0.92359419361939,0.0764058063806096
845,"0",0.985157002226078,0.0148429977739215
848,"0",0.972457112215836,0.0275428877841641
853,"0",0.986746875155096,0.0132531248449036
854,"0",0.997087927323779,0.00291207267622065
855,"0",0.994531662380087,0.00546833761991249
856,"0",0.985065243756165,0.0149347562438352
861,"0",0.997268195259044,0.00273180474095596
865,"0",0.979994501576325,0.0200054984236754
866,"0",0.996971686675976,0.00302831332402399
867,"0",0.993724990817637,0.00627500918236338
870,"0",0.992150985582269,0.00784901441773146
871,"0",0.940786873777398,0.0592131262226018
872,"0",0.990008939156928,0.00999106084307171
873,"0",0.982568621248204,0.0174313787517958
874,"0",0.955468575182641,0.0445314248173588
875,"0",0.995003832122008,0.00499616787799226
876,"0",0.997378852316036,0.00262114768396385
879,"0",0.980689862720714,0.0193101372792861
880,"0",0.994741699183752,0.00525830081624846
883,"0",0.977073959282885,0.022926040717115
884,"0",0.98708898791097,0.0129110120890302
886,"0",0.984761447305994,0.0152385526940063
890,"0",0.995377289264182,0.00462271073581843
892,"0",0.983552724940052,0.0164472750599485
893,"0",0.950828412534474,0.0491715874655257
894,"0",0.960276485218381,0.0397235147816194
895,"0",0.974648570068531,0.0253514299314686
896,"0",0.976526001159734,0.0234739988402662
897,"0",0.99599701553599,0.00400298446400959
899,"0",0.838219590968155,0.161780409031845
900,"0",0.991520989113124,0.00847901088687556
901,"0",0.991892482751614,0.00810751724838619
902,"1",0.722957500072708,0.277042499927292
905,"0",0.982488555072053,0.0175114449279471
912,"0",0.926876412598195,0.0731235874018048
914,"1",0.755317583904125,0.244682416095875
915,"0",0.924779913908846,0.0752200860911543
917,"0",0.974067892527765,0.0259321074722346
918,"0",0.993594171453856,0.00640582854614418
919,"0",0.990940035106756,0.00905996489324422
921,"0",0.996153695893584,0.00384630410641555
922,"0",0.983174982099635,0.016825017900365
923,"0",0.996465797605841,0.0035342023941594
926,"0",0.997592770080456,0.00240722991954443
929,"0",0.993254581066645,0.00674541893335543
930,"0",0.99045520281648,0.00954479718351973
931,"0",0.952827656717268,0.047172343282732
937,"0",0.995192517681181,0.00480748231881867
938,"0",0.993143758885744,0.00685624111425549
939,"0",0.984801404779047,0.0151985952209535
941,"0",0.967923680633415,0.032076319366585
946,"0",0.993813717480139,0.00618628251986137
947,"0",0.963836480361357,0.0361635196386428
950,"0",0.995408568037332,0.00459143196266773
951,"0",0.995584762122931,0.00441523787706854
952,"0",0.985331347961494,0.0146686520385063
953,"0",0.986569081172,0.0134309188280002
954,"0",0.997485034298391,0.00251496570160943
955,"0",0.989964865682811,0.0100351343171895
956,"1",0.770948157623708,0.229051842376292
957,"0",0.940132880485372,0.0598671195146281
960,"0",0.964745400870926,0.0352545991290742
963,"1",0.669685889264492,0.330314110735508
966,"0",0.988191061540191,0.0118089384598089
969,"0",0.975665467677388,0.0243345323226122
971,"0",0.990902765796449,0.00909723420355091
972,"0",0.995016745757984,0.00498325424201628
975,"0",0.995605851142456,0.00439414885754352
980,"0",0.992302686455516,0.0076973135444842
982,"0",0.865983017746226,0.134016982253774
983,"0",0.995819019332924,0.00418098066707605
985,"1",0.520685548604804,0.479314451395196
987,"0",0.989570370754003,0.0104296292459969
988,"0",0.995555230928672,0.00444476907132843
991,"0",0.988300411826416,0.0116995881735842
992,"0",0.997440957699748,0.00255904230025184
995,"0",0.841499235630713,0.158500764369287
996,"0",0.992481469411356,0.00751853058864375
998,"0",0.994516347695753,0.00548365230424729
1001,"1",0.812685431794639,0.187314568205361
1002,"0",0.990799024099682,0.00920097590031813
1004,"0",0.986094312634335,0.0139056873656648
1005,"0",0.954527010447287,0.0454729895527133
1010,"0",0.995366490417255,0.00463350958274525
1011,"0",0.997914640373774,0.00208535962622647
1012,"0",0.995366490417255,0.00463350958274525
1013,"0",0.967670327618693,0.0323296723813066
1014,"0",0.986793338817741,0.0132066611822593
1015,"0",0.898060286298801,0.101939713701199
1016,"0",0.98819659762462,0.0118034023753804
1022,"0",0.99757743551296,0.00242256448703967
1023,"0",0.9616942311409,0.0383057688591004
1024,"0",0.995827497321928,0.00417250267807158
1025,"0",0.983138936788894,0.016861063211106
1026,"0",0.868354610528613,0.131645389471387
1028,"0",0.990756586106943,0.00924341389305747
1029,"0",0.989797797702583,0.0102022022974166
1032,"0",0.920451696536871,0.0795483034631285
1034,"0",0.970212347014468,0.0297876529855318
1036,"0",0.989331964098176,0.0106680359018236
1037,"0",0.998354155809202,0.00164584419079818
1039,"0",0.8350774683752,0.1649225316248
1042,"0",0.988483373758475,0.0115166262415247
1045,"0",0.98238106684078,0.0176189331592198
1046,"0",0.967452203728159,0.0325477962718406
1050,"0",0.99030874405892,0.0096912559410799
1052,"0",0.954326862541581,0.0456731374584191
1055,"0",0.986094312634335,0.0139056873656648
1057,"0",0.993798889558992,0.00620111044100806
1058,"0",0.995819019332924,0.00418098066707605
1060,"0",0.995377289264182,0.00462271073581843
1062,"0",0.991396435998151,0.00860356400184889
1063,"0",0.972970898298173,0.0270291017018269
1064,"0",0.968627776420766,0.031372223579234
1065,"0",0.96522014407616,0.0347798559238401
1066,"0",0.990242199167529,0.00975780083247104
1067,"1",0.809804425787187,0.190195574212813
1068,"0",0.978905875717512,0.0210941242824885
1070,"0",0.905131969600163,0.0948680303998366
1072,"0",0.980183204524136,0.0198167954758645
1077,"1",0.735331088259805,0.264668911740195
1078,"0",0.98819659762462,0.0118034023753804
1079,"0",0.995016745757984,0.00498325424201628
1081,"0",0.961323432767424,0.0386765672325758
1082,"1",0.786005079456247,0.213994920543753
1093,"0",0.993936529548055,0.00606347045194458
1094,"0",0.972405766992544,0.0275942330074556
1102,"0",0.970182649209491,0.0298173507905094
1103,"0",0.940619354550216,0.0593806454497837
1106,"0",0.995123018159146,0.00487698184085359
1107,"1",0.731299516769024,0.268700483230976
1112,"0",0.964745400870926,0.0352545991290742
1113,"0",0.996421700417882,0.00357829958211766
1114,"0",0.97558355659241,0.0244164434075903
1116,"0",0.997203273465413,0.00279672653458746
1118,"0",0.987580973362025,0.0124190266379753
1120,"0",0.978836556445385,0.0211634435546149
1121,"0",0.967938006568334,0.0320619934316665
1128,"0",0.981625166024333,0.0183748339756666
1130,"0",0.949395208833351,0.0506047911666493
1132,"0",0.990799024099682,0.00920097590031813
1135,"0",0.992863940603008,0.00713605939699204
1138,"0",0.952150675967887,0.0478493240321126
1139,"0",0.993525895968851,0.00647410403114942
1141,"0",0.983138936788894,0.016861063211106
1143,"0",0.835096106610051,0.164903893389949
1146,"1",0.791422114789225,0.208577885210775
1148,"0",0.986094312634335,0.0139056873656648
1149,"0",0.986974694668063,0.0130253053319374
1151,"0",0.99010794608787,0.00989205391212974
1152,"0",0.983138936788894,0.016861063211106
1153,"0",0.99045520281648,0.00954479718351973
1155,"0",0.964757564801182,0.0352424351988182
1157,"0",0.995786160766159,0.00421383923384063
1160,"0",0.986360216648888,0.0136397833511125
1161,"0",0.993374288248704,0.00662571175129616
1162,"0",0.968662703854925,0.0313372961450751
1164,"0",0.952560487457971,0.0474395125420294
1168,"0",0.987315979362724,0.0126840206372756
1169,"0",0.994293619828897,0.00570638017110339
1174,"0",0.865959483039801,0.134040516960199
1176,"0",0.998488991996057,0.0015110080039429
1177,"1",0.747950817391824,0.252049182608176
1178,"0",0.983424867355557,0.0165751326444432
1180,"0",0.992431793520154,0.0075682064798457
1181,"0",0.974341388398804,0.0256586116011957
1182,"0",0.975518058855084,0.0244819411449159
1185,"0",0.991065299560303,0.00893470043969699
1190,"0",0.994516170701327,0.00548382929867339
1194,"0",0.995192517681181,0.00480748231881867
1196,"0",0.967588456027871,0.0324115439721289
1199,"0",0.992197749681486,0.00780225031851353
1200,"0",0.980858877216778,0.0191411227832221
1201,"0",0.993157879628684,0.00684212037131622
1202,"0",0.961137226163971,0.0388627738360287
1206,"1",0.703135611698238,0.296864388301762
1207,"0",0.972015530666866,0.0279844693331342
1208,"0",0.997294766083996,0.00270523391600402
1212,"0",0.978554165502611,0.0214458344973887
1216,"0",0.997347734500352,0.00265226549964825
1219,"0",0.991114044373548,0.00888595562645183
1221,"0",0.987393106328807,0.0126068936711934
1222,"0",0.995377289264182,0.00462271073581843
1225,"0",0.98054213952294,0.0194578604770598
1227,"0",0.988483373758475,0.0115166262415247
1230,"0",0.953043121075662,0.0469568789243376
1231,"0",0.984652914707717,0.0153470852922833
1232,"0",0.988483373758475,0.0115166262415247
1233,"0",0.99557079046962,0.00442920953037956
1234,"0",0.94057758936747,0.0594224106325303
1235,"0",0.988636173641195,0.0113638263588051
1236,"0",0.85537855118316,0.14462144881684
1237,"0",0.997459464830404,0.00254053516959551
1238,"0",0.972172696948398,0.0278273030516021
1239,"0",0.979206837747141,0.0207931622528592
1240,"0",0.925580143589761,0.0744198564102393
1241,"0",0.99045520281648,0.00954479718351973
1244,"0",0.95302150365302,0.0469784963469798
1245,"0",0.977929875390706,0.0220701246092936
1247,"0",0.98702940890695,0.0129705910930501
1250,"0",0.986232899242409,0.0137671007575913
1251,"0",0.995766883102989,0.00423311689701111
1257,"0",0.991879505239538,0.00812049476046203
1259,"0",0.995366490417255,0.00463350958274525
1266,"0",0.958112106649706,0.0418878933502939
1267,"1",0.724706931673945,0.275293068326055
1268,"0",0.995334577468222,0.00466542253177828
1270,"1",0.671826174719387,0.328173825280613
1272,"0",0.990082995430397,0.00991700456960288
1273,"0",0.95050515738848,0.0494948426115197
